0,1,2,3,4,
0.6752715854273627,0.4838948229577383,0.36194235807527464,0.5334424620196965,0.7802136146893033,
0.6809679533528955,0.16498410610080533,0.3168857242986255,0.42297842881677,0.5654275003310395,
0.6044775151681397,0.6162672443289856,0.7595172127025508,0.43600568988416183,0.6373945393900677,
0.3605452064533322,0.6028301990485037,0.6246876845882948,0.40973439259645267,0.46972558633492856,
0.23311061442394973,0.6486389031480442,0.5862439585285105,0.566914091033085,0.38216991397437033,
0.37628474712589255,0.5705892961692016,0.4101803563099269,0.5026819942801879,0.4247988944788214,
-0.10719928327254352,0.3439311809103479,-0.021738548963618404,0.28930350704250807,0.07992418865804252,
0.460271019905662,0.9526383310173065,0.4007827742864235,0.6942797633766116,0.46983640930708587,
0.5002032565516012,0.3436169947895677,0.6453105695433277,0.36252934845458007,0.25640913790022823,
0.6931567731390422,0.5732947424318326,0.8722845486007492,0.5732931841492082,0.4153198159307361,
0.6222518817310212,0.37948467205980035,0.5906717379769144,0.7985676654000391,0.22452688374640833,
0.5570823768294727,0.42664877929748135,0.49505730306633156,0.5241362678390475,0.3354075291012505,
0.6213694116967535,0.3021314124633614,0.5231924135894721,0.4845604541367906,0.5253921623522269,
0.5691382384384511,0.4053104504168518,0.3438065343747813,0.3269538358595193,0.5179554815361164,
0.7535440844499752,0.5651725303586955,0.3576479072920705,0.5247483260752068,0.6685082703456033,
0.4725015263100606,0.5830226831618227,0.3799984175642904,0.460501746192605,0.2777890016261543,
0.4889954830113836,0.5209788240961164,0.4412085238604496,0.5090819362433783,0.49526594307314253,
0.7532776531040315,0.5902730099302917,0.38644894318009415,0.5114090432188372,0.4543469881628252,
0.4319763676760926,0.5932302025788414,0.7354612093713014,0.32188277377694074,0.19956843901790638,
0.14369533893418956,0.2518215669770102,-0.2071368401052238,-0.1521127812077348,0.3144542989388566,
0.2554369292292641,0.6928510283279133,0.7669277275923477,0.4232024256036341,0.16579419378598148,
0.42639197425385544,0.15031874563327632,0.6112533445519995,0.22636709148334228,0.2536583191854716,
0.4349245430458266,0.4201144066306376,0.49932993345891863,0.6116119426770537,0.49787823479871307,
0.2297852123876003,0.4661610682830365,0.5248331241006576,0.6673031935701773,0.4868958850326974,
0.3989912859007695,0.2731769920203843,0.5612057523159131,0.2860090430830464,0.4097615998258381,
0.04772790566685051,0.5026576401936941,0.699960756798615,0.36603005818880086,0.3149209205761093,
0.6985544506697007,0.45643452374190063,0.4635749179415789,0.23228926591468632,0.4292449965588799,
0.27148021915790876,0.44950930666637756,0.5449797059960535,0.41987937690627297,-0.020725652463826516,
0.18501581955519508,0.06785396043066125,0.8204995876671978,0.5980756368426476,0.3820249153176834,
0.41248434202898776,0.48356975696210275,0.4388411986316456,0.5139945492497506,0.5669099407169691,
0.3929575729435103,-0.26164471324045346,0.3424513852012647,0.14192565856736475,0.12117364870124715,
0.5913860011380954,0.4753655668354656,0.5205335647625315,0.31618316302788885,0.677953994721737,
0.49877275228624973,0.4739093020552648,0.514583605445969,0.9035647561519153,0.6039547884325447,
0.6571337159946328,0.39451376233593016,0.5610309830245126,0.8494035923798006,0.5613829523667582,
0.5861393043659926,0.43976278510736083,0.7148524152911727,0.6049780315756199,0.34491407080733283,
0.5887220070403347,0.520137297507211,0.5460119888450299,0.27489806547557194,0.6026263340210933,
0.5039703878775577,0.3479505724874076,0.5231231850938243,0.380971848952026,0.2748268431273348,
0.5698175424562507,0.43287331643187427,0.4072006516294421,0.41189706210907895,0.6748986664494414,
0.5841599893993389,0.49035731391172044,0.5598773450054538,0.49921228580080446,0.5948700284100854,
0.600616935252392,0.42256800045568693,0.581298323325016,0.6116847891523867,0.6544071618496521,
0.6170021811092031,0.3142909526122547,0.7954848137133435,0.4766247396527006,0.41048655758183544,
0.7009654955515693,0.6237397439144552,0.39773070626989837,0.23380889285118844,0.35712341336011727,
0.648445830871198,0.3329782153345627,0.41072009312552293,0.38653116014603983,0.6280067493737065,
0.4618686706676951,0.8270142862459607,0.564623963050277,0.4791671340039253,0.6744136966247025,
0.3565228844707464,0.7246662057838091,0.5172377111857861,0.469779545393999,0.5123370963543696,
0.7556641177297526,0.5520951217770318,0.5352531443718704,0.5256375471392205,0.2098356971750322,
0.49035905418755377,0.7441537050990455,0.6010121493211334,0.21841995891844376,0.6034154048958846,
0.5797604110792917,0.35185944213706405,0.4811600202027384,0.5848293182968566,0.5279271637404095,
0.7090726399832884,0.4373605100918402,0.20653733663885251,0.4238193561893362,0.6644202342033563,
0.3757822761647488,0.023020440649206456,0.225807405823493,0.3131574681777507,0.4557044861892504,
0.6791848497276686,0.2915134486527223,0.4653801633135596,0.6564198533794927,0.3693945026752579,
0.7461533989205857,0.40193929596315187,0.559391947918352,0.40860162354093355,0.5976574532459957,
0.3197520257882661,0.769111276484063,0.54012123006013,0.3588004570730809,0.5870220326008417,
0.36622093200427064,0.46196297918378054,0.4755891431743392,0.35514550712548393,0.5307432529635613,
0.3891734688863202,0.612925596288615,0.44178171520168186,0.2759387745072812,0.3126839475947407,
0.22824263969847974,0.4258422679218616,-0.20209045068050543,-0.17981998925529835,-0.19146343259851273,
0.6079213710579451,0.6913920818946072,0.5510543325147428,0.44513416751294876,0.44426586031450804,
0.4063373071120028,-0.06194515544704045,0.05423776095361009,0.08195410641827984,0.11848807977350798,
0.40141173376662864,0.3038000647527672,0.41752952832164547,0.5725260858926597,0.7001429308334832,
0.7047651976400316,0.413014775342081,0.6426057263035637,0.30994871497896515,0.5169265667570679,
0.506861120706578,0.5087663439277729,0.5150797961698965,0.6291942593904098,0.5447163993797467,
0.37602465818433806,0.4789403273824217,0.69508143860864,0.513584610750524,0.818709472374362,
0.2488996221155116,0.27432793189181304,0.3711919059772568,0.7088610654697876,0.6358958284129841,
0.6752088091290138,0.6796009952895748,0.5899373235909974,0.2840889918823905,0.454757073448354,
0.3863467793517048,0.4913727685128831,0.3586081800179186,0.2029504324195336,0.33660262582895967,
0.6910584436868653,0.6550349203741035,0.6445390354135129,0.5117626215139599,0.30811199997164074,
0.5202355260976994,0.3812560932643736,0.5290357309141789,0.586456700349737,0.6560312410793214,
0.28930031839070797,0.3978589416865442,0.4724506112345088,0.6520815963125784,0.6388564584301808,
0.8131472708914476,0.470169740195789,0.7011302335265674,0.6586910416917492,0.5049492051341666,
0.5794631736449644,0.24640080128645547,0.7584737576266994,0.5733624492787052,0.38775845957223687,
0.6025288071848881,0.5818606793165714,0.5948871255385574,0.268242562786327,0.37124650279069593,
0.8307153197338251,0.31069181033353477,0.27094163758622697,0.5133606443739955,0.4604713657054201,
0.5111891525712151,0.5063756773775019,0.5341744475944047,0.7145799440829608,0.4242368461629274,
0.24863111795025744,0.34852886181023107,0.694944046360405,0.32645277939881256,0.31865473929829735,
0.13812702077129135,-0.22152583044238433,0.15259980349718946,0.0743964399477455,-0.1897666729253541,
0.5142597079624118,0.17445844268763538,0.6149542184258475,0.5501957999790653,0.4769408149035977,
0.4172280197822794,0.5827604710775506,0.7110734330301711,0.27335810202039684,0.5966791572864947,
0.35729837788014074,0.4128410647816013,0.5864418997445802,0.1895463836458945,0.5365134621512462,
0.3467707538281479,0.6745727071652877,0.3844082384887033,0.42948394589780714,0.3946447559220997,
0.2235216285856688,0.5643918738373978,0.6942659475178303,0.44812233671699464,0.7307186848718081,
0.4324897198163059,0.38623840154494227,0.6299707299254645,0.6039849256095314,0.49854722443821664,
0.647788582006704,0.6669194692287799,0.4277915889315348,0.388140615787139,0.4299385687118133,
0.45758707097435203,0.510953723291863,0.6656543524740682,0.3323725252159091,0.7242496883977627,
0.5286279169551261,0.5233833568764537,0.3755016402585255,0.5663610585624794,0.3336254106477993,
0.3521762199725937,0.7623628756146436,0.5706434091741562,0.5990925996267515,0.48370264648100003,
0.5515283875127327,0.6417869425435688,0.27855685069027475,0.37931272274960304,0.7405844706111755,
0.6109125025150584,0.6816869881301938,0.36861386098364346,0.5387574278058933,0.49236180892666065,
0.732516468437031,0.51211701476,0.5755982998785347,0.632338079362759,0.41189374467077217,
0.5391263329825683,0.176497456483698,0.6879776552600162,0.5826832550495892,0.4150149334620735,
0.07847630833357415,0.39112881498785124,0.5919413636850976,0.6488414745507888,0.5507000214835498,
0.2746269151996675,0.12595830005408204,0.4377352583988394,0.21767801252169972,0.06355966944994272,
0.21112569957124674,0.6921972702541243,0.573469529355375,0.6044931839975596,0.19979219456283964,
0.6017722839431876,0.5019501070842748,0.6623345852901614,0.49557005850881136,0.2658540993931675,
0.1639865424603368,0.386223873985936,0.7799417829225584,0.6666537885866459,0.3821454162771611,
0.3507508233490042,0.46858374289830923,0.4193854238264818,0.5970709110602033,0.4931926581167766,
0.7237854039821119,0.19016193716686813,0.2515770937862359,0.7409596150824456,0.3282296737429812,
0.6428412388841312,0.5293462545551701,0.5221161651858147,0.4722800824046586,0.6525863628339059,
0.3707336906097627,0.3246219499020223,0.41540579310914505,0.4835024644808878,0.5715371617541218,
0.576402422256037,0.47064063358031544,0.5779331378972956,0.6096371167026735,0.4171441278576566,
0.36215171230755583,0.526452464936368,0.7710571511546301,0.5021307255605684,0.2676835579084306,
0.6434156004154403,0.3199867013510732,0.41708583817958955,0.5929337036438194,0.4935719702500829,
0.39908458015366755,0.56058462392296,0.5583941947145746,0.5015283961968985,0.4054887255468274,
0.5891767410472786,0.399011767948916,0.630801428883669,0.46718089018434944,0.5731497998775257,
0.5760632790764769,0.7317561443318422,0.6062370647671655,0.7431598479113144,0.7019769181672493,
0.45734357366233114,0.27943342531764004,0.5674291202960631,0.5426373571388816,0.6581258183167564,
0.49812170813315504,0.2420819448752216,0.5515879834958661,0.24993950560026945,0.331544305049189,
0.5509432484636065,0.8110240773609597,0.4835831714900233,0.5170857654471523,0.6274784395992723,
0.44124653996602714,0.3561112206122065,0.5082957108705216,0.28942541165872404,0.6247781001817663,
0.4238762990453939,0.226075509180015,0.18302533581550487,0.4823850985322954,0.4634565349368636,
0.6535182032195529,0.34405483100463946,0.6183399755885728,0.6882700377705346,0.4353400960755515,
0.6672236189923388,0.5591785588780217,0.4234996799987766,0.648183947536689,0.39966276274687773,
0.6211258355933441,0.27204394825511186,0.46264793947131677,0.70037782709862,0.5809216222325637,
0.506129543052387,0.5339681145446761,0.4040820310311879,0.28059902832509004,0.5575310832604503,
0.42097705973653154,0.45742249526138856,0.33510903810471093,0.38917112139946575,0.6144353832339493,
0.727153856592361,0.39694320904348207,0.688337987435848,0.5014321025982258,0.5894312005116786,
0.5312807452378965,0.6750889007098424,0.15041939616627428,0.602562989645936,0.8036143389189412,
0.5087324221933136,0.6898095537380164,0.4504264819168746,0.4185825275427771,0.2580533174583354,
0.4903673354606275,0.25653597440048664,0.2191300964979477,-0.16762995764627642,0.37638055252803576,
0.6198758755317791,0.5030745414793859,0.8462378659404697,0.3710001901361537,0.38171619315392785,
0.5699419421608914,0.5036523495126003,0.47024061282560214,0.5610705926620645,0.19349057414280227,
-0.2457573709734335,-0.2784063612839115,-0.014397387820664326,0.42201895284676366,0.18377663655227186,
0.688287207597039,0.4825988566286953,0.49292514455171965,0.4516077682154793,0.3930589320663084,
0.8341048542886853,0.4937501145475873,0.3357200708106237,0.4286801781599719,0.641208952617766,
0.6976233720396467,0.6649513814189173,0.46025573728407165,0.5280620098095663,0.5212513000617021,
0.6446869095189444,0.44218383439811443,0.7345039208233869,0.5752096791374266,0.46336471923116224,
0.4029678999935936,0.5076492869462838,0.5764087666576336,0.38279216574362196,0.5346657047592661,
0.34765387858839375,0.5966628331398256,0.507472247276862,0.43816651231982556,0.21349454040171034,
0.5009553719411343,0.4720669703370811,0.6154675579491888,0.5695846330584137,0.46884164964063446,
0.7327877559592413,0.61860973448025,0.5607941686872189,0.26910400675663587,0.3612146513820746,
0.5864817610828823,0.3818971291919417,0.5597551861291676,0.6902906143008848,0.4593000587174252,
0.6029494817374738,0.549700941952561,0.6035819488412295,0.4144117806438815,0.36012750391001147,
0.7274361460950807,0.2327245515715088,0.472869884997426,0.5135005325167911,0.5722293462075696,
0.39226047370486794,0.5032140483710993,0.8875046042289869,0.517536605331711,0.05934610941590099,
0.5774973702302081,0.5643590679172493,0.618025895852382,0.42625801643294786,0.6084340702164932,
0.5328038226679118,0.7492208401529582,0.576501427736758,0.5124972416398845,0.42545800220710633,
0.6755796171033333,0.08745954108094138,0.5935773138221437,0.6246490597046572,0.37384699111855507,
0.4502306665858701,0.4913123788830826,0.6070427422871939,0.4125491314701283,0.5057347037788775,
0.5151777635062866,0.6845231515684184,0.8225103789822984,0.5886168491420709,0.49390663222404896,
0.7497802501133278,0.2602652429074708,0.29282324061403797,0.2586068202691514,0.29065263408974645,
0.7706510642777215,0.363434116649686,0.4300481384831303,0.695510299152485,0.6042293445292801,
0.46586515150678953,0.5306324814138063,0.25053632947227383,0.44641823646830586,0.6617704000663351,
0.3984256815686793,0.5804680648106892,0.27834338644236006,0.3453029682280072,0.3465024053020495,
0.800650606236765,0.41035129263460673,0.7202962937659116,0.3324635228465268,0.45645530865927747,
0.8575377750648006,0.6194336465497445,0.5888530942427723,0.5864494937571693,0.5500689217642645,
0.612610741328997,0.937326894787046,0.595502512473815,0.7171122863662237,0.5520398698099498,
0.29762160856756514,0.4752785802094689,0.5581142241190219,0.5208865202883044,0.6847917914814468,
0.6476157001637549,0.5247585915536817,0.55651543541978,0.5613767045882914,0.4869495760825817,
