0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,
0.3306735071727253,0.4474962402588075,0.2195452767555013,0.9766827641339455,0.25671149821441824,0.627047010042674,0.502627717144894,0.400256562143287,0.5201446352248971,0.494360025738681,0.6103350816543769,0.3561772671722384,0.6063827727802666,0.4024543474869082,0.34625006928451996,
0.45318622187988783,0.6920302637575915,0.13582442179515639,0.6850762182065038,0.4620168044933426,0.3460601933881259,0.6660994423045631,0.5891728487877103,0.5854624706018907,0.45122790653851297,0.46579219537160843,0.3404194643745227,0.7302804806541732,0.5703257509993066,0.6171340510971708,
0.5125866012080267,0.059128730937226655,0.4531481043032436,0.650427283420484,0.5090882079537589,0.5723257082742068,0.5746151339695583,0.40420914255831397,0.34381323520789137,0.5103593331195367,0.6494629436121001,0.2301935810342413,0.5825095702796818,0.45816340862458604,0.48406175888002445,
0.7232852610273937,0.29314183563825735,0.2719857960322203,0.5421349671617675,0.5993464415803627,0.3721066104399947,0.5057070165982998,0.6568415131428562,0.5011963788191129,0.3697819539858709,0.6850701481291624,0.3038577152907506,0.46307426274275776,0.46219110401159835,0.6114830828295295,
0.4995068790490941,0.4351995203129725,0.3194676787500004,0.6063746407971253,0.527564625170985,0.3194994743730518,0.307679393192315,0.27912234928559077,0.8021402029199746,0.8026875310976553,0.5797872795820405,0.29288770083551935,0.4981436479231999,0.11083609346372597,0.5809230881176282,
0.36981674127738084,0.755172083251576,0.7494488282954757,0.4151506654036582,0.578661155854005,0.4291460415702505,0.4180563983653649,0.5534116242912764,0.6682362008526044,0.5180980166094522,0.518828622816918,0.7316074535844068,0.7301979387393897,0.341199730358861,0.5490157416990004,
0.553558783635559,0.05041182370576985,0.6081399044514576,0.8188183608174961,0.5334350407363466,0.5495223334635065,0.7052099860993436,0.4218191119636465,0.3802775594790265,0.4782064019427503,0.4568807948750455,0.5281391299506185,0.5595982008301777,0.37226435613404746,0.4342974668647759,
0.6596457775458042,0.5891941725316265,0.5361730507926751,0.5027240187818207,0.3650756738657121,0.4531664328504401,0.45249567525938933,0.5795554108885386,0.5593215494272556,0.3352884054241996,0.673678390008026,0.7194018769612801,0.7233835673000827,0.5470561133793075,0.6340188363711906,
0.8727883932000633,0.7098480075799238,0.26324754511482684,0.7205265579282412,0.6992292200142342,0.3790571723717209,0.5078773238681206,0.4032754634111927,0.4007624784017608,0.7467064201567764,0.17352033082605453,0.40609933131613457,0.4555792154388252,0.46870408096889343,0.359305310871708,
0.3776430489974228,0.8479125579481055,0.29308261774618016,0.15464290367669245,0.7133760834763764,0.5244205417712504,0.4007016416793541,0.48777113868135136,0.44473823495042064,0.1761157223288828,0.549726591636703,0.48782473439952223,0.5725943183247532,0.2971687348985369,0.42559911775086834,
0.5984460687796972,0.5420368652627354,0.4604284727524523,0.7277803997871704,0.3388871175815897,0.21539282631700843,0.5701974292456808,0.4864525866875822,0.5313968481658711,0.27905131436650277,0.6060058287474109,0.8072424822444634,0.3159420946175566,0.4210023267949183,0.5468207525730422,
0.4190390730197689,0.6946281466936661,0.3068920114821653,0.8263193801901743,0.42596739334120526,0.44008834681981324,0.42511244203548587,0.5601133506007142,0.502750675643233,0.4153283162625937,0.6702710909172748,0.7042795021982956,0.36040021259765453,0.5701500541324632,0.7139776244860192,
0.4471206567557815,0.1607920235490194,0.37366626234957556,0.6975538827003087,0.22282766247198588,0.5418812700198704,0.6035427231731479,0.49588529789765734,0.5491043438847094,0.34603813978166864,0.6832759796531096,0.5660096247904889,0.44664436852106504,0.3257000803116412,0.36590257089185674,
0.7010744163180664,0.3707336185026143,0.45694027595052905,0.6424144750788064,0.3336664384884353,0.1277210524797423,0.8159484493159697,0.31171300385691486,0.6707836314770352,0.6051801230582342,0.44867254644787324,0.8340157075085814,0.5303909180319792,0.4657566317153586,0.31673761062726047,
0.2850088261783533,0.5683435768658007,0.47756427562190884,0.8227518196279473,0.5083328732995824,0.2083535183740558,0.6768409501488029,0.4208774707121843,0.4875653527371475,0.4968040909586683,0.48607529771936586,0.8072005545003378,0.644148444874133,0.2712332000794919,0.4323252097893763,
0.4839825161925973,0.6545290133445356,0.18359592792902865,0.6137555373977017,0.2687270470065031,0.47341743349924303,0.6320838400374238,0.58344780692884,0.7374951465108046,0.532572416072145,0.6548566568910125,0.6047717435424265,0.37151808673877934,0.42549835211801823,0.185462550904419,
0.21480231773268943,0.30595332003115727,0.3865173300863881,0.3720011662709242,0.6210839039998984,0.42356356911896675,0.5523963762893457,0.7185370373858314,0.8176549753413933,0.448271965308352,0.36356930915469116,0.3226627839609201,0.6970212156882825,0.4851591645950245,0.40915885305919203,
0.5522903135087305,0.5215023854366504,0.35055081113164904,0.4387336748388851,0.3271770371298623,0.20503713364159432,0.767145775184198,0.4585845534671199,0.36928003435096257,0.4723418190889276,0.6124087236308021,0.3827921395364445,0.464455259693491,0.6427611317726021,0.3695543116471316,
0.4724855236847884,0.7788576509440139,0.1147690793137989,0.6598984476172367,0.5851654030286682,0.5983560379590832,0.31037244274301334,0.4450205717004474,0.5073328885560119,0.5392334188367163,0.40004234941440076,0.5771464275410251,0.3845678786219784,0.39968096919992036,0.7278305817438954,
0.5110786052133331,0.36152090777270723,0.3371511148174187,0.6524743321319132,0.3334927540430592,0.3132350114486484,0.7361175499252883,0.5401499201891743,0.4043809708003811,0.5811740147099785,0.5319242827511186,0.22885027065165514,0.44382109747216847,0.28569658007303245,0.5725251748922776,
0.5288646695008422,0.3950434111655322,0.32118672910996166,0.4316069464537257,0.5080458580360891,0.41819908747076806,0.8390184402627734,0.49300753929282926,0.5800473861898733,0.20129705332383027,0.36768207989070056,0.3335228401805519,0.43859522086119573,0.21987778169876557,0.3713911092594302,
-0.3727331378951573,0.3578142014967812,-0.2636311296569335,-0.16274793835617385,0.3907261785056545,-0.268302389604846,-0.15813401685905065,0.13942856095917283,0.38749867403656757,0.005875450739764032,0.12451045777891132,0.21639093554403696,0.13946098059262568,-0.3021937903940664,-0.09780186259572052,
0.25342251385895076,0.376071486615316,0.7886629845565162,0.7167194498350742,0.4584781269910856,0.45163614219453563,0.1885495127815281,0.7070807557571904,0.49253005205448647,0.36152338782063664,0.6915189462353502,0.4133481291801809,0.2404583735506467,0.5070460994277857,0.3199874766569625,
0.5529539804378065,0.4523268678715002,0.5209093416198677,0.5212617590626969,0.5674517074054019,0.4344652566815299,0.33512607465389005,0.4362304892088762,0.8565753896778304,0.6916888922412836,0.39503897872583127,0.80453299601073,0.5415291418725674,0.3707214503200127,0.49591019785289414,
0.6417379857466348,0.5654583949975402,0.6212782740847915,0.7400671744269018,0.499127025682003,0.590565743179227,0.4176777170977132,0.6626304872677401,0.4629206861588798,0.32928607852278163,0.5552217923318734,0.2977305766269728,0.4288459526485707,0.5022900857694976,0.5756827705178066,
0.41772377268681066,0.48013386907287636,0.10486657018088781,0.5399940357996555,0.42189064034843304,0.6286574646890984,0.6540422977126024,0.49701452265786794,0.33134162162362324,0.42101050823273234,0.7557349325611212,0.4834368671647054,0.3566134389868753,0.6196664940805022,0.3045817992602484,
0.13824061264373302,0.561320829579881,0.5605859532925929,0.5475695743067486,0.3319386492796192,0.41030799645117433,0.8445688500768834,0.40780671805865487,0.446533313832369,0.1187759582102449,0.7371019406657544,0.3142251574509797,0.5340204139724737,0.764591099061678,0.5887131639767207,
0.6052356750789277,0.3402132253078905,0.2659161467096693,0.3834880045501511,0.3735069068881119,0.4117371504873977,0.6655088910784931,0.35652074065360184,0.4670451713823061,0.8280073912999121,0.5834823885897287,0.5620145582817986,0.6349505880055786,0.3653401571744136,0.5334417061113756,
0.4019230641123448,0.34921910382655896,0.6260642995878097,0.8001662833001959,0.5973781052432087,0.4790372083140114,0.4741501516856103,0.5710873877171923,0.49722518321148274,0.4870261557693407,0.44780123854147635,0.621353596251793,0.628130907308136,0.5827896090811919,0.615584513955196,
0.512376067925108,0.48143733045420933,0.6737480293880403,0.5565255624175751,0.4891404032099836,0.5150294237536022,0.4169846437801114,0.5774399298812398,0.6096931120970974,0.5087514262530268,0.27777468013522094,0.3920619894923917,0.5489975538615851,0.43040939547056556,0.6428449322000207,
0.4906343488871998,0.7041733495881402,0.4265572828665064,0.4935073945566584,0.6454000417406844,0.2287510691468889,0.3981561859274611,0.3676363304302901,0.6491541709163781,0.2331010847475749,0.7665282299786957,0.511348307008684,0.68110636311425,0.6331747846921728,0.4240489871944363,
0.5348272687752483,0.6545709995046782,0.594372262957139,0.5872161979124488,0.705067708711338,0.550442970638851,0.6440145078203372,0.46633895705770634,0.5013896337710311,0.5528031763030987,0.7157509728196038,0.544005391221399,0.42321535988950754,0.2500264600445032,0.3105681925882112,
0.8217252683750943,0.6121637342112265,0.6395109011648985,0.3859879834819462,0.5590260002744611,0.27570632936650696,0.6327703711684599,0.2357336987466126,0.5078827622782794,0.16059628534845166,0.43799256591641555,0.2842735788926758,0.620492996528284,0.45917260373074953,0.469397661168916,
0.6372744316874744,0.7049116883650233,0.4151759720334469,0.5729540476008212,0.47625597478454673,0.2824368801036511,0.4535691760352872,0.7855656868762012,0.5536998922650651,0.5281788813589692,0.46762613204369274,0.44583308288782986,0.6197417177624528,0.31741499935530193,0.7670291943717041,
0.4872362225560792,0.523818776139293,0.6510831975495265,0.34784872314239645,0.19530199856709168,0.32593368846615556,0.5106961205817242,0.6100760114184336,0.4916530447036468,0.5594413837433219,0.8238379249300208,0.2396604707116835,0.499573950607782,0.8120648761719105,0.4347251537478344,
0.3524995197120607,0.3957667419340174,0.5933090848393496,0.8400680106414278,0.8306784197451976,0.2229966723669748,0.456913192060064,0.3240741508413396,0.6699807478431473,0.5019173652665366,0.7113419419724643,0.451492792629968,0.6279188979956138,0.41768770396073174,0.5563359961254715,
0.11996316774177015,0.6317263557197654,0.5262029502426281,0.4835364635507317,0.3218093930035355,0.7164168614103116,0.8456795688326119,0.4450832318840279,0.49433237915216366,0.6743355513489963,0.5370512550208484,0.6104406174837474,0.6061822136933961,0.45051165950427063,0.5595965066290363,
0.76694110006172,0.5476487419963423,0.5663859093063113,0.8117466529341528,0.5093001942845747,0.6007391071758779,0.46302992433802553,0.6111928944615284,0.582954894092019,0.45304201142706835,0.8151627495440638,0.3202540275129644,0.388385663488517,0.623579411733691,0.6745205496867056,
0.37517799766924287,0.5084021326084993,0.5783562129291262,0.9297890391065595,0.7563057331005613,0.4828127154731614,0.5130089181637587,0.39556761220182324,0.32961084826006043,0.12294481494384107,0.4445076976858737,0.7816390136598255,0.7667091369377923,0.4557204065923959,0.6023862583020163,
0.5745787940211495,0.423427147199739,0.339537546636927,0.6287016633625624,0.3469512684142425,0.779944985525639,0.6069051192369962,0.6026842434217948,0.5419698877257229,0.7928840815714835,0.4600277604927929,0.6392245691666798,0.31491964731007593,0.7929642446931845,0.6529561093785676,
0.46636369003943023,0.6287507793165827,0.2943648562674388,0.4145675588944225,0.46119209805511713,0.38045965206838184,0.5593933436596091,0.6278530971639625,0.5914646083562872,0.4904269857980498,0.7035494708976767,0.49863193789406524,0.4059229583480992,0.6201913206923735,0.1912117593741985,
0.3204316438709185,-0.2661014036112429,-0.18609423525877786,0.29861119025469823,0.3526126208329083,0.07548125634074192,0.29684201776146074,-0.31119564851024295,0.28574894197022627,0.46124458782783884,0.31152500401868555,0.45235297490465426,0.18613361738437134,0.32562329348825475,-0.09023687066541555,
0.41131757914909317,0.26558217521987315,0.5356747425574874,0.6433596796865604,0.4682354243497634,0.5909348048104942,0.6631061335272733,0.5044866207194263,0.634290760399864,0.8428877773183672,0.44771036028798816,0.6412549758292584,0.5338062937848819,0.6035664418775577,0.42292414750213403,
0.5136834017403091,0.28148189970689724,0.5419846269992574,0.6030121714446486,0.0015417667108933025,0.1886796659230377,0.6289500879882151,0.7257170097085096,0.5429390910248231,0.6227472417312746,0.592134066581975,0.5215843763442939,0.49847731452557187,0.45709841559246844,0.5914348647697508,
0.44476416123235496,0.30366267374027783,0.44807773196805933,0.4074906126491159,0.4159782137588422,0.31294554440284494,0.4614587752375516,0.24974161161223918,0.45945962196810664,0.557563371759403,0.6772450743090672,0.5872928133492044,0.4627181854773771,0.4637917767066338,0.8132217889770431,
0.5307238237176689,0.3905294125340406,0.5042404935020081,0.7400717477610237,0.534240683862212,0.3560982200701396,0.490037518194058,0.31839189291587455,0.7286422048165617,0.6245848571199367,0.4064110979746325,0.9251572126901622,0.48714447954978723,0.4897009828314756,0.487934186205059,
0.5526327505058716,0.4611694629103791,0.4389550647431124,0.3147338679798981,0.2936023949591954,0.26131122953948327,0.6385502550326099,0.5211729363038891,0.5155574254720106,0.6705920937178594,0.7247323674382404,0.6952253904490877,0.4832913967103811,0.2301786150733573,0.7793643990185667,
0.630199531599696,0.34123058319379057,0.6639694744309299,0.4692115951898657,0.4047476991164462,0.30251696958304675,0.15238502776788457,0.3059245439390533,0.3239445304417923,0.16240983537379233,0.620791930271945,0.7633531376639447,0.7965470189488812,0.26839162849346593,0.5203855775609297,
0.5899955179867346,0.4340176553242958,0.7735228411584849,0.35477027584027304,0.41759111949263705,0.5880715506297062,0.40022356317182894,0.48456628836095106,0.45836460102438714,0.4858995553480606,0.4667021243988073,0.5285099139698064,0.4698391507072952,0.6462907379200439,0.59102052924018,
0.6444921331918031,0.4447356748098824,0.49090407828825156,0.4545995215793867,0.46872487157497883,0.5458099870825822,0.35367611467749255,0.4710502204944861,0.48900556465709727,0.6814592919278704,0.4292544935669622,0.6173767260247969,0.5123652978841652,0.42598666277787023,0.6295989271613607,
0.47828617980755617,0.5449298701472072,0.4245640087808618,0.5166839452785472,0.6917579551161417,0.691100290354493,0.3808062658185061,0.39562250782412833,0.4804378805148273,0.48701369858598376,0.5624894044395995,0.794574495083288,0.49197175742694477,0.2884764961808816,0.4522198374149248,
0.5635171142027382,0.32920904716430843,0.3642325575462543,0.49836803236663635,0.5292634707669485,0.21100745651242872,0.5445725433656536,0.6209448557029285,0.5608624775860689,0.5042336107339701,0.5282885812464898,0.5257802620286665,0.4527149111631916,0.41959352114313003,0.4730874402261991,
0.7413655132498765,0.4719006644718523,0.5409915333727419,0.6440518953854857,0.5699192716672682,0.2924084378489309,0.7646038761415103,0.43834229086260845,0.5926701111611952,0.46787506518414657,0.5061142858937974,0.6682837438945555,0.6180242719475731,0.11303693362177955,0.5958193563591108,
0.6958258183468372,0.42784129677083044,0.39166096329625033,0.7957958643456335,0.43265998936583167,0.47567676794739244,0.5938499705779062,0.21985823092267012,0.5598645393946997,0.29105163687548713,0.5616136433482644,0.4678251167671783,0.44269052808718967,0.5399608537794548,0.5499437562675606,
0.4879563794677302,0.46524843712907954,0.4268919811060777,0.6552100111029382,0.6437538874726229,0.40499276634871384,0.5616581088539132,0.45165092950630836,0.6234898697552274,0.25479524099111306,0.6709493539788364,0.5616415584707899,0.373086050084667,0.7800220458798081,0.34223374371719756,
0.3065759504530968,0.5342262538475048,0.08010396214511832,0.5506123912771059,0.4198464653821928,0.3635853266000184,0.673621617202646,0.36124738335363593,0.5957696604416439,0.390075312652295,0.832508040564312,0.4934245734574245,0.6242754502680916,0.5373835104502616,0.6993973087695947,
0.5817039047566361,0.46267835670076063,0.45638722314150765,0.33861472177661844,0.5242156866333962,0.457664488914743,0.5440781638388337,0.8312541773016318,0.5259912305558774,0.5441850645185962,0.7749799826021999,0.5078264330477945,0.4104020479614191,0.5053111377232441,0.43839108199757704,
0.5086873436376389,0.5638587957088719,0.4957928194479443,0.8124180960174929,0.40996118176882457,0.38587940131832177,0.8521855609162649,0.28849540095329135,0.46950720243174093,0.5503736424270803,0.7497246356041897,0.6675150389381413,0.36074195853341906,0.691885013235973,0.6022214551328358,
