0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.6743370993738926,2.6292434874267534,1.572860944179956,1.8263406076561164,3.151682111873361,3.0403462070876275,2.125720238551526,1.492054273168261,0.696596996929908,1.8952422731465828,2.4052949466996547,1.4248427340992513,2.0047284309717224,1.7221049150484615,0.6264755162746334
2.0934450962986064,2.3470028240135683,2.1271438096443047,3.2860362853499914,1.7432971764105016,1.6799330024043306,3.7278451306176774,1.0040738150914406,1.5056666466052824,2.2878996602312696,2.897451955625239,2.74557167475535,1.1706504416184496,3.298117030930908,2.370108011535855
1.346516999419686,1.413646031460794,2.0570615744271135,3.716570843017172,2.16943645833212,3.7092634384070595,2.7003124358199577,0.9932627061551793,3.1225500597956932,1.2469986707847307,1.5094218729632711,2.219924925983363,1.97732174158739,2.7125364176696705,2.4001448087499937
1.9059471187184733,3.354966639815994,1.6215350523059127,1.2024373613965045,2.3695009687057724,1.9854979733687619,2.1956981167238894,2.5887154863484696,1.8523805117770435,3.4823204908619836,2.2113381484650074,1.6407917182444085,2.4702147920167192,1.9318250197439861,2.0903590839327117
1.1178118386441787,1.208204526457108,2.8466639281238666,1.0155468714933833,1.9023996936055916,2.2598798909833056,3.126948988611936,1.6161604157428986,2.6052549379680254,1.9038763324329453,0.26126066032127215,2.0367474214525676,1.9466383976531516,2.3390528084016804,1.4874592164496467
1.57249708196026,2.95790452304373,1.7319086378121842,0.47395702575699783,2.391150530220231,2.6879323447831562,2.6809131860695756,1.509245524613473,2.0001825909692292,2.4237167160577164,2.768761798419622,2.4004306897000878,2.618593231262416,1.4160809039235087,0.17354930875631158
2.8403672188914824,1.2455100771373822,1.8632844524686947,2.6442894774452705,2.021283272482729,2.560409683491432,3.9578547976228475,2.4398576134471877,1.4188818099245664,0.8457850537724625,2.5396813522852852,2.0650053689934236,0.9002203403936961,2.9403592913500245,2.577539652454311
1.9907599982293969,3.744072182637391,2.8160220332730783,1.2099188649258021,2.935224476032138,2.2033111059841053,3.509994970211115,2.7520702394423697,2.3862542877084123,2.3408524099926895,1.0521321085491429,1.5916395448913632,2.1661702124756874,0.905970542925091,2.3726032656299973
1.4072037814779152,1.6864221947283498,2.5668142021415026,1.5566060352981976,2.3744365414346023,2.115619827486936,1.155701382833069,2.7029493161697022,2.743910798905046,2.7872580307624926,3.521457311066195,1.6721020832630376,0.44507414845068527,1.4760092493374748,2.765236119871279
1.935103988202766,0.8796333986103393,0.6573978113611205,3.1327941784198785,2.4853707501239533,1.6038877336173485,3.5013870592578495,4.112614506105045,2.8253334546946087,2.6024186858843033,2.421304953439211,2.6824492527905686,3.5618841050797037,1.2242153565140708,1.7295719869586734
1.9618873896048687,2.4580357044882186,3.2484942595707045,2.32924910786493,2.4986508869434068,2.5397110947116137,2.0184118067847616,1.6681167707012963,2.0595578043619174,1.4781707989774988,1.4918885329875828,2.2935241913975983,1.6185952072694145,3.472826274880056,2.1168742338039874
3.084062513855732,1.006983701452544,1.0313939632238487,1.9114178911143709,2.7471117771715656,1.609157797949366,1.9199451364944182,2.797483502755718,1.6905305592911466,1.3958465157008952,2.5649733474791288,0.9599752170861431,1.7019867838762963,2.091140293855111,2.421915503862585
2.656097160359415,2.7805178011609475,1.7587640955305304,2.7636579868713946,2.4036757895686947,2.575193833189646,1.49453153430543,2.5304522649750276,1.8781751534958782,2.0381770486233277,2.131707516978038,3.68535598515476,1.270363272127949,2.9485309568232743,3.14078358310715
2.6584426506065486,1.5729548985665338,3.353036129019034,1.7352046484655004,2.54800667349354,2.096434455215293,1.7055870588316178,2.436004041050774,3.498910908808611,2.2044464399991917,3.577888490599925,1.8538249842852526,2.061741755024822,1.0223785976409463,1.5551000197927947
1.8258404740205347,1.7375733835812737,1.2341656726560934,1.392395785831229,1.7714320552480765,2.9463155043344758,0.8072102001779424,0.3393726908902661,0.5956643500185412,1.3241625042443628,2.5080110187593334,1.715828858021966,1.7049420365454875,1.6870361889990149,0.5023491542829801
2.6870231265260336,3.045199100310729,1.7324470891162276,2.0681589908800326,2.0946850365313883,1.1483656786147902,1.6478936539617313,3.424217904369692,1.996818258495642,2.1782661185450234,1.4467913520573639,1.6570894974063632,2.5154455752538665,1.3303826795384595,3.292005972199017
0.7109582705438364,1.4950252326947293,0.81973471938719,3.056236619314544,1.9710703353931796,1.771592186198105,2.3171058626749423,3.115774426874675,2.1723241194752267,2.911313041020393,1.7658117958809427,1.2332903569433815,2.1852006582209396,1.4438264818266484,2.5493057873782794
1.6735430821358823,1.9325736626563035,0.21318520790541573,1.9005294437162128,1.806527887783192,2.927513628876032,2.693947908823991,2.019315188769304,0.6996554851135033,1.6488957745018311,2.928359248294712,1.841728110830388,1.1492140780795896,2.918629072799774,0.7051777538388886
1.9099280862453294,2.445095790261158,2.100533421000418,1.009835058884229,1.2589290785745348,1.4433337045372827,2.6256481621069416,2.136001135389104,1.69091738789486,2.326123825827816,1.4016937580232236,2.5888888140594397,2.3593392992044575,1.8209522854354714,1.8705854597489269
1.727381121858464,2.7943065755587497,2.172342536387461,1.8273424320583054,1.2261353441884346,2.4701448473033216,2.4328705933329484,1.580777576007436,1.6649067775889843,1.906676101284073,1.0799339446948384,2.058784356501028,0.6876925917798413,0.979568123276263,1.5935765560563895
1.4989076591915078,2.3600036676476184,2.225702576534276,3.0979168916931776,2.074050126718205,2.1643975105444158,1.0724142250166078,1.0740711545513637,2.051383041801865,2.0651687737316786,2.230960765696455,3.012587650602461,1.109298061394309,3.3477774599689987,0.8116527402569809
2.2974360711251656,1.0059791917686085,2.5775304913722907,0.8165780781399448,-0.17926574787720595,2.116337558789781,1.9003229103746206,2.8821387231379876,2.062101311401708,1.4059465310942607,1.5694782754444034,4.564914330606351,1.3024890607074329,2.418350523014642,2.320771631711481
2.4369426884084984,2.371825650814714,1.7865633627385096,0.5946903565621982,2.1241223220667793,1.9897750111499863,2.098841032610195,2.4507967767758343,1.6701221991128985,1.5052913546895432,2.71846111470201,1.7377305276220611,1.606238279125397,1.5372313876209427,2.4741942459646173
1.8327027218777794,3.7648093337422175,2.045817181797684,1.0376829420762643,1.6515741850779617,2.522646504637208,1.5213376083144912,1.9862675234392728,2.7803602456649927,2.9003203999494014,1.5817542283012487,1.7951726065073441,2.0772218298864003,3.070563053837745,1.1228595994184545
2.28689598861771,2.044216461766798,1.2845878529514392,2.986830532067494,2.7898390097439085,3.2268417973749064,2.9412623917764664,2.008134573864149,2.4940177217380537,2.2646518693242053,1.276562969800305,0.9596802532263071,2.2943010470500376,2.076941363721912,1.7316958252607477
1.9263318557379927,3.411223467111327,0.26166747935499957,2.510344827799734,2.6719468273422478,2.7718015665177282,0.900703452654515,1.7661661741300745,1.7263288768722276,2.232871261248274,1.0992491649738243,2.3018521016782634,1.2943609094770199,1.762667158437897,3.072737622245949
2.671653830909045,2.098757419048306,0.8896133694461879,2.2650876341662785,2.3186928576886934,0.32562669166592006,2.2798171405007803,1.1417909338363599,0.8199751541587246,1.1051715853078714,0.27612768328568094,1.6749321699479223,1.1982459986216487,2.909664870325874,1.7136330923040015
1.4259068236705694,0.7295153453711882,1.6587087939885117,3.0794337202987956,3.234053434195175,1.709103845732785,1.944564095299169,2.5605951079061056,1.1820869999139338,2.294342317108457,3.8875683580050806,2.6102111990919514,2.5847725017238274,3.0717487242918624,2.720806700757266
1.7983657281174747,1.0590606907863438,1.893532732654532,1.2266374271000249,1.775189756492165,1.3051426871745542,1.6890610121872924,0.8153887199107004,1.4470524682237427,2.3234141443948553,2.524733763902649,2.351671944093419,1.7001379366993432,2.0995513776017547,3.5503971069908165
1.4251724216305433,3.279993322650263,0.8484600087956866,0.6371286581065607,1.8825366523393867,1.9701333190533317,1.0982728829227586,1.7375181379248108,2.321105479713081,1.2225011220434006,2.8102335842678228,2.897364961702648,2.9929822408734346,1.2759107574766415,1.3796178744903824
1.8621262911139398,1.782874889477762,1.7402477597836352,2.602749530114414,2.487833964948253,1.3024968195305089,1.0898734797558554,1.0117860402793686,1.2989133836840265,2.6746333502255775,2.11431101617137,2.7384045129905608,0.6441613817629475,2.2180411576534445,2.2078326402443316
2.9573054487050645,1.6737311917805653,1.6173185876996428,3.201498173385258,1.8636095729951996,2.1413810152897073,2.379868697693341,0.6698920181530565,2.032780720087609,1.0069491774324462,1.9301118169165223,1.765072742176601,1.5961490516261938,2.499798403837105,2.0776781523882346
1.1538846778892335,1.126815049286649,2.67005626527657,1.9698699838248674,0.8642183547179219,1.667826766587135,1.874427710715139,1.0158942515247786,1.4920271357326702,2.7320284618983766,3.9855855589602065,2.2413861627970575,0.9194319654688787,1.8264080574001889,2.097324105422888
2.627142863838277,2.646003549976924,3.088050245241586,1.9987631727436137,2.014099365158197,0.49428913259936524,1.1922650885524373,0.9135456455374216,1.3295522269171411,1.0813326589692478,1.135309868084138,2.8687462160232,0.46585200714127084,1.8418062148309386,2.6892025610353647
1.759546460792318,3.0584260194898967,1.521816059279542,3.3962929933615387,0.7489604408519586,3.059915158966989,1.2868065245198368,3.152368604913716,1.626693432904888,2.880958884278388,3.0159108998704482,1.5390579904876733,2.8150066276382337,1.9776958659522392,0.8335118511518651
2.4053988409024813,1.189240818579767,1.4791927072293567,1.2879661396069615,2.3016445399800314,1.2139585869673324,1.0219296604815407,1.1678661958075816,1.4339204514367712,2.3961147127935543,2.7250241918626146,2.7135996334848445,1.9722806964020458,1.9517025572572797,1.853471848857343
2.3542303293056404,2.892923988638475,1.8794930052848762,2.4247999016218738,1.0107033876680709,2.680044841597354,2.1723235916610903,1.1764711182229552,2.8528003939439692,1.0100752697759114,0.18565726546110262,2.675346120743009,2.3073482724570367,1.0341608066408692,2.283409198293157
2.9330281950806816,2.2083003204832665,3.944848827906408,1.3212795501085788,0.21696694840996522,0.8746926413878584,0.17013211799328154,3.7058629855910468,1.996059708545452,3.546517243889788,1.717228343116556,1.2781531269254192,0.6201909141263968,1.683572084085771,2.67329268732495
1.8208620892309302,0.7259190372998017,2.520894956277346,2.66897716002447,1.5774180915111033,1.4775657098114787,0.6367233098180849,2.500911226224446,1.6312727348071023,-0.1364423092119016,0.8155792353454441,2.4483933303574883,1.7273091220365109,1.094423522168424,2.042902132470222
1.3300260921398577,1.4873599861060725,1.785038700811948,3.3442521419374636,3.3404799477498717,0.4278995546284863,1.9484714294544467,0.8418028227243279,1.152021615998426,0.5174560042588272,1.3079458450283,1.0483626520323863,2.8179126952010063,1.3285244385722441,0.448120491827422
1.9977477361412581,1.8588924147320307,1.789808180587202,2.486500161282643,2.9824882928175946,1.7781521890455116,2.211893890663981,1.7984481706768227,2.403949328971523,0.827856594395199,2.4923587128517712,2.225721531803419,1.2347442241635855,3.761252289655088,0.9157943848913563
2.2630084765399077,1.2365841849172403,2.4609819403381605,3.594799234532557,2.618537826770061,1.907448289130358,2.7406028184929063,1.529091648000964,2.3899807694317703,2.069984558904171,1.0297231843945527,3.3626893592488303,2.9920016855722325,1.3171889104939916,2.81801422591035
1.0609102142098459,2.3692019965708337,2.0378976198107304,3.3385920131751647,2.264704916159644,0.767668322541954,2.8129096289113376,1.6486178418150454,1.6110117739294874,2.0232867799212464,1.5416641623580263,3.4314425360208842,2.642171746526986,1.0877103440358362,1.4197460756837281
0.9555236741480226,2.7718036314850556,1.946651170794432,1.2210899917610205,3.2535950590201423,2.4026624841593813,2.147964779647029,2.1103469967859043,0.9169474306169867,2.4461093025630958,1.6659294144013552,2.694381167113079,2.5098153700586128,1.9512894124614952,1.8948706580619692
3.3230685231377706,0.9337982414383281,1.5426895799230345,2.906433947549348,3.184491157485376,1.890030877101182,1.4422630002961596,1.4584248021852482,0.8559826046225649,3.596481585662104,1.881917066450087,2.37075787003852,2.378854145010269,3.1834212248842944,1.6656256203017463
1.7218506524515382,2.662692462029704,0.568479815296361,3.1885878394546454,3.386236118510187,2.1960234541249863,1.2521090647249866,2.6804021670230336,1.8476417127168598,2.1134208712542604,2.174243724838255,1.4749493021818845,2.2769570289486327,0.8329738406858014,0.2487986072079702
2.2906103330078214,2.8323434689823146,1.5904323644557357,1.545638653782551,2.5164299644263863,1.983486296389864,1.5485153261311104,2.2434777563634007,2.005077070173581,1.0036349614602096,1.9132071362475649,2.145899920263622,1.574284838910137,2.7383274647497022,2.385475798704487
1.7790217566508626,2.106591464252256,1.6997644034551387,1.8211092156789979,1.8504518793346076,0.5882408145705535,2.0218535347888067,2.2538908018655386,3.9631468707364585,2.350825677765444,1.4792713588232114,0.6913813068001196,1.157552616071974,1.6017940375336213,1.616015584483371
1.8106417601360232,1.679142413324249,1.8158472646733759,1.6631899996152346,2.014687342875564,1.2794998293038053,0.9960766908832916,1.81013572929951,2.34610306456028,1.1075187437689316,1.5417323560566676,1.8834428844693214,1.8641832626540495,2.6004279906055703,2.749553923188833
2.1770704098667277,2.964563084155432,1.7056888675000907,2.6700942637749363,1.5110959239057231,2.236083431306768,2.513715680803202,2.044778803838731,1.2303752325324608,0.6660643960222636,2.444160191628,1.7822521848509147,1.8381707580777347,3.1964013711422745,1.2453418884676886
2.5904629817123337,1.4116428635576077,1.8585899266406842,1.1339468907148986,1.4060763986356173,2.3295794885613987,3.032017019523802,2.3377620917994615,2.2439178218386755,4.032993065560442,2.4470750920767874,1.2553970973210054,0.6575123786114416,2.3023882201242665,0.8782390615806439
1.20129533304132,2.2418959989159117,2.829382886841292,1.772146008112898,1.0380545799194774,1.8831994797669807,1.7829980004037158,2.093865653090856,1.0409570844769813,1.3323374625329887,2.8163313955801392,2.607129997263171,2.928409600296014,0.5241516060535163,1.2932727680893261
2.7902927441020804,2.4724101476290703,2.3248437371046804,1.7109798733708972,1.5053867485315977,2.0257055808108766,1.6422922045263633,2.4211916405156373,2.0296131006864653,1.22546171711994,2.5063924812103253,3.0003416137862127,3.0535814226155145,2.5370819927204757,2.547975513714145
1.0738820673706089,1.4645807840645828,1.8657373878267127,2.4726033607756115,1.5212019898048355,1.7551843554297264,2.446315671651302,2.1093503689224002,2.2662744802631103,1.3794832625316,1.7444130747798963,1.6255217789046195,1.9992535501219717,1.6545625173458682,1.5463363792561098
2.0997148685494964,3.67223205416484,2.465420596353626,0.5802025498556509,2.2801730847524313,1.5893437908116463,1.2494540372518643,2.5613531546868584,2.0615558788482007,3.982988311168569,1.908861528905018,1.8195752239704892,2.9547775406389265,2.0175229901778415,1.156805528476612
1.297554086851476,1.7380565573328783,2.524494796957856,3.0145763779071872,2.6395889736708154,2.453029947951982,2.874805430884664,2.4954118765033133,1.2796366187093033,1.823935954428529,1.5890693881426676,3.0067197258769824,1.2386608644901342,1.2541555335599746,2.1355261336401226
3.5384769231343345,2.5861069469706424,2.8307815398895975,1.117278364613381,2.533397955239118,1.1137789264652689,2.5829525340603148,0.7471867603791089,1.729536653765477,0.3625501602075094,1.2944039895528139,0.863815007171548,2.5193464129662293,2.0752789258626216,1.6271211509163697
2.093410240699369,1.3372903117541561,2.2566977478560237,1.9380122478507098,3.8191111211604456,3.302797519646366,2.7501369392184394,2.2331401269817777,2.3352530251861423,2.9896625008919875,2.2298059219283983,2.278873084551814,1.5402333215448263,1.4518350328196914,1.9144781325751372
-0.08536913880658314,1.9768171323940487,1.8068702245759738,2.701064131289113,2.976699286149481,4.050826556720345,2.4622081529202617,2.1212478924168896,1.5484729962595252,1.1634244128169011,2.7291209720074114,1.9781060118132023,2.3388889875446837,2.014810077151329,2.0356235197509505
2.1748364863637626,2.336629259705705,2.7502648168398465,1.017183643142148,2.4674246720693986,0.9726530580640138,2.559414598030652,2.2553958481373493,1.9389039423637067,1.9700792078630722,2.1091957734396063,2.8701064768113396,2.7994985823821055,2.7061440631351843,0.9261863687172074
2.4595511475178364,0.08768012679241965,0.3006762819681361,2.896388230185077,0.8460115253264102,1.8571411634399477,3.120022680726101,2.465579536133213,2.295091064112857,1.9565970126230303,2.100404199193182,1.5013908920775096,1.617512673692994,2.06895833443413,2.185353148259249
1.874114858145955,0.21643029393085933,3.2480546013879343,2.7475263185909378,1.8372617076098416,2.77236305929762,1.7140599015094278,2.253251434383162,0.4661544030583471,2.2047561818914323,1.7756206073468808,2.1739091775903643,3.3637094735420696,1.9855747946830924,1.6351121981077354
1.6439710947843977,0.8705664191282674,2.322404040781287,2.4262311995768004,2.0521730393432867,2.7336655563191075,2.7412423487967006,2.0556954642963596,2.466958063583361,3.7328064336363003,1.3443766809017095,2.6166319487652405,2.0692461644283955,2.8340278374414707,1.3671586171656875
2.159730905992561,1.457989685959344,0.5907516066631722,3.120059533626759,1.6534966719326187,1.3280834347322368,1.539901073896404,3.4550687849510537,3.045202206114109,1.8259778427527975,2.686982938924248,1.1423332676893745,2.4175480106431158,1.6566065172728104,2.347807055088936
0.9043537406292659,1.5253509033249686,2.145079927230505,2.136646514012864,0.8333401156686662,1.2249113486769656,2.3376924963981063,2.244063547146685,2.5227752905689718,2.151694035735049,1.160033233541924,1.7177952515877286,2.4235131858956023,1.2011195811640887,1.1019433617738832
1.7583647451591293,2.2164929724472233,0.5302623784549692,1.8066031817244317,2.4135728560610445,2.570530222027739,1.199450439615792,2.2966380141111196,2.7925132944197455,2.4838734547661105,1.6714954451319157,0.09769868353646416,2.1669539851632518,3.2589725737506257,2.6572247193219316
2.601811898660794,2.134368939073722,2.715222538231755,2.2418538955946743,0.6072635015279821,2.71107258912628,1.3132102954028952,2.053621196716791,2.5895411980200533,1.4025009336885244,1.2140558500464416,2.380563514615081,1.1119043324147315,1.846236717934388,2.899926339533744
3.297197521435964,0.5790735388601489,1.8255706773253686,3.0129189093225595,1.6824835524762227,2.631563391456647,2.691706930839257,1.512718234739253,2.3418416719406663,2.3903654567768617,2.7259129510300024,0.7038732060044024,3.031090165092394,2.5477997836413384,1.098468876691693
1.8980725179483118,2.6682109925471065,1.1409609081817167,1.2626296864948314,2.0148407053510535,1.652082157601136,2.2000765096208554,2.6563442200914973,2.2171248102580963,1.9917863450970676,2.660001237320982,1.916337537628804,1.4052421217977162,2.921386888684687,0.0710108812518655
2.0510666415899257,1.7101535875254683,1.2638632794307783,2.2381309841317023,2.3666405860525335,1.3388218258271882,0.8866513148043482,0.9584381449769663,3.4461348117292587,3.5342327541850693,2.0235677472924842,0.9061112696881422,1.884076291104525,0.24486876833526505,2.250969667624001
1.2071934277767054,1.0348136004481687,2.7797043163958426,1.8769823654717028,2.6904167353569406,2.962562996956607,1.9286903828559523,1.9958860968315972,2.8440183752062045,1.5703015649191354,2.9208699762552506,0.3863763129328559,1.717024524223032,2.1493343593027006,1.0389597882644974
2.2947231978613196,2.1373432603386067,1.416044998367242,1.3855348327950325,1.3045094207910786,0.750626184200869,3.284113676977778,1.832206714531199,0.9209753241694012,1.9024526112387659,2.1913199441873665,1.3475517050491146,1.7091572846691911,3.0399848829720373,1.0686195857896008
1.536132680720796,0.4005913847353746,3.454144929395193,2.524908149444891,1.9604696643238548,1.427308230474116,1.3874796207471913,1.7853960896402479,2.395700997306676,1.15174686393997,1.630644440909403,2.6837021690032015,3.283352888072943,2.433485023441972,1.4718466222217956
1.876372524481897,2.3288167121958447,1.7675372603833779,2.567718918800707,1.4177572565554621,3.286661680200541,1.930205747995385,1.4966592120874345,2.4718304202956416,1.2190890449513907,2.1179717816522015,3.1176796839575394,1.029757146451984,2.950176100806139,0.9703351432099669
2.6543642855657983,1.2450177030445224,2.9505296938612227,1.540540844860512,1.7156637163805089,1.2515526398438737,0.07633654368088405,1.0889331168295433,0.6565033627089496,0.3715083964188892,2.2344296645594444,3.2161470171633457,3.4334653809255613,1.0727786864544475,1.9123362528123575
2.9289679620988016,0.9539429009877194,2.959926244012462,2.973038779057644,0.44789121007240107,0.12092302112849707,1.6807841080655788,2.7481550073779255,0.7879522846334257,0.37436381528092655,2.051335327523841,2.5046527493164428,1.4575246415849743,1.5227071685508056,2.4998107990635394
1.3062008245423522,1.366059824559013,2.221148227510087,2.3102425833241322,1.8214095287605956,3.1839397418144277,2.5979762184109014,1.7201119497935982,0.9706030575785634,2.790702151403896,2.818658671502458,1.9210222907027341,2.2208253302984726,2.5592718696371843,3.278544035934803
2.707627587412676,2.3549206642356637,2.741515358614497,2.918070633629963,2.215910388749731,2.7317690334835993,1.460614616149892,2.8256689564190967,1.4672431434417406,1.1958125420492267,1.8972424243592343,0.9298903091735007,1.524264360564998,2.3018491381846897,2.2216564925825013
2.510075448601988,2.5223931563872117,2.2984487635214226,1.3207737320651665,2.736347426183742,1.9125752043149107,2.191626708413698,2.083029924914197,3.2558118335408435,1.0470357949934659,1.7263440891868167,2.4237780890705296,2.017473043042188,1.6134322769601561,0.47028323395613114
1.7711607108043348,2.2890491378717055,2.4334764499313275,1.8659535899220492,2.1419440783639634,1.088022751098887,2.31056560028031,2.0075274439403574,2.1317615541803976,1.824983893730074,2.1697354864276486,2.5061302858956793,2.203739021728711,0.5461711786166794,2.2202538164417978
1.6906592389277806,1.4351845031000579,3.076023447520816,1.256279097926938,1.3462702703570848,0.21239545386401404,3.1488725338113213,2.7107268123893187,1.7350333567971212,2.4887341880066147,0.2250057178276046,2.379060836256618,1.3164514833679126,3.33488956652071,2.2931308624883004
2.104483532251904,1.3454525739577676,1.3504406444273511,2.4725869190828247,1.3379851456603191,1.306630191742851,3.122210640893216,2.229333530904221,1.1257422884999468,2.4400415953603054,1.7774375374722733,0.5916806201203137,1.6020192663772899,1.1637113283485645,2.203993602591911
1.4771451567109004,2.0724984523312786,2.531370738478928,3.8829668374050375,3.579056294447501,2.1780510082909768,1.958045930941209,1.5253887810382785,0.6895587400277525,0.17656644821868617,1.3279073398567611,3.305932629277904,3.2785392194266354,2.057138603152879,2.3710298839326254
1.5177121337616772,1.9759537325814887,1.3809683448480343,1.3795354561219584,2.4885252733331886,1.5172523573372003,2.392523405597708,1.8826084870360915,3.130814044904706,2.4405159300967556,2.1948607283413177,0.8592553914563821,1.6087976120302758,1.9598960888626873,2.0435148958159335
2.528953463746022,2.1643099179240863,1.1759562418554719,2.4722365739050893,1.6321196776542202,1.4835658120323578,1.1205389690393033,1.7198005297028034,1.555601041600636,2.9257411120927093,1.7866490708026683,2.424421724237568,0.5622386688460785,2.5937164740836383,2.511530911996064
0.8389944292200984,1.304668102607415,1.471233617098878,1.8383419390856806,1.4378047298870589,1.8046326059712032,2.5212450048015054,1.55483734718458,2.23706726893285,2.1399994700244225,-0.3587535368343331,1.3557235050271137,2.7861093138969193,1.2864110960302186,1.1459654452420789
2.82616943413466,2.122378226173972,3.1622276811322463,1.6293022928502772,2.958753690172532,1.2911091889594344,-0.04845207081371994,2.5369641451621656,2.4571774590288546,2.5366520180590117,1.835277126985497,3.1699563812458496,2.6902803356788954,2.657908348292408,2.0970243569553313
0.9257107731502936,2.053951548654169,2.286681977145506,3.621248525187025,2.212181545984911,1.1657028665210583,2.3726827283607097,3.0029279184281266,3.362653794900209,1.9147420110375344,1.8408198858151086,0.8743842853706558,1.5188071205260791,2.3451882701146487,0.784654863968792
3.6330108704699047,1.7155423437907493,2.095991910309381,2.272872866787665,2.90054161709927,2.2127140975512347,1.14814086994539,2.336407464455819,2.898866514053638,1.2864415965467861,2.638060301521558,2.2027746337959133,2.075885900164003,1.48958204095109,1.8227503250499377
2.349781008139635,1.6617011246762716,1.2189779796413158,1.1864025611328501,2.2240459841683298,2.390214592908198,1.9460141122981194,3.4476383179056778,0.6436393745905131,2.302832186251513,0.5319349257710033,1.9172102281922414,2.1994219874381518,1.8592197164084843,0.44308509737831625
1.9241382067994213,2.002330215214473,2.715780874223887,0.8618866483830476,3.149229991858393,-0.00806714943881337,0.9663858814686912,2.140477360758993,2.247762610727562,3.205849354506358,2.154129391945317,1.9190185582781683,2.354457414351563,0.1327396764856945,1.1963427900505652
1.0626196752521886,2.759210614997288,3.0368117189903208,3.487390269760863,2.4542427510564306,2.71141688349389,2.0749198694034447,1.6017798104564926,1.1389659756829802,1.0675037013696964,0.9064116386216126,2.583090970602772,1.6730621203930145,1.4229442608733396,0.38325054880057774
1.2717054954988822,1.7710209963050967,0.7746473693650047,4.121461105507434,0.931015005839201,2.919237872867459,1.9038775745774905,1.5482184186310493,1.8010682638666466,2.0112140423343408,2.1806564678373066,1.2168698275656735,2.4460824057435016,1.7772404794580707,0.9382608198231974
1.6587852753281338,3.1322643303879376,2.1750052478064754,2.0036433343351336,1.6828121207206839,1.7454994551685243,2.1755429264867745,1.7882673188884808,2.3621737401030694,2.257812096805547,1.0485535402354231,2.4210013000133177,1.2386691565443868,1.2058666956430932,1.9798477465151052
2.205932412399213,2.490429765001181,0.2802304804262419,2.6294587974158414,2.3291157153253472,1.4209026263374454,1.8115199468996186,2.1579926343285187,-0.7832496199304031,1.0022539586544366,2.926166927028091,1.5195759266297215,1.9314738888422043,1.906967948882978,2.569966305980194
1.6756856692008482,1.7430637643442957,2.151993580877199,2.675240318999562,2.9276108526816547,1.7456057313450497,1.6084903459638378,1.883352145842742,3.0647543524790706,2.62072102745695,1.617368530898661,0.7127288324929604,2.882855257086742,2.9724043950158836,1.113995945404958
