0,1,2,3,4,5,6,7,8,9,
0.43223607849899154,0.54632516396083,0.39822170722139727,0.6927011610369903,0.7996739073531974,0.4479612779223099,0.20190520267854165,0.5692611686386734,0.5579393320679658,0.5251885029043746,
0.04373945885038619,-0.008063405568321358,0.26540194304129794,0.36152522757721794,0.10779083873476766,0.23534073238686704,0.0678202791115846,-0.22788249973255828,-0.17899485497888143,0.09090457934550189,
0.40283386944001576,0.7469178530107324,0.667543550886961,0.2471759225422952,0.5418862403260323,0.5463740869242372,0.7293791918750059,0.5644592328069831,0.7229775712756068,0.4047965456968926,
0.3062713999299854,0.40379232869013726,0.32090425370365583,0.3556456295291228,0.06535712517053824,0.47697336117676925,0.4616931678746353,0.5059352060193583,0.6297802727453905,0.2475726018077714,
0.6448231457822919,0.641692310164456,0.6932181336194682,0.5328918125897336,0.6252271204078356,0.5095601011859673,0.36181591763365595,0.6014099680123769,0.5453480148909174,0.6816939353653699,
0.5858164792278365,0.5100607764614025,0.3896130941269427,0.36298457523676614,0.49739745866341795,0.5466115106392367,0.3082057892118468,0.4913949701122463,0.3538201167123005,0.493393041873623,
0.28633265603426783,0.733705892749402,0.5071105258912239,0.44769983434411187,0.3285510497720382,0.5043798906479661,0.4984311694538033,0.5417479741105724,0.34706034938124763,0.46510609105202266,
0.4806600876435184,0.6553222668306157,0.505603713582675,0.6025981418649635,0.34159636922953784,0.7299177430370746,0.3481600690208075,0.410495031417636,0.6037396481966052,0.5578750651451179,
0.32742116535858795,0.8735904002814567,0.3550467508275192,0.3908673593677833,0.35070107483524343,0.6265857635528044,0.6925307661572924,0.790871594330738,0.5184249079358139,0.3767920436333716,
0.2278625306327724,0.4388191847740933,0.4001763592875217,0.5416506790599573,0.47879294063019073,0.3123603898701368,0.2732221095946927,0.27253931037524237,0.5467933620517166,0.532953006448607,
0.8114205371957584,0.5759090776558993,0.6005379646619476,0.211349133691407,0.8416040078792639,0.5205407990581794,0.3314435008165439,0.49048241796250036,0.6144679954099873,0.6514971293548988,
0.49003073351315024,0.33548005301790507,0.20829623856784496,0.6582844320686547,0.33408042747582595,0.5150105762345458,0.33044784554026585,0.5047853257085917,0.567791809398035,0.32533729221827457,
0.7476029880779493,0.2982678167314393,0.40324194115539946,0.5417296370582163,0.5843286110908527,0.6727085022251177,0.5976392750559909,0.6953352118469377,0.5252571379754066,0.4254886036243783,
0.4386308391159685,0.3152889269579908,0.6495332228592943,0.8182893541658605,0.5969607177760902,0.46446375078907454,0.31609448759814895,0.5606882461212083,0.6106409578918749,0.5118285525374106,
0.374425503102887,0.46058541393262065,0.6307131695983254,0.4126562284906655,0.1273053265435622,0.4438051336955362,0.28047221984829873,0.4429912522548132,0.8288055034218278,0.3900956142916031,
0.532178016454969,0.6384378104170682,0.3937112522443642,0.3886733247934978,0.36930044947463275,0.1730747013177375,0.5773275551011713,0.6099799505348543,0.7511611431117164,0.5672738758487657,
0.6730893704088079,0.5113764950589782,0.562209848620737,0.7107797218652427,0.3368866878816832,0.42572148536576593,0.6969159926005519,0.34827221502040046,0.44287569528711657,0.2934299944450348,
0.5069450711950845,0.4437277877403708,0.35104932700635627,0.5483255575343654,0.3536220105732742,0.32172203634439933,0.1936582010220119,0.5942506386897479,0.5667917694262445,0.46677384612867795,
0.4163387797693359,0.36064341507568276,0.38835567559876,0.3539488540257898,0.8390435180433655,0.6056042078391369,0.746393091572875,0.5950339086372042,0.7423971568784989,0.5608242685248477,
0.39969425953613835,0.7561429783400715,0.48291400804208146,0.8702466401736555,0.6294187309565304,0.3773680290170165,0.5691485794874775,0.6940360906514762,0.5936049181428171,0.48162789534719397,
0.3744427270048399,0.40295082774174196,0.3134002836666105,0.6000530936946351,0.5744844606668793,0.5144812498403172,0.7999815733236417,0.3782810812434715,0.6821750656816999,0.4755580790952829,
0.4789803979107205,0.47997629303261324,0.5789600799657292,0.5377905449983951,0.3491446136047701,0.5152625976336659,0.7086615154917528,0.6380225628176583,0.7414157513275318,0.4115202994920635,
0.54478335425971,0.3608209675453996,0.3432937809082872,0.4964678639975677,0.2961586603869828,0.4374321800189136,0.2972563083669242,0.7395371594667709,0.45628261008924365,0.38223412894660713,
0.3361530500373107,0.39271306794067995,0.6639046811621786,0.34380477566026313,0.17999212388769678,0.4480554441599349,0.15409796750712795,0.3807267203858087,0.3303671528148264,0.3419630741081954,
0.5638441853703033,0.8188234296764846,0.17060235894893594,0.5554515883489161,0.4576067988447857,0.5222217630937174,0.4932856102270661,0.4911035209744129,0.3480011149214579,0.3316918381628076,
0.5683615911323598,0.5622165051152538,0.6641211460722288,0.4649810618539971,0.501636684932193,0.5775099986453919,0.4882336871270056,0.5309015347208543,0.6496763786487127,0.28042603402810584,
0.49489374688206667,0.5440804002192174,0.4380840456193787,0.6643591856891471,0.7784867667818356,0.5857801290594361,0.5639346290579833,0.4719999124260593,0.5154216100629695,0.5668260778280994,
0.6461466193330836,0.5938700725663341,0.31333339022819484,0.4762287290172584,0.4311988033454535,0.19201992540046572,0.6434528948501838,0.9968188715914509,0.6954671864765458,0.5330217806650295,
0.49543185446093535,0.5744336262285097,0.5627887961292344,0.5386834604184418,0.7502859575716643,0.695493465806445,0.4710551407449568,0.3161281865354176,0.44387057191402646,0.2079904777585324,
0.6721179718193415,0.6072704425505201,0.31131946123618204,0.4596026733009128,0.6105776391904166,0.3083401986472949,0.5613115935174595,0.46766175355607054,0.5699912627176421,0.5271794907655276,
0.8423502552603186,0.610313464421676,0.30160662550771317,0.6585678527073138,0.412249771494165,0.39680122646623184,0.24592650035145558,0.4572757350302117,0.3336975207188767,0.5866366885107592,
0.4271028951116525,0.8248724166353668,0.5363414513039292,0.5683091650098508,0.4422450310532372,0.6480979255776209,0.8415409878397276,0.5329041354566685,0.48149843891415023,0.49858286158481185,
0.5291390428800683,0.8053250214625896,0.4729891367568547,0.4866415285937557,0.5707945900305066,0.3954724950748062,0.43965859527354334,0.5249707382089698,0.6095694681272137,0.41944227154955194,
0.07351559126262061,0.483763773034364,0.38783435470763805,0.5595319719578199,0.7355177911260068,0.7583874923605526,0.5173323737658863,0.2821279086422898,0.43984745896601773,0.4559202036660198,
0.6467817677804402,0.7036948013239627,0.7632594109114986,0.6770858768055977,0.634490680460388,0.6596198399000186,0.5167674693465146,0.47746904481313457,0.6449023768712577,0.6137725851272793,
0.6552160760085988,0.5102535547005839,0.2822670542688403,0.5329188102927915,0.4040448648202858,0.8671113615885847,0.4497886143601766,0.6183849635890822,0.7687820757406403,0.36186177903285344,
0.598087615997533,0.4103941272291519,0.5034793304695626,0.6502080861593218,0.38286782330121294,0.33756805425423864,0.4186436402902808,0.6217910232560658,0.31296353810410055,0.41671392163633736,
0.7732756810025405,0.6744782649229901,0.5926578085387778,0.5707759286490601,0.38898270207270935,0.3713016732289175,0.32984016223155455,0.605677929069375,0.4583561407523824,0.5069522996113285,
0.4244894828877975,0.6981524569843742,0.5223436784556257,0.6600136469020446,0.31622244160438706,0.6704129405480598,0.0929034720582154,0.34849534322837983,0.6099740116649133,0.4426020871003843,
0.7887921803280378,0.6491999749774596,0.31998585656126605,0.46392784958452093,0.3057748114234317,0.6121499432589805,0.6969880550154898,0.4654198142666499,0.23992520606142026,0.559873777894407,
0.2494592983990222,0.728931092468737,0.42399817764158554,0.40245489627393405,0.9332153580195024,0.6280311742130773,0.42640367248289457,0.4715070911485084,0.5570228925423376,0.4481186716532611,
0.4757701040167397,0.44539119475991684,0.27517377231890094,0.7136353415018022,0.8023011730775118,0.5628419999141865,0.43746102799156866,0.49325591786171163,0.639646744828619,0.6510940309438886,
0.529813985362483,0.3913052511262419,0.7341238479647053,0.4393615178897291,0.058454063910533496,0.4348180208783172,0.6480418776382743,0.48874611572250004,0.2735542904728234,0.3711912322875378,
0.6634028913582037,0.4404560075878674,0.5295812154707225,0.658500343458183,0.7276136252236481,0.2643601582197435,0.7743623953744643,0.7382667263231725,0.672255780250004,0.5600107747649943,
0.43877868027699624,0.3390918357895156,0.6575523359012636,0.5845898570520178,0.7618808674331521,0.47695743115700706,0.4692054081061979,0.2621090123928739,0.4235448460236825,0.5340598395166876,
0.8145038426414246,0.41937526706285166,0.557396582276888,0.32357540219941994,0.46671127268786206,0.260049983124106,0.2824468443391664,0.3784315822461519,0.5869376950164299,0.4978348184527001,
0.7789690031594692,0.5574128566611617,0.4319986528814254,0.3866606203878954,0.549367567105064,0.6708855980900015,0.39272108052887494,0.49998249614506407,0.553125620283508,0.575052643234713,
0.4024566625801772,0.40227458525484117,0.5541184016998744,0.6239104766418323,0.705505809444645,0.4315771588504187,0.1631064988327949,0.5790913494535908,0.4099534984299521,0.4968455616710424,
0.3772006352504296,0.7457159138239531,0.4721735167517315,0.6531717838340263,0.32105895071758445,0.6043868664821359,0.6531689498694715,0.48327533447681914,0.44237117976811235,0.33366288928273613,
0.44750169566605635,0.37697744169085756,0.40263484631218666,0.6769226125316816,0.5303408957069984,0.9040190787843171,0.3488061221324484,0.5950428880043666,0.5491262173183882,0.5992758788433554,
0.5276999561303268,0.44165700436047295,0.5406671385335682,0.44917701303079444,0.6328321801087053,0.4122524184083105,0.577150849005264,0.3901244291349173,0.6475369829698465,0.26928764708182396,
0.6029101434024818,0.3786805155197463,0.5932036523232771,0.47606858965221655,0.7148682032193389,0.26469868351630177,0.5512970267637577,0.484952060169784,0.4115841716858376,0.6157048814594203,
0.5750208041157381,0.5573369246091917,0.424139427912826,0.43380672840765605,0.8741975989565661,0.47463329102124574,0.6221408907166303,0.518987878491869,0.4480783152988014,0.5256069246683823,
0.4820301722465786,0.6182908931016191,0.45057738532785446,0.43439913671186714,0.54414043346937,0.5056573363950683,0.1803616518087821,0.4237670924755459,0.328518446656058,0.2864935803690463,
0.20542167150560264,0.8173998814511277,0.16617443029297724,0.2156345941407976,0.5389875380249851,0.5290815155299542,0.7127892462155585,0.6509489802140879,0.21927105251431062,0.49025532389368165,
0.5035331911622754,0.6215327318346292,0.21049507834089554,0.5440662463644523,0.55947513077784,0.7441540398312696,0.9288394839176269,0.2819303617767477,0.7264534319365452,0.5057445885802706,
-0.0495799764585953,0.43301755796073993,0.1686937400308297,0.3503412883027501,-0.01886079562594571,-0.12133419289340552,-0.32828229778490026,0.1264495661027965,0.19930020998257242,0.44069820407761967,
0.48407790958953384,0.4143912764140273,0.6732118792802982,0.533911260532812,0.3865230436789233,0.7324253168627993,0.6306731512492508,0.80445455448753,0.4655605823293776,0.44555695917407523,
0.5849472899862032,0.759733453703498,0.3192146640490054,0.41481730292139923,0.4747189419697075,0.5469680212297209,0.3477422145658853,0.6262347061038606,0.380029761158836,0.2525971289854077,
0.4843382649278116,0.5140735204201087,0.566215626796242,0.4010417785225433,0.5128224066865852,0.3912635290684421,0.6717240295789578,0.6306114398481472,0.8333442277746037,0.40793279485540734,
0.49136519708042775,0.43574845963133213,0.47502132036510986,0.540368563741288,0.2956702504421127,0.5190417719790096,0.1781380743334994,0.8154400127512937,0.5009286276438294,0.3652933531831032,
0.6901237697004439,0.6457469801383596,0.34301437696399534,0.677853906801188,0.688590504045181,0.3312403137075237,0.6266751829290576,0.44869933828098696,0.6641256951840956,0.4649705004657082,
0.5770214657420694,0.728517270232009,0.5216568086307452,0.40359178755469144,0.8501093433839599,0.4819247818237409,0.4844961798865107,0.4200665946318807,0.3567112096445264,0.3759603474487506,
0.4805445021501114,0.5204611835189419,-0.17882358472803347,-0.027993148811545937,-0.03381647365479222,-0.02191832948229419,0.2751354713335993,0.09213960114920472,0.3523247120983591,0.33963720984397416,
0.38859975043287753,0.5296408416861818,0.34133852031804324,0.4969070853285559,0.43021144866769,0.3488664167626633,0.6138548681246798,0.5320333682106819,0.7877734907456956,0.559674962816377,
0.46973793893866894,0.39048733280367326,0.3387183651693163,0.627463228701221,0.2568810515946198,0.4568128826853193,0.33009906552825946,0.397444423569672,0.5816838811075123,0.45717812444352557,
0.6982201374699308,0.4424700773567267,0.5283320780245865,0.6133535514671721,0.38446624515309,0.20544576162607697,0.4395705885047188,0.4842462287298511,0.5071728779555594,0.5034206060914856,
0.4716700811446274,0.2733627826006355,0.466050486179271,0.3305688810308639,0.5450178617792221,0.7704464313982653,0.31286159014514875,0.3922979507129989,0.44642669800937984,0.5541955306397175,
0.652803332887257,0.30850375166835564,0.6471945275244879,0.6927907865730608,0.2703298481883578,0.791349777489667,0.645967660045665,0.2135739780548715,0.4434425856385582,0.6518848429738471,
0.47161907578062817,0.2929560993567823,0.42568993773560065,0.43664481180118697,0.8214085723010949,0.5184070385799999,0.3767104581810547,0.42234164845085453,0.3143464726166,0.7177444900419457,
0.3438723726194205,0.43336147809550096,0.5445757147386789,0.5441442687536024,0.6364062982105407,0.36239544812578184,0.47396029683071395,0.781868831397492,0.7235390615621243,0.33768977686547286,
0.596935623091032,0.6940028508177001,0.430263726313587,0.5010312647966397,0.612253737869449,0.6521641898726125,0.2593692532294271,0.568719575238345,0.4574981900784222,0.5227344825851461,
0.5468826400486827,0.33966006710403096,0.6706732365126015,0.44246258947880845,0.14097537621907869,0.7547633731035723,0.45906421175235623,0.5872055073102265,0.7643144533209648,0.37465218405980794,
0.6648116429641142,0.6484910064036495,0.6356108050246168,0.641934227698683,0.5758026236358202,0.40750525200624055,0.549257221611852,0.5649433677354874,0.6462310219288595,0.5953638406385291,
0.4433160713921857,0.4839529877382829,0.4394180181258907,0.5581671211868837,0.46546544355069097,0.7065463327947837,0.1919968767535766,0.6823594400796603,0.4614664357412356,0.4852326110671904,
0.4414018811444119,0.6084106484737776,0.5321731845767551,0.25849943955793836,0.41726972502395965,0.5469960347069323,0.09980003832627965,0.5057479806345266,0.6658058586589737,0.6875739187281424,
0.43618712650044766,0.7015714483060826,0.5712069463010102,0.6627902323957117,0.24768470254134306,0.44305478430912393,0.4473336795873561,0.4484375811002309,0.8006772818501358,0.4551976415467783,
0.44073978917954626,0.6784371405764403,0.13921209546353858,0.6088036424976315,0.1981027601768993,0.38956627209424766,0.5632499094947092,0.2111658812466367,0.5408567577475345,0.32454862533204143,
0.5026704405532916,0.5793876661064251,0.2437518384979679,0.5360188446348977,0.7301481498633222,0.5795621200366772,0.7041197430623438,0.5830976821550562,0.38294530416398376,0.6183430841226909,
0.5571148046551821,0.35591783753035766,0.24345638869348238,0.5204827653210704,0.3777387261733714,0.6602785576744095,0.2259622821103102,0.30263115918756556,0.45431979127432953,0.3018928853697245,
0.5724140657922371,0.40829484921134374,0.32773556594770015,0.5630214088629604,0.6066350620239531,0.568528168531758,0.5027949318280316,0.5868202982380744,0.1918106216453696,0.47473269023625175,
0.6017409867815455,0.7536473723262995,0.47173728850914615,0.6655558821285774,0.3604118966772384,0.20478767691523186,0.35084173266915414,0.48883649137063956,0.5696421430085121,0.6849387464708344,
0.6094667413547701,0.48902402763671293,0.3995327397886933,0.6738417803367607,0.8282649790821918,0.19940480730582585,0.5761003908344261,0.5477088065086938,0.6137795259716955,0.31542154652984344,
0.40420723381841933,0.7097659058857692,0.37460963274635356,0.6682371016066327,0.3805155129958808,0.39394432335748986,0.5831716752229434,0.3956986389857976,0.475430534871759,0.564535784992656,
0.26124754340703765,0.45168928739504044,0.05569571754368749,0.49095729362265617,0.4430083758517463,0.42825381155781195,0.5268999637140469,0.4830198752878302,0.5960514164089326,0.3427590653665925,
0.6762946309911799,0.7231065143567892,0.49966051341493306,0.7956297040971932,0.7548913685641586,0.381004340363289,0.5416165864974904,0.23743975077588275,0.26770468508000533,0.4430188535591609,
0.6879190982236938,0.41938204940413837,0.3508782826936222,0.8136829065882528,0.4177513849859952,0.3582485762904519,0.28088619489490485,0.8147333141710195,0.47538709981691074,0.5657062112501245,
0.45416984832362267,0.3846855061664788,0.6373250773795773,0.555643094683485,0.4211206040305488,0.45255053441532944,0.26376638269149666,0.5560564605484112,0.29928028563211834,0.603568240676732,
0.6474063915058974,0.3771315607116573,0.5331590229367216,0.5327211643289339,0.395181523175867,0.4313184977423904,0.38121206272325125,0.5592934397065585,0.604214771105056,0.45295200455423046,
0.7445312911349902,0.6337201212557176,0.33171271046263556,0.4314243072540792,0.402315487884851,0.5593507041240069,0.39616281013430205,0.052803188571228704,0.3412963555447302,0.4505257654103679,
0.1967215601362824,0.6100965058625232,0.5814799497589084,0.4720008288983826,0.3239982437092155,0.5597188044068687,0.4722012760062686,0.5699607200625028,0.3480236794825762,0.555026245296929,
0.36188655560222943,0.5596844371609538,0.46122308698632264,0.2860399111797499,0.3287029045926909,0.5861439357930709,0.2506407805756213,0.5091923386482485,0.20118638684790152,0.4969023598553427,
0.56896082970137,0.3870854860482371,0.16661771649114793,0.6183011010937707,0.4621397996846601,0.3538410393279904,0.3344077326629982,0.7531958724677521,0.5850245942619965,0.3040354722728123,
0.39188485335250645,0.42221858131415513,0.5218936962315905,0.6854517989336015,0.6487211924640405,0.57887125597194,0.4499427873796007,0.31764806324224415,0.5677851625575586,0.6084195404540877,
0.03372504500738116,0.18956265078894766,0.3992657823911262,0.16741368628538955,0.24860391361277467,0.08115853022267909,-0.25855881812340764,-0.20476470313137432,0.4806302314605547,0.24683501525321633,
0.40705156921444063,0.28352538291581675,0.3463547868631307,0.6287698135771393,0.4547648869030031,0.6817597513069629,0.5917222991727439,0.528219538433069,0.6788019314324317,0.6962934980295661,
0.1997352949510876,0.5181747932396876,0.7507790637004971,0.5817102494945039,0.4093359782037981,0.43366564822747766,0.5323704508890873,0.44201801853846767,0.5856845189303448,0.4376540539926163,
0.49327877167581796,0.32046466313281313,0.45812109417218955,0.6545699884937246,0.7999286643050262,0.2237505029377408,0.3463919611979984,0.3224228882650121,0.5686175155186257,0.3194442216327188,
0.49002748284079395,0.505463959674544,0.4260456230312511,0.5454988496596644,0.4991569797697044,0.6604193238929316,0.5279855501436209,0.5370592146448315,0.5099584499355466,0.38291347986245083,
0.3184959376876839,0.39045179718953316,0.2871275913921188,0.5699554059555924,0.7159078539609107,0.5348080405152693,0.8085241606924629,0.5441167078706379,0.502180518775693,0.40433585220072105,
0.26927838412094435,0.5714524948009994,0.4683303966665426,0.6287766189795152,0.5068992956822325,0.706189416346143,0.3206585574715231,0.7121903911263849,0.5115896023394328,0.8310143961081283,
0.26876028446593847,0.6014574159119194,0.3851993817189636,0.3441134748958596,0.5111599162199615,0.7493219651159323,0.417469412861889,0.48045436414979237,0.7321746350718643,0.510211354725169,
0.3578564276321571,0.49182189602711956,0.6578195822733612,0.6075516526379565,0.8498578860960142,0.5943709659542786,0.5052566576224066,0.605395844635527,0.4010249702742652,0.22743507208068584,
0.6136797138511624,0.5330843276867387,0.42959923108026576,0.3803428281156416,0.47929658449135226,0.6191096473786641,0.38221621491905167,0.7299929641077069,0.67595841687898,0.46332547624295617,
0.5097552137762675,0.2531703831089479,0.5552206102298414,0.4958160128474429,0.8448160191626969,0.5663625658761408,0.33161256865128586,0.3524773690200864,0.6143460219175021,0.7549972485495012,
0.6087035138424557,0.24701759716720062,0.8201041894939873,0.5578595970802037,0.2564342128852264,0.535339450102273,0.3257006733735285,0.3710856206570733,0.3584937095724309,0.47603967908657746,
0.14944725655411834,0.5305803516617288,0.6658349218954209,0.5424005756700497,0.7560451084081293,0.43803470751962137,0.44829082392743275,0.7099008157835246,0.6489009332971072,0.8369108030544525,
0.49912927411088204,0.7387643821589822,0.14662921917003757,0.4991618193394428,0.6409842926522337,0.6777224418296345,0.10780968281044777,0.31490908940644613,0.14624256888747525,0.6295098874821139,
0.3291673732987084,0.6384565070316,0.21333553523955634,0.4689463814283423,0.32591089780099425,0.6475375969650479,0.1610986901764297,0.4851284046443416,0.3441928987562184,0.3947375409903726,
0.5991257247131353,0.5734957735740168,0.37866040474450574,0.519349990277818,0.4721317960844141,0.6685800968095582,0.5897561667144148,0.19130896303543202,0.7985382768686005,0.47171438418725226,
0.7259527583667869,0.43294050229888914,0.5117031162118736,0.41119152191416175,0.40675390129374184,0.49632264319897623,0.33734043861932633,0.5342042895486728,0.5814835525330079,0.6594634217531311,
0.2683688461489573,0.6690949524193801,0.4629382127827862,0.46907938758331647,0.5657548223914535,0.3751058761493987,0.406826904902764,0.5369955781665213,0.4154556540447063,0.2872717708534632,
0.47407608491465003,0.3111287497106682,0.45294532147877115,0.49284270259799245,0.10238693949099067,0.8195712955780691,0.48904106688098686,0.14608148523943754,0.5528253366594317,0.4832546362410085,
0.7414257886408901,0.4495597372920529,0.49714270920998854,0.5282049996035598,0.3089371018210362,0.46412145568810526,0.21295529964755144,0.4947689221643825,0.3621120861227914,0.5339805007762319,
0.37714354662349936,0.37458656370073395,0.25306364785360835,0.3014152576113339,0.8768249965495849,0.4809385296382799,0.26985305272734206,0.43412643068670653,0.5215918429641677,0.4594335151522454,
0.27825751700056356,0.3676624779062685,0.7743096316583248,0.5362412739373796,0.7527228332712167,0.5595586315233617,0.682419990553642,0.605834075692588,0.37571863389230753,0.5933494019288827,
0.5711153510749637,0.37887791742604326,0.3117637100696049,0.5098010049618245,0.3270581252652495,0.6847707365486029,0.43512800580904404,0.3483389421043693,0.5029456459774221,0.5742711135713822,
0.6842549010204126,0.57223314347667,0.5868020090418703,0.5845385600793046,0.4346850873884039,0.4141730684530437,0.673137007366383,0.5139857433952615,0.49511281670493323,0.4888125838087809,
0.6296220065187934,0.5618253071843711,0.5584674301625581,0.6313575534121159,0.5060342468494051,0.4548342176924691,0.5398576047859681,0.8683194972154283,0.3903573494570183,0.4523614104346588,
0.27132135457471374,0.4553372051299862,0.48686251348645804,0.37059261892914175,0.7656642882518857,0.8220018790113829,0.5060367364623981,0.3696636904629458,0.5883164292284053,0.3770547618140395,
0.4382048463681051,0.5823683122887612,0.5680500450807905,0.4468658170086129,0.4938846743314961,0.7800079249022818,0.4980192746174845,0.43800204244433627,0.26689584797160687,0.3948579146359893,
0.6229756792386167,0.6986997296053367,0.10149609443140618,0.4982561370532103,0.5320199154077296,0.13281935128155958,0.51413180704978,0.43935981444136374,0.3372245814673852,0.4225011592522643,
0.5464704357725121,0.7563336182001279,0.43955563003755715,0.4752838128638384,0.7552275395720423,0.271579042607048,0.48469516217457104,0.40716640986567343,0.5595842745823477,0.5886124792732137,
0.45307882473035127,-0.18739684533024822,0.33267184907044756,0.16876373568377184,0.40683690967533576,-0.2208043169984483,0.3279625054096315,-0.1269220645137776,0.020347679470765656,-0.15095818056084248,
0.5473417761742645,0.3178132487274173,0.431751599631759,0.5524616242707864,0.4550439809895551,0.14816370561369752,0.7533102646760608,0.44407187328717934,0.27730466214271526,0.6143258571924772,
0.3946584188874405,0.4733752222956479,0.56327801784529,0.6572198493452018,0.5606962283847662,0.2544233580240104,0.5821184357421485,0.4986381260493321,0.3525458092623268,0.557961061540831,
0.43234234390727166,0.6345740541234581,0.2957687828246628,0.5355563713039901,0.9732676668127471,0.32631004084407367,0.35157413418129974,0.506052407466129,0.0795283896362638,0.3170095907002263,
0.6033860898205584,0.4350782657085903,0.29218901634041267,0.6407856574095768,0.46670154208359504,0.6447260264653144,0.4736505682245584,0.5403150962301589,0.5997257357991238,0.4246293289499341,
0.4125167140699074,0.5548931172009217,0.20296150631172336,0.5301528900536583,0.789568065926035,0.3974852448406223,0.44667449785415325,0.6778447843171967,0.6281430387987573,0.5192947973692895,
0.1351653613480449,0.1355033582585836,0.3422673875266719,0.2970940151367998,0.6997081904783197,0.5530496379709287,0.12039967088070648,0.27542053520883414,0.7001851259210767,0.5371390139093614,
0.4501022144694186,0.4822155695094037,0.629471664351964,0.5062739112820404,0.40276871460528535,0.29161790121186437,0.5362957815390249,0.6832077144675679,0.39993718422859026,0.6045127501216985,
0.47237879097199015,0.611416420577819,0.2526859581487262,0.47943618650953285,0.49090541808088095,0.12007568311910741,0.6421264798299393,0.4041251774050435,0.7386231591906528,0.4167476302210611,
0.5931351058434066,0.48502557689354964,0.3749612855825166,0.4885245298396915,0.3794858665471844,0.3621642584549002,0.7736952601764387,0.6433136135504007,0.7384782910305311,0.6637471842285072,
0.35502561339393823,0.8052391903504138,0.7870781440110911,0.5166235859094244,0.5098442847668443,0.5353298502124129,0.572693956201637,0.2988982860742282,0.5503450071703113,0.37082977529005534,
0.4522381936402817,0.5706130465795571,0.5827129457998127,0.4933950268063254,0.23778322900145626,0.5743163179879103,0.5206842603304138,0.5940718893007564,0.6432535766100075,0.6165492494332095,
0.3377662222253937,0.4653219865123829,-0.3192550378225589,0.11469063357878106,-0.14478538933538304,0.361821912601459,0.3473612074330644,-0.09089435219367892,0.3009279410327488,0.32808079462739637,
0.45056612233654975,0.3639293009210682,0.20749558678229352,0.6092760968935538,0.7021513645931472,0.49659729420174137,0.3993051380459667,0.5312086463785842,0.42111945994783373,0.513828287967205,
