0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.3246260673716196,0.44604913164814275,0.3336703222252354,0.3322043150253338,0.4151439995884133,0.49765281045694143,0.46890525625943713,0.05461255336038062,0.5244901275015115,0.5043991166687279,0.5982015032319447,0.4999650309306076,0.6585118545709734,0.5451977943631049,0.577173478847313,0.3548580941300565,0.6747232106660349,0.7057531191987826,0.8082185160205806,0.437183051561542,
0.3171864043312256,0.2886338070542699,0.4660746055093852,0.3128376004065771,0.43270784095887804,0.5736394766216885,0.4767582415443744,0.36224118392772175,0.6239774091585486,0.16270184937107568,0.3294937677754707,0.8028995912663889,0.5414523037407764,0.315268350066085,0.2873109983443696,0.45880444205337695,0.4011523458093327,0.6103152133960632,0.6947726400850365,0.4408282783425247,
0.5348576771211152,0.7155665368620312,0.5067705372739801,0.821747561923024,0.3803666238517836,0.64771546591427,0.48433188144823897,0.515269326267175,0.1578186121722122,0.4950799419343675,0.29846828030216666,0.48496254050951393,0.34075553983732987,0.4546167369800884,0.3642665771837568,0.32870576227013015,0.21493578114717235,0.556556784109121,0.5270456666408917,0.6070691480985275,
0.3782488241125588,0.5513188137736336,0.5465517575822164,0.15405301833772733,0.4315227746371708,0.2845583192461668,0.5534926461235216,0.5621208725056411,0.4550752745735125,0.35335039338032215,0.6322551309623434,0.47429999701230174,0.25540973989098503,0.43461288561558664,0.2234443836101126,0.4021825695248667,0.3299338359733084,0.6079745239335244,0.61057817334976,0.5397889450893046,
0.6176096162447174,0.5462525493623804,0.39275258433876303,0.24814958881133092,0.7880641416937113,0.6116365028231534,0.5454993208639551,0.6344225268658158,0.6475007544787729,0.40926830627911037,0.4292725260671365,0.4156728647936915,0.4867424686569998,0.4721167692922902,0.374258285712469,0.22833914342297001,0.7627198944663268,0.44176566061853706,0.597693634631425,0.5239854071063559,
0.4303456462439299,0.4599917205221047,0.35545950761447165,0.5325808507596825,0.5634538539508985,0.7706712365908328,0.43640586985797386,0.5633108366930747,0.4960310048125456,0.4243264280113308,0.14217360166525567,0.6028792785383474,0.8552633151569253,0.7062527259512785,0.8210282008059896,0.6815205713491399,0.4575711040767997,0.592955163580779,0.6855988713524697,0.2933894419122296,
0.4379259108238942,0.4334281776812825,0.7706343933415134,0.40518723700387366,0.7683186285677963,0.5707249068849887,0.4119684169018366,0.5200424123447944,0.35066675851653684,0.593573690631546,0.6387366903911028,0.6065463260782853,0.5325035080968286,0.42134391613604416,0.690700595166123,0.6712738086695076,0.5300749074392163,0.4471228882688045,0.5309360270175443,0.3872524818382427,
0.35317015007655417,0.385213679078584,0.3098346018256165,0.49570571536705443,0.5552287815052345,0.418695716708412,0.43853017163283065,0.648940805063678,0.4097483895077266,0.3890268705355162,0.24350095907206495,0.7376839656951446,0.23279968725878442,0.5224891229873517,0.3925006377189674,0.5462152272201006,0.4077706610544968,0.5093266456399776,0.39759411643710774,0.44925393146866416,
0.6537438190840209,0.33313464874284615,0.28216860878283934,0.2056716711138194,0.2878715972354548,0.6187122751623233,0.3984302432708196,0.3450638584615165,0.35395063424975837,0.5952094820719088,0.5544575856777961,0.6894122811069312,0.44357466213175095,0.8456982531593044,0.6889857189844606,0.30857214387419174,0.6201099445972059,0.49888239109733123,0.49943339799396347,0.5122293844954169,
0.4205010161941033,0.5638184011887438,0.21018012399579436,0.27618811878059946,0.655831876764379,0.6209609099140887,0.5552482209979206,0.47937350961298375,0.4699306475528753,0.4478540226823432,0.8107765457726648,0.5829356781519597,0.36724600689759535,0.5552766977988676,0.2726597371694513,0.17717808737237106,0.729790431014926,0.5399984865796803,0.4562427853023385,0.5072881011014541,
0.5584201836755892,0.5620895322082251,0.49857903072767384,0.010060346060059344,0.27764125385700766,0.22633736676799915,0.3936551452040309,0.574396572854691,0.3824456956902355,0.3849662276187029,0.1797163638440072,0.3380131401911408,0.33751887775337724,0.6898045697510362,0.5908950007389506,0.6611987665695698,0.561069965998864,0.628603061000048,0.3184062417064823,0.6924591601793136,
0.6945628112519133,0.5968318791556154,0.6660687897886657,0.39631256251427405,0.4387208424305735,0.6516231082174585,0.515187857788456,0.16746799744615334,0.39379031643196605,0.1365271451000872,0.32305152582854646,0.6939747413032211,0.4349284117621196,0.5289234104360326,0.4966614453145711,0.5220017530110697,0.4267514770829952,0.7891980226701157,0.26754359540683237,0.5419975575618456,
0.5507475440805482,0.8072541580421605,0.5399457152692837,0.24760228333565834,0.9063374861248861,0.6756836233721131,0.6400870816476035,0.5167534926509976,0.5978955980309206,0.5318264956803337,0.23884289882775098,0.6044048200054657,0.2904061514881013,0.6082388381222067,0.5848963000931131,0.3557258962008139,0.5030114828430096,0.5918047109888358,0.44705039154731957,0.5730126652977188,
0.3563011145844026,0.5879568796191722,0.6602285545184918,0.6420825321942922,0.5244091933618044,0.6175887140482516,0.2944775054497637,0.48948432194851965,0.3370381194799085,0.5356599860172057,0.36754788715623465,0.6408869269465928,0.8763121195479032,0.653454941184531,0.7386643482499321,0.30670009423700034,0.4688661963153784,0.5308196278510358,0.5341244138177882,0.761370201170643,
0.28833066706698457,0.3113328208068558,0.6152970622931774,0.24882466659705607,0.5697413608291022,0.7478341718427558,0.51529574014214,0.40820638839344825,0.44609440895597435,0.5438139805071625,0.5089710786679252,0.5517379682609547,0.5872685961166958,0.7062864440705338,0.45361126070524815,0.7729933917144711,0.5387607884402673,0.1363903860932249,0.4959993258465071,0.48731010315777673,
0.5705196604089534,0.5197160388564419,0.33870843304177883,0.3099510271864779,0.47690736066234424,0.4535538630666568,0.7802499596100064,0.6126722181320482,0.5151304397869477,0.669734538093587,0.47770120811114203,0.49025747527738284,0.5285228055633111,0.6233948252398399,0.7369344579812651,0.2755623076474861,0.3585560345946679,0.48401994906665347,0.6656000914400653,0.6178654775076671,
0.6160953346628475,0.6329511755870766,0.5467988699344997,0.30793235714256834,0.6822570482639889,0.7271623024632948,0.3793669718149291,0.5467242057940613,0.26636327423518275,0.4759652556953528,0.40790668114416295,0.729405480848102,0.7397697146363913,0.417930577176041,0.6418341869889994,0.6784342164301473,0.18851817303132273,0.6516499591665498,0.3014976838444531,0.44142519970715144,
0.6500110920737492,0.5484348252617441,0.6305713091600826,0.3203431492940658,0.6541990123689108,0.42693969685764155,0.8574806702638353,0.6913789819765438,0.7252072200541538,0.28600837297619097,0.384198303526633,0.5200095960247184,0.30508228630474915,0.7922420919477766,0.5344739169193405,0.24816702326399706,0.39945593107146415,0.3143766641921353,0.6366495014787701,0.5933751152421989,
0.5893424291934044,0.5222578872705471,0.13365620029882747,0.7548563454150027,0.19677607969297128,0.5940263660279134,0.6003475317050848,0.8197951292044466,0.310691056981134,0.35515986685909706,0.5733033225868395,0.6352758652025295,0.755655735538442,0.7185592272200357,0.47492354491246414,0.5000212058070641,0.5713675754329636,0.24894214234370482,0.6088989579543375,0.5969641726675405,
0.44989386462169356,0.7951586707497149,0.2995726556366738,0.19494465984297862,0.6757242546833641,0.4428794135230121,0.7515715937520401,0.5112874445853527,0.40432980381994116,0.5623535808199766,0.5817628226135871,0.8714957197371697,0.6235125390656236,0.7162765132221224,0.4386731714944624,0.6927018038316359,0.5886609070932738,0.4018946783851653,0.3169555644065898,0.3881987429834111,
0.5542683636278309,0.5209543693948243,0.3962846663418452,0.4590128743030678,0.48731048255650294,0.4967282393348573,0.5994414331164135,0.39857732828409564,0.6744580528669507,0.055672894751275584,0.4349345825319369,0.7460282886774107,0.6777562183653805,0.5887188361874157,0.40386466362518014,0.4959966138752208,0.9200887745708999,0.6102653051765665,0.2679674250764091,0.5221585277807844,
0.2653881389564002,0.5014396192324305,0.4751757032232691,0.30576491940071,0.43006954720887297,0.45095392679130997,0.2531916135916864,0.3407598307625034,0.4984091509941443,0.653063957989596,0.571192641056011,0.21593999365002567,0.6829933979235354,0.7484125061923677,0.41334672753586943,0.38896499100031073,0.3959158349004972,0.5493747837794495,0.47857308587195174,0.5637661321563886,
0.4211303839758192,0.46006371969996707,0.150253114507777,0.562511363724791,0.5588701829221566,0.30104929859865015,0.3283036370766892,0.48114654594498063,0.6063478354148536,0.5636078624699632,0.3220143801471158,0.44058801608846765,0.49614992728809393,0.4546855233818913,0.447489206460988,0.6446161526995138,0.27636130121211944,0.47280318162368457,0.4916412615985476,0.5050685110956188,
0.621693305661917,0.5793875355324045,0.3592179143357456,0.1328582665162586,0.35024270556986836,0.7403762961519896,0.8305358272420782,0.5371116650502566,0.6962857151446881,0.43632501701203386,0.5034049733349029,0.43731288056411943,0.6475152823476418,0.47733349607670195,0.39140234586312794,0.5284398414309375,0.6208900584928693,0.5222271552874268,0.45361401059500317,0.38864048284110975,
0.388496991055984,0.5838685779073826,0.5982697071513816,0.514063872547434,0.3260940112785591,0.4487765027309776,0.43259013548428027,0.8315272930919255,0.5160160734737914,0.5010549909866928,0.49240104411922014,0.4662237242548668,0.5512919108327519,0.49971826927987784,0.7410839359621249,0.36309903721078474,0.5150454399437066,0.6040726422948476,0.5122591429236115,0.5281494474512561,
0.1741626543756974,0.39900406424434004,0.27644380648170075,0.49689095666486754,0.8227044501938682,0.8029784387842244,0.47850520020328946,0.42307653182806093,0.14936010531876925,0.4170612532761897,0.3080873830666794,0.4180560346932334,0.23104706377522133,0.664799672228789,0.6026646797716471,0.35515756936640563,0.6274798140691665,0.5054245569429142,0.604246331008821,0.6160805223145607,
0.5615419745713759,0.6274566980353565,0.40103989553401853,0.022091864949212246,0.6048435648010726,0.6269818512406272,0.28817594455558043,0.6356172908433998,0.5490351210990134,0.6547946225994515,0.43298335862839604,0.29526129570835813,0.41171804307096205,0.4984404699545063,0.508249979656474,0.5420121361951616,0.4431835309109806,0.5597630455154324,0.358773331346218,0.5597883152820076,
0.3789761011166057,-0.2768115644424095,0.23243655289900286,0.20269860746150484,-0.254537641249505,0.13988323625827195,-0.09005147581188215,0.38987617065771746,-0.3104978098983687,-0.1961629469532385,-0.2462393464109917,-0.2001864785575507,0.17225771541630036,0.4744440939286184,0.156296644950141,-0.19298271857803484,-0.07166006409767528,-0.022317082825215093,0.10972739383937223,0.11598266609009583,
0.6818925558875107,0.7409563776548719,0.31538708406176114,0.3176253133380776,0.7556134849423891,0.36896810538544944,0.4943504443137847,0.43998589976794245,0.5883765038528306,0.09249216505091226,0.5631266407881604,0.714989190479741,0.5913279156590947,0.45038425418807315,-0.008068497737151209,0.39801617633005515,0.5930746418827717,0.49182930235718225,0.6567937408660383,0.4808306132621161,
0.7346986468980867,0.5549735755167032,0.4667170260355225,0.3693580155005081,0.49951293602089947,0.5527076510699884,0.3182597012124414,0.7487493203172083,0.3928966571014766,0.45106578723320107,0.5753545124384395,0.5112841278921886,0.6265052675838112,0.5600127384903872,0.5408922401819187,0.5588061622466383,0.5462281495611054,0.5861591823949182,0.6829007068937667,0.6457732330639552,
0.5928376695097602,0.4288756280091849,0.49453403651787137,0.7876137194724242,0.2016811676313448,0.3279670500028129,0.5666784160990567,0.7748404015176787,0.9562038296158945,0.5493191766559373,0.26056121334676696,0.7689700937268095,0.5074801210026357,0.5785978714856425,0.2331149579671273,0.7304563598455904,0.32788261798232754,0.5873540022414334,0.5344574479401314,0.5380006761156811,
0.6634258846593611,0.5298196682265537,0.31965994823699734,0.6408537914250627,0.7145003804945813,0.2971970660762937,0.3980301603379905,0.6878502861425762,0.6193318261715135,0.7063324596017234,0.8321819013265757,0.5988320222615573,0.6887586662185995,0.9398725152241294,0.5237243459839671,0.3788141353792496,0.5261655062540209,0.7531117129145355,0.7976460360618629,0.5308077407020408,
0.5273653618982078,0.695113323157874,0.5564173749099061,0.32895215032520325,0.7256292983579392,0.3710660214958593,0.2339263152475332,0.6079840701470144,0.3397170281018887,0.47453227800651826,0.2833371317989069,0.5341316711733326,0.564157414349523,0.6549928227677836,0.3543799346030103,0.2761632341454685,0.5502029278361587,0.43449308141488946,0.44038823194521265,0.4949121775010557,
0.6059189621039509,0.5707143783767321,0.4679287055269731,0.2310264048512654,0.17167643121601267,0.47310979824904476,0.527257913807658,0.6569483605695676,0.6526343696365094,0.42684762918708546,0.20433821781477546,0.4530431448458503,0.8314157237932032,0.7963794209860855,0.5904370707970759,0.44229435172956727,0.4678025645598721,0.7727297641578383,0.5559727205750422,0.4591874962187171,
0.5693476298671709,0.5883223554504826,0.27477455473708234,0.5355213796150232,0.562227416223515,0.684287471116417,0.5667682022895685,0.7182876831634727,0.317023757433328,0.38886270468935835,0.47300047288978286,0.4158748705748302,0.6224864754247208,0.36875265889015774,0.5018708968923256,0.4180033648465232,0.35802647426977297,0.2743741792762922,0.5306187983957829,0.49959894633306884,
0.6959276122827793,0.28211599291247175,0.5305347752591494,0.19120948956537656,0.6251593925987137,0.43306368276494334,0.30496834911842047,0.4424341018097415,0.2856017153901978,0.4981549650438368,0.5459984801832993,0.6947828650864124,0.40623229757123336,0.7605620260431448,0.522250498184393,0.7478506621194452,0.45667847003444173,0.45849475628756364,0.6115134824283432,0.5527377122752188,
0.4705665829448582,0.20127434646637615,0.36510289999383155,0.3707746743199686,0.4493559062374376,0.7794504401451645,0.5807114818475999,0.7048917429949684,0.46771203841937764,0.3722518451015498,0.7867908087833261,0.5176291507376969,0.5892833825233348,0.4341598137191448,0.349506659362563,0.7893962364443701,0.5561071374963307,0.45986881977039745,0.49588210717964476,0.3702377427085869,
0.5472274828738738,0.5938297871033311,0.6306168137078093,0.5040335991925179,0.6271833335024829,0.5911227666010387,0.1830287145690448,0.525829305832927,0.452956801963937,0.807215428965634,0.5669538486047939,0.4878949398219832,0.36628692274450503,0.5185024642079342,0.40409456594149085,0.9125785940079907,0.4806172014726625,0.629010920449,0.6020020708643203,0.600212774429446,
0.5683894752320076,0.2787171076722258,0.44878832115286194,0.7780633993726113,0.5468371261006483,0.4205415972607581,0.5547100448894197,0.7216587685449186,0.5489623126114446,0.6155165555004346,0.5979182026428472,0.557957917453434,0.5396515171364634,0.48297448508605323,0.4340725434249886,0.5055244260211091,0.2599121558008578,0.5553700052693996,0.40428048166092484,0.5352044854052589,
0.7795844199949102,0.21778568210218963,0.5184796706992575,0.2687162447773889,0.7521614413932511,0.3599402799528426,0.5935878525800965,0.2574055193247148,0.7212805032585342,0.6295064283928086,0.3632150628436285,0.5949135470684378,0.6385112990122614,0.5879445337268694,0.46736695070038214,0.5023566760047201,0.5017404341247172,0.5048958913024209,0.5898193134183608,0.372121416713834,
0.4303963591220832,0.7415162526486848,0.6482336379419189,0.5184130275507862,0.5262963760938855,0.4940365771135834,0.7579533926212324,0.5739160136071395,0.5447908351204916,0.7465270405235229,0.6294260772900119,0.34016620737793546,0.3959153905556532,0.45165707654171083,0.5929948153254947,0.43319423456176287,0.41878193976109834,0.45792996709084494,0.5802355621753146,0.4754142251193337,
0.5646354587484984,0.6234428164735211,0.3641055190565392,0.3046353227481942,0.25313334442018603,0.7791798880752623,0.5688862164910818,0.45902884341781214,0.36750214978785667,0.3198271967642841,0.47368086534253556,0.4798828304170132,0.3435210459614821,0.45872865453334144,0.6352906692287398,0.45132987042125844,0.27615347807318763,0.5062423385127072,0.42086982318128,0.5986824718427444,
0.4967905513295129,0.715815588272332,0.3980517848339471,0.519284076407246,0.38261336236952287,0.4980180252498475,0.2944803299073336,0.5441416245163044,0.3243802716147746,0.8124829317032403,0.3996866920980713,0.3460163246175465,0.5967365888807871,0.3977738528786331,0.6580864537278828,0.41955010563473477,0.4768321919199907,0.4651521499526535,0.48606468582575085,0.5193485058274663,
0.46622249634652535,0.3007422782518854,0.5254841748301309,0.4354250600699822,0.39006730841719806,0.5940078381442396,0.7334604135908451,0.5543319212056449,0.4273284934649251,0.3310561579099105,0.4247124208254074,0.4677953428106858,0.323198652789432,0.6296500879265411,0.5671244950986944,0.5337784130985788,0.42212588753663305,0.6446135589814824,0.2604674725772759,0.27946790994569964,
0.3293874224527614,0.4119773938058904,0.7064891256399204,0.47119460124243334,0.16132712066077406,0.4827608011313622,0.5167391368382529,0.674196750161281,0.40649418403082593,0.46447397787296446,0.6092895222075392,0.495358106345523,0.37321133406194124,0.683386148023225,0.6546871315406302,0.13088807329027613,0.5268454772539458,0.33309947902275117,0.584602317403573,0.6403325969771054,
0.3490235077551429,0.383782149046265,0.5251106392139276,0.7742793996639924,0.7062714872166888,0.30073457646343815,0.6205086529295993,0.5805048227789363,0.5008869140709691,0.8886129064948809,0.3741848174133499,0.6160267550568451,0.6087870169609514,0.4694692607683959,0.21050975793259352,0.28062448884607905,0.5261742784545645,0.64054914175513,0.6058878228057386,0.5827757237296706,
0.4370602669477247,0.6927316534009266,0.3206262854845048,0.31708802984046497,0.5139253404999369,0.47415568135862307,0.5690296392471639,0.5091395668590704,0.46863549152113976,0.4627783560710464,0.3227305524309233,0.24391574654853074,0.7902874723004385,0.4507970639723542,0.41008119956635003,0.5557488275588415,0.3087991382963596,0.6436935012420384,0.5626988815833053,0.4740355123078344,
0.3829619137629975,0.7298447300743574,0.4487266473138268,0.4419957106431323,0.44281337229639123,0.6071337758660106,0.6526917301453211,0.3903403752585076,0.4563813114437275,0.5104874328086522,0.5169233839962328,0.48779918273503664,0.4199040736815946,0.6904247063638863,0.6025759740844177,0.5588227165322315,0.6938286918077684,0.27974580244772423,0.6446805445418189,0.561661712444183,
0.6866039632171267,0.501707890856857,0.7342414502851062,0.09851995512908314,0.4436487138312086,0.6753492019719051,0.3764282665008395,0.687743171945435,0.48367243041353697,0.7848135041605999,0.42594035263017427,0.5116452072098361,0.771295265009087,0.5160689710194711,0.6851033711940253,0.5754114601060358,0.6664772162209762,0.43941893231846474,0.5082587516160789,0.4609513248724397,
0.5496347297257314,0.7135117722440326,0.5434815904275909,0.7592753175923553,0.3080224250922624,0.42792970642540074,0.41263636484847943,0.5817181614590166,0.4882218343168085,0.5452461475423717,0.4710261914810622,0.6206341964358334,0.4117355527756222,0.6319323652468066,0.9501544905737355,0.5208320363122647,0.23969906563800078,0.3945154349180214,0.4550453000811159,0.39051703371860036,
0.6104221684696495,0.6709222295794441,0.2262135938114344,0.4199677764662788,0.34139640023516427,0.325815098480462,0.2739035154836101,0.9556486161810235,0.6164737043852747,0.7410538003790779,0.5039823736825929,0.4038781670335898,0.5935934104312757,0.8939955584464272,0.6049920092612608,0.49975083465151143,0.5289791530324492,0.6759422975422603,0.5218976000514346,0.49502808117272146,
0.3670010584268162,0.10908065538203375,0.5330789621198002,0.41871858372793924,0.5783267266701367,0.7056707588998979,0.4539275621378069,0.5406096408180519,0.5237251171084544,0.39304540726997117,0.223599686276633,0.3532227833241989,0.48160845788074985,0.7063136426309147,0.7621237306828991,0.4687498671847003,0.5114885114060711,0.7979420113099593,0.6022258858541297,0.5295375104535667,
-0.18447999439363424,0.3637820306742576,-0.058515534991616325,-0.06921127467888526,0.3193241946874457,-0.14230588652566914,-0.2708312765799324,0.4774626867569901,0.0627707950205679,-0.03427705357454687,0.3087998669806343,-0.2307326901083657,-0.1416666787382535,-0.025508763326351075,0.32776452041627036,-0.1013031159915121,0.2911732006078022,-0.28062278318057055,0.2280339838650141,0.046252113192967875,
0.5534801209580272,0.40845819846554865,0.20949521976763258,0.20929438035543452,0.4753428514775997,0.2960442035846108,0.5880380337766772,0.4901988681202589,0.21277615653623783,0.3783049936462523,0.28474421253185256,0.34187354773176093,0.13931620339482093,0.5804923100269245,0.3821760668024059,0.8579724035586453,0.6505297242573169,0.7592889411001261,0.6321842691816018,0.4314499477967122,
0.5412302872177274,0.32297707300296596,0.4707541329274091,0.24231054851729944,0.4816936984238761,0.22850014730482085,0.48029501674953007,0.576052924363797,0.5036290403250469,0.2558379759821536,0.5237987385540182,0.6365416176915275,0.33710393345210066,0.7042973418151692,0.554359259301385,0.5091764388981556,0.5789272738995085,0.7576706969272048,0.5030943149870251,0.4437657335245667,
