0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
4.361623366221061,4.091596609709276,3.56371685036883,1.9128733944832346,4.7543779362995915,2.117156355771635,2.744552624218364,3.672769013706438,3.720010690548873,3.544605879686321,2.6190397256280065,2.4223744872331427,5.412150905604332,2.9625843622883887,2.8460398588714786,2.3208980791419305,3.2328562715651383,3.1884611323055077,2.984557285037329,3.363294710885916,4.6783838709648,2.433679826355014,3.0410034138274344,2.3834333593221104,3.2804686460733015
2.458979442784254,2.4999283878492586,1.6109507243715893,3.093072693901735,3.409017897627347,4.770641962070456,3.4468322282433284,2.57202918649254,1.7059739601227655,1.837683684475636,1.7669319735344005,4.787359473176375,3.2739133674597736,2.4451827089747566,2.0864878816306653,2.1852299204674077,2.42012104936138,4.252698920196707,2.971502393051912,1.6224255026324772,5.198897146138373,1.9148923320528453,2.437693582813319,4.246883157173825,3.3951038446548694
2.552767558346578,1.8280904799964957,2.0799871934710916,2.1372746747698605,3.006692262613199,3.181836264915294,2.8585232632174984,2.9626796522793195,2.000011703056826,3.278981826018572,4.218687906302293,2.8450688275144054,2.826515133622726,3.0789932886857696,4.064211562530106,2.1484793211602544,4.380792165832984,3.400883231448539,3.0272958284144016,4.154656757945556,1.8750146132272019,3.4968382054415255,3.4095317687259685,2.109714032212818,3.4383958916929616
3.2696255922964363,2.829892374390282,3.821155811134336,2.455853298280505,3.2572685969956865,2.874684177458166,2.414984239438879,3.4786025493019808,2.8022949172950566,1.598118679811917,1.285899621349914,3.750957280954369,1.8383374155467476,3.2658942193584437,3.052298503330227,2.6492630354901263,4.862189363632858,3.170998333858966,3.719147195870871,3.2710636668364237,2.7796406185211944,2.981832963308969,4.388116016589768,4.035565373848177,4.857733412956084
3.2109399507849306,2.1654064487514657,2.580753721836786,1.8695745020235794,3.730006871098333,2.4423750596302884,0.09221019985675794,5.344810579885676,2.4569507332468845,2.4512501672690212,4.590896762666967,1.8500898085354676,4.0817240829633405,2.440922622400961,1.7401249366168938,4.6233559962010675,3.8785245707227243,3.8755780988741737,3.349903043709837,3.5701735951935727,1.8273375800895038,3.106221649590418,2.1160829652067314,1.678125437255276,3.3911101641016392
4.102227501083476,2.635142405350603,2.7982242972218714,1.916805748224796,3.0068686611833026,3.723375310120485,3.7533082709640833,3.5188519658618036,2.4114302106511776,2.381262888357786,3.7569978165658395,3.7727910005802388,2.8363099117337023,2.5944060985797326,4.110885757947665,2.6574317061240853,3.7099143696914565,2.8697643927529937,2.003048065853721,4.534460530058945,3.114266527250954,2.323574786145789,1.6763503485423414,1.7722877850377938,2.645094881699759
4.83217270014187,2.4435689256532247,4.37756347182605,2.8755503458317997,1.8758822747668613,2.549638141998519,1.7808654666407409,2.1853625784304507,2.1570208976378336,1.1881226227195507,4.439749661371655,3.200827926558679,2.346859023193065,3.211050019837879,2.2048613566458615,0.4579121142502154,5.813925726984207,3.1804449151271132,2.439427863822152,1.159465606348548,1.5779962640433802,4.574603639197151,4.429416404240049,3.716845525563259,1.9387652297961806
4.4370638466645556,3.428064552272146,3.6233009671137775,3.4246272709310612,1.5657787368149354,1.8596930817924802,2.514418071638927,3.612561117832758,1.6862230383019678,2.8331203083199243,2.831918202529777,3.754461703592008,3.6420945525653594,2.038553530614836,4.376831924386426,1.8929280131925281,4.039499902882126,2.4764192296434,3.156010675074426,3.2150754988505073,3.188160999806251,3.6419305368122017,3.372557604563386,3.7458100881034735,3.4421854633040736
1.7965998402650196,3.2567716391129924,2.46335694683171,1.9442990302119247,2.724155227570699,3.174387941045287,3.237619296089271,4.005033857872879,4.244184791425393,3.320043277603187,3.4921375369356547,3.0907069704033683,3.7301794499972907,3.4634735787831725,2.9481429015465217,5.048072596162728,2.480189479089334,4.384227493756753,1.7111000469449034,3.7743304976725347,4.367202652474144,1.184872324663933,3.132241248260389,3.68086977805849,3.2397973667432853
3.359896413970974,3.1296455324982717,1.9585886888937192,5.253702868285275,2.520775811663273,3.413197462234536,2.3843934253642285,0.8340284426255917,2.1201278715929615,1.622292000907014,4.038860443492614,2.42243502702789,2.510731917700997,1.9870612340635634,3.089494834266124,2.318136180029746,3.944438194761136,3.2874551448823213,2.455785218951952,3.809178959215855,3.007557109361593,3.020458912688671,1.607989437063836,2.932346310440862,3.3060186333883554
4.269174623239774,2.284412075522525,5.168108568431791,3.529979543912556,1.5539539802494955,2.1956128630740954,4.35238523398168,4.18319896150305,3.0172198252538944,3.1426788227842715,1.8916237411030248,4.257635960983498,2.0599279321158943,3.803952200668765,4.286758065130962,3.045830329883805,3.92088958018334,4.758425143219093,3.255029739880346,2.833162753362072,2.9363751790438375,2.2928877835374752,2.2713829516967534,3.4210448463854344,2.8439666087271647
3.3117522719482695,1.5820064505479992,2.9118533390265195,3.9803778952193194,1.935103757812552,3.0157284247655074,1.2349417860169463,1.7575731169277997,3.768662421530932,2.705649713306185,4.7340928134543425,3.4115622948992215,3.504975485194252,1.9754966325215513,2.633489703381752,2.3027396641517477,1.9860038538234397,3.6318365860328945,3.822772117570407,3.379674235048191,2.2119166055381236,3.3147605059617087,1.1796766017638856,4.259126848542363,1.7645319059773061
1.9336431566678174,3.109725302368421,3.194301574272712,2.930764118082166,1.9434753566217653,4.078623499653228,1.395458025462026,1.5883516815360217,2.8981829653915305,1.796810432829122,4.163589966810174,1.8786762754559856,4.481845016227244,3.985140574046823,4.175420212696189,4.7959857616883514,3.077305777441919,2.0359375851283437,2.901965930958088,2.460696236381854,2.325052519967637,3.1435693739801667,2.703346639970227,2.2841112820154277,2.7664470321474837
3.52247065829361,3.910235938410877,1.4744743797295687,2.7114391884220983,2.865481649235887,1.8745787772297906,2.8860743413058807,3.1408495388851003,3.493782259403602,3.0734323968480037,2.1615878432819517,4.914877762166465,3.789091810379742,3.5260312884185137,3.9563122828251673,3.2327980482911123,4.2241909550989885,3.0541258487203953,3.001663082942824,3.6045560311045968,4.500242028822304,4.439038299158137,3.5642215407847964,3.4916668966685567,3.662433520508578
3.9380295239192478,4.23602176693108,2.7748395425846506,4.254417786263352,3.3264333570903633,3.619500937627821,4.31522094003738,3.7109898311900817,3.871766082060566,2.6293848106939537,4.425964531645698,3.66209499571041,3.1199785472166375,4.047908246427693,5.462875307282561,1.8875178285029806,2.235076164235546,5.5556434794976095,3.406091585892396,3.181653403813526,2.890185738904399,4.150085830505307,5.485161421369143,2.36693054932414,2.9078010327757404
2.666207974095892,3.6974780831056786,4.16336932267365,4.542664921530401,3.729696758555762,5.397685060034178,2.452999363229727,2.205755816970561,4.398395984990804,3.1169012758493486,1.6904979094393902,2.699198348166208,3.2433139986618795,2.384956306491371,2.0343329079403647,2.8023963803407863,1.986868314190278,3.6044632962424807,1.1500531183431415,3.0860586976007784,3.4944249928340865,2.91383060681138,4.040435871237245,1.6956172655970925,2.3327630914665574
2.685901305552093,3.6783101692366844,3.207956795699189,5.039872069648308,2.233122033946599,1.6723691079377825,4.70270158049776,1.6382314152221173,3.650080554613619,2.068585719752898,1.0306001209816829,2.643312901617363,3.856066982904696,1.8372229759421603,3.548277594622767,3.7260281650199625,1.7897142989956274,2.7832363230860775,4.500924670687638,3.619178304064204,2.751133880444613,3.3952426508967464,2.347825105670883,4.059920110105925,4.059505530236684
3.1150678891169807,3.2195663496776312,2.0494307248595844,1.7132475895721997,2.641579877329002,2.9168185424822197,4.011317791648715,3.8778876868929646,3.1759081041464157,4.133052983766313,2.102070705722308,4.025316928445951,2.247737684356415,4.179835019840258,2.987297978538413,1.0982019816307107,3.6949010189364153,3.7704562810103734,2.5654662301217974,2.6466669478507003,2.848158474613648,1.1678054779125953,0.7494543668947675,4.238775741398628,2.2157230114755055
4.765681395252679,4.3042309996738215,4.491522201529095,2.3811011834936266,1.469261579951476,1.9655985594303436,2.575102649004238,0.7413633108486626,2.547530570025737,2.8080601359291433,1.768081042823919,2.009755446393114,2.79005323141936,3.3390830052083214,2.1521913223899163,3.2781409896193674,3.1302383035771273,3.044621942796121,2.3794688303443685,1.7310035625780515,4.614537619408962,3.5998711581073457,3.957169202627199,2.9204084324982453,2.8438946399858134
3.466967837724873,1.253900849070988,1.9391778636702293,2.2407462352859717,2.56738263245343,2.1627810365612623,3.3167373023762923,3.0775144982558036,4.325609252129595,5.354311980436561,1.798127359597538,3.1401924795425433,3.1384990602424443,2.986487493881565,1.9675569358671328,2.1270900691793533,3.228797460201801,2.10029681066784,3.151581414521463,2.765926071389511,3.1348178530165542,2.092730303980246,3.1498657307493083,2.161584823036553,3.152936309736038
4.274722451675314,3.248382063802234,3.3063286477235856,3.777747133993842,1.6642134436837783,4.635922253308838,1.9953799023276697,3.837185955986833,3.7108449204722906,2.1413953669941392,3.960171369899559,3.473775531709044,4.7987197146868485,3.1840413242071945,2.8966977585245495,2.510093137776511,1.340823847099947,2.6971382739323335,2.7374235510683036,3.2494045214516922,1.6456124098767002,2.772528659206779,3.5484266938760767,3.642892222284548,1.2299872895918276
3.6722972755977845,2.7653320792948004,2.8239225010431737,0.7496568947820648,4.421453043047625,3.1682620282225713,1.5424872023777076,3.357084706635533,3.327845060403895,4.163512760564118,2.7052647677313915,3.0114168304295323,2.3882306202416954,3.569076250434869,2.254341032893862,2.1501281494063567,2.9354761133554828,1.8333279111405325,4.524771201429742,4.834207317059768,2.568311826458362,1.6803576950629944,3.320339458846775,2.5411761364927314,4.117960839296731
2.250861323792331,3.5182210238145135,3.108489329863092,2.3563922454748365,3.2284588560270278,3.8361120045474206,3.0826549780755355,3.092587207594958,2.169359525314171,4.088956075628233,3.9941099221303915,2.609264946499013,2.8817128949883837,4.345934046620039,1.9211644322803019,3.575109907253587,2.468359280353482,4.692222153215504,3.0603831593657094,4.1995202672056084,2.2754338706084165,1.811757391068873,2.7770519231698803,3.2499996049852315,2.513929351488179
3.721692026242769,2.80018418583301,1.0190664752534704,3.5261190693527595,2.160076854872716,2.6558625986980906,4.4781371861400565,4.687210280417271,2.452294664577185,3.5498878024247036,2.474392466399523,2.7269788818597696,2.4234748711696446,1.3589174501991375,3.0904654163263667,3.274251121368816,2.361398039361367,4.035266934168824,2.5849762186481375,2.3935563900681056,3.5010805498729143,1.5318074799022252,3.86289940579345,2.6172498593109634,3.9415177120363882
4.225932249954935,3.609243189388847,2.2272334008876995,1.8095655700276632,1.6351725298724846,4.049655893501737,2.871708804713424,2.429712045432368,2.874295526759034,4.028442664371661,3.7411377946972713,3.417332581836931,3.607085286712127,3.1714726083460194,3.2875253187822464,3.21035287456401,2.999941711660052,3.716996703317833,3.343837349120822,2.161810905025254,3.503337318995663,3.235308570291066,3.5818909454982144,2.900824789485755,3.7725448697018784
2.9415566036047776,3.688926653857265,2.5655695278012765,2.631444776498787,3.5729819995492638,2.684246514686957,5.099274947423242,3.5390937977117756,3.0237200383385625,3.780311299078,2.542529577014365,3.8784464084924255,3.8520081633006646,4.193006296360872,2.5804752626137084,1.8363072691139564,2.4193071007485543,2.7319682088271304,4.586709132343194,5.089024350862738,3.328020046209891,3.008937175997189,2.666987711812838,3.784869604653886,5.082904221500856
4.699619842258777,4.083028622576867,4.0690630892875275,3.792121226114451,2.954992815919825,2.29901651924713,2.9801909334117043,3.4019466415118806,1.6165558223073755,2.854434602686348,2.213948362008657,3.9648871374157904,2.476834649313723,3.312371985600918,2.3337806724359513,4.520553305858483,1.381365291774133,3.4528640942098887,1.7844156039739432,2.515260829811886,3.1962308356880453,3.243026939946599,3.2181965326559134,3.144421828451799,2.389147633487932
2.8438681054022905,3.0301065457666763,3.185927284501346,2.9374909543778216,3.6943616414705387,3.088877715524928,3.1916048036373095,2.6358242857305787,1.9983759617754393,3.1465915369791144,4.1491436742575845,3.422429083346847,2.221979320742456,3.7753997385763496,2.6810642922583496,3.6801464173558824,2.649011699233505,3.336246793330462,2.506538666899171,2.530754885298058,1.5093628425006054,3.4873489313479467,3.352295737257049,3.4058516339298435,3.2620360340210146
