0,1,2,3,4,5,6,7,8,9
6.269821418952289,5.095282248826482,4.881467227862711,5.967925902592103,5.328059992524709,6.748260907989506,4.803145290123272,4.86892382841777,5.667693764977449,4.773319065753196
7.336684543960009,5.854115531242219,5.519240524962519,6.373221426741154,6.704907201350027,6.165058620128073,5.945694107379092,5.215638066135298,6.503177302650385,7.129881614041221
5.824764050430942,5.323057076878291,6.144750676514994,6.0021134043760656,5.029906687727339,5.5990841533727975,7.426394281350401,4.925267066327767,5.449200580543412,5.243360301608067
5.3138738942631125,5.644713426026291,6.357604000454081,7.043634869164962,6.162157711314773,5.454176078196388,7.228148524964681,4.350231670948214,6.53712777757892,5.181115864195286
5.95938657694519,6.449096398119586,4.719643542422657,6.112975009308074,6.174244853304221,7.166277162830836,8.165448296229169,4.761439822628316,7.130240981843781,5.969788884921209
5.355129678853307,6.294335767715545,4.961366630521949,5.008963008525675,4.616136396988446,6.435529460225228,6.260805987664518,5.350493995391268,7.215137941277304,5.4712643389731666
7.023239353025458,6.097364747307847,5.460567187447924,5.90829738822002,5.000086430775,6.172854173714591,6.024365001544552,6.420662023551179,6.701161825486124,6.092208551999672
4.822570017882341,6.743599837019515,6.0116951438646735,4.489403647872225,6.246931115530104,6.307152924462297,5.714097076443844,5.842216602287086,5.525250485082983,6.3318789148931245
6.111649147321921,5.275648569617646,7.290401088058757,5.468993431429064,3.841435185161983,5.6246170637757285,6.822217027278115,5.835281822687635,4.696192852927956,5.180052879106534
5.1378668652082204,5.541184489794535,5.79127903139777,6.393870279883877,6.102435388383243,6.140689599247241,7.419110606598502,6.686548403251684,6.616344939696811,4.553925405847819
5.400402718239071,4.726304712322241,5.38664732657756,6.63394037219305,5.686702341784551,6.855318273036998,6.5528051193511585,6.040238255570513,6.874144127106511,7.08818041975174
6.362393380846643,6.18340865867782,6.505138851933262,4.878186652075168,5.906231703690262,5.980866537224489,5.705910560931738,5.370343165756362,6.7959839670851405,6.135628718023985
6.208151328095573,7.136163845059549,5.844217240129936,5.689931841140396,7.085689784457564,4.811071262471501,6.040827118729489,5.411698450385523,6.233424178616787,6.456166622417056
6.500530587151618,6.8184697826100145,5.798598601511432,5.848290350479849,6.419987902921323,6.707820751322879,4.962951809853715,6.250525139890075,5.684775660158453,6.06950792129689
5.715525466077754,5.423578512874554,5.187683914781337,5.8795518560129745,6.285844025665003,5.519075358029179,6.948926189857055,7.960719829604914,6.32948504293653,5.967112896588289
5.27243124920041,6.295137233108786,7.178111146508009,7.5539960885647,7.113494265647308,6.672575679807247,6.32714684553768,5.163642166426819,5.9204677788892255,5.8278279054434545
5.925665775213872,5.426237834998383,6.604427497934523,5.781581054670286,5.716847988660569,5.4289379874552575,6.185269226495938,7.193742026166849,5.991858444630476,6.224700198543444
7.54345348979979,6.959797157269137,6.468751757302202,6.435217426423915,5.519029014625262,5.441026486339078,6.112779080714024,6.133009517958885,5.322275988222649,6.560909322013479
5.778843013757972,6.899086746709924,5.955809330010043,5.885217429867583,5.252386035788823,5.339746274152164,7.050973727701968,6.21451015013071,6.310485383353824,7.276584754901308
4.949166436279194,6.535355289516198,4.733588776964549,5.650953762929572,5.0867438740990565,6.684762868492725,4.492862000829875,5.816497711585415,5.075830959031957,5.318253577320261
5.441152725187531,7.0520425728175455,5.73264010313834,7.377616494880156,7.544510843425872,7.68575374586032,5.953130854335248,6.167768861241609,6.301435872309457,5.706912659574867
6.33845352377146,5.254140823659878,4.504227458354393,6.5695530414429495,5.721040753832425,5.221046274248475,5.321907975062039,7.208374782390351,6.370149901512047,4.785894582779127
5.053327311142168,5.767213467373107,6.379956942620272,5.366295169618866,5.862067592376311,6.091359496809484,6.10788237102358,4.089775905962208,6.176768521679615,4.617969944559798
5.771584899631492,5.600099945831933,5.1396641415474855,6.672462090301721,5.103580935539143,5.582935351298522,6.700828276993121,5.560154718952375,5.395055676465418,5.786134506207434
6.431073994661758,7.15349248704624,5.253402784716293,5.318035375251855,5.77961063577966,6.183547062409582,5.385695174976417,6.549158885066465,5.268431562326085,4.483986753106408
6.424113646079315,6.516480442672301,6.833153788167992,4.411374286249015,5.469143383709334,5.7997703186591165,7.401249669416198,5.873030043936086,4.926095058775026,6.2366632765828305
7.04434762948416,6.874616698076233,6.448058185990588,6.209460602509619,4.191370049661344,6.020470101225651,6.142074517059627,5.872465160769936,6.563942556276802,5.859634186695827
5.706055000635287,6.828645346267516,5.67014522188366,6.051564401806513,6.715819777597975,5.193948225399203,5.107400789794873,7.08301564771523,5.527286698232029,6.552244629765827
4.584105161630318,4.003708756166848,6.290489128636955,5.898296798485458,6.297987135969639,7.495160857926622,5.01316670918,6.0304564872392,7.178342714880233,5.1282934002731695
5.533655053391804,4.590514079766669,7.784780982300271,4.241784180056556,6.636906426550129,4.947402797221358,5.161868270104526,6.848549000974709,5.407816012053007,6.519828606354814
7.100634511341193,6.16006447339103,6.709243692354803,6.0643403413805235,6.101292812602478,5.493616752460714,7.538348313965202,6.592450416609418,6.416162137146409,6.614343182121587
5.459831843159744,6.742490098525665,7.240881805669494,4.898834294838214,6.431919614311293,6.050077779840405,5.5859276951102474,5.128081351977497,6.838951149956442,6.165880697005222
5.834804918338479,6.432573050820214,5.898328591954708,5.438472536074007,6.102844801480237,5.977664040155031,4.585008841894606,5.497893577574969,4.991590634170947,4.68293569696454
6.373010354833363,5.466629625270107,6.830566287463373,4.541615832101433,5.762528437463722,5.508772291613867,4.741505340575908,6.004057126840269,4.811130945338893,6.177625455953442
6.574836093676626,6.213385159389989,6.314139019855546,6.8224541663472476,5.978655037126604,5.34120744646423,5.51433499772475,5.531543894159193,5.1678925356640395,6.625442225276974
6.4202276557732425,4.6720883467616785,5.340970719810576,5.1290947384602035,6.2530970812967395,6.85856261088477,6.357447619725016,5.440768869774441,5.745601092009304,4.8891412485844885
4.9503038151723295,6.674761016673288,7.151741559846612,5.429941372619524,6.038376827532688,6.5746486716551775,4.673014320681337,5.16362734747581,7.590009999612516,5.23617992370796
5.7114215841173355,5.519133929329085,4.4090777127812935,6.065974780439474,5.9798607441336085,6.144236617725926,5.9325473573772936,5.633241131583921,5.587453184311457,5.601088115747875
5.211477448552819,5.3350049789787874,5.224857060897531,6.457319517998207,6.244129958328678,6.021640410323954,7.54903999754394,5.261718197584413,6.892272602867093,5.792614757965236
6.125345592256206,6.535259994629353,5.619144083394271,5.1572380499342625,5.2887704401145506,4.320148113387678,6.48394601972533,6.464759902408328,7.263029394648789,6.3309236414733165
6.522569902127161,5.934963275772385,6.370761162298886,6.8689972027729365,6.144731893865589,5.584295426515471,5.824360111102822,6.599643543834344,5.608196315623642,6.709068613291395
7.522188847303283,6.71895480355516,6.595872999835621,6.277251671812778,5.380413191663301,5.308066087461246,5.300058417624759,6.442422671096635,5.68938660560186,5.976877321152937
6.33389650017113,5.329727895541335,5.599694193668453,6.257512914017182,5.7680315364906845,5.842524314532921,5.1764132339065085,5.853322659135694,7.317676578949529,5.644014689809489
5.085209568608753,6.764154772960186,6.417398055529005,6.1695723477070645,4.948326347970698,5.061600008721591,4.773922132776346,6.3441649223518075,6.813389311443216,6.371070916794369
7.555130982360878,5.647562832574581,5.741859707002431,6.084987689148546,5.816965148028386,6.397743388621401,5.489874805900465,4.887647380087879,4.572923970120834,6.383229473181882
5.580563274046119,5.067240793195524,5.506273780269907,7.55722812553587,5.114014765394122,6.579966505134644,6.335840224721198,7.069850336350537,5.901828143511657,4.755558267944955
6.79159754696895,5.800755964620607,7.016439131193464,6.6507702683568475,6.794248809230531,7.888965976779194,6.224905563015068,7.150738941983721,5.67711828357292,6.431240582326106
5.599417510100217,6.382214372664439,6.298923495787092,4.356609604267895,5.512120708547247,6.183686675184708,4.199632058450127,5.923559994314047,6.804298407118492,7.037002463886343
5.375966705999904,7.0881725749419076,6.963524852388452,4.286964837874809,6.092349028135778,6.1805870294224,7.211304474507216,6.228404317128037,7.111560416208823,5.377293042542632
4.7254870252945045,5.483321196841746,7.2577160680340675,6.738460507922117,7.852262828653064,4.848882723084276,6.830499041968014,6.602038243647128,5.772447637241836,6.618835609041956
6.1116279533592435,6.367115030819183,6.542767824680122,6.781679294787197,6.069236035523882,7.4175019056503295,5.827949780041753,7.502377679324341,5.100495984597855,5.214372684452176
5.261068235611448,6.763137605866919,5.35760981409075,7.188439030891934,5.580114584127067,6.318447508391586,6.510497316888789,5.189900238669042,4.890798399192818,6.22561151228784
5.7788878821424,6.397534510545488,4.926779836138774,5.715470822724623,5.854976664201174,4.056013106017746,6.793919965170915,5.395907568473186,7.1956456142229515,5.447437719846235
5.584219517846086,5.009521699545357,6.914472942324368,6.362213597976331,7.116668417066296,5.834630264450719,5.966729898711518,4.658522143195459,5.502297783738158,6.135980006378755
6.308809312427741,7.454668540306189,4.5237900764901,6.183000027305395,5.699934599053196,6.06021736126994,6.081920625869045,5.847522093181382,5.096297726536861,4.948218500480567
5.788721463898929,4.866996478244783,5.909953983989463,5.797926978337411,4.045991527561301,7.542139548202644,6.061616309815867,4.056076587461517,6.197099136905377,5.837788274748911
4.949025215838241,6.246682391229756,5.2485918002502014,6.153951819360513,5.440515879773855,5.277761725806759,5.987611088440399,4.706311121224914,5.934173014559751,6.524188141241653
7.013366725180066,6.868179944789997,7.079339261824357,5.63734601735359,5.182808942301074,6.650281747988778,5.5877553409400775,6.004994437703293,6.595658546609023,7.611912352531153
6.421741138292763,6.1635784452376345,5.105865876980806,6.932611217206213,6.325910247752057,5.723139356250515,5.64077200050297,5.675509570053722,6.035064139141676,4.836379194209799
6.971425545739983,6.825196511711817,5.866420839848126,5.677274642800285,5.9815147840973175,6.116889356137977,5.760659984657148,6.796813282866194,4.864212515681765,5.432200300576416
6.618288813730738,6.258624482257307,5.458036641454566,6.319390817072887,5.367579958163751,5.752669294047694,6.832410725270541,6.744174263042795,6.229881204709949,5.161663457193772
5.698803783590268,6.07693549689558,7.160761120977839,4.578483758204215,5.304427631863115,6.9001097203337105,7.084791713852778,5.944400297746274,7.226940722143182,5.415104979025596
4.796316697795943,6.630242614372516,7.032582820714717,7.019283219067996,5.311365809772862,6.15901401131245,6.66979099359164,6.240042664389168,7.153531649877753,5.676958517232331
5.943680855716628,6.188372046136991,6.66399771492929,5.844910005153276,6.739668597268814,7.279757182451871,5.586815985707449,5.86867706649161,6.771829875387794,7.537286736767133
6.507204867984358,5.372942776819064,6.158050903907847,6.765795473730388,5.351941637748698,5.139945431657823,5.7248612145596445,6.526086110454929,4.907992780719549,5.447239873550945
6.218255522184237,6.869735584012176,6.231455542867261,6.298827221708759,6.801468269371666,7.273881764953114,7.184759587267069,4.3719263754101725,6.07820540039491,6.727770628065349
7.355652986484071,6.511214376422091,5.31476199373499,5.420175985420999,5.442492121478185,6.245259527068528,5.617321287786028,3.571751042887241,5.0602638604469155,5.6456922287135995
4.913361645443205,5.0321580993268125,7.635737242604164,5.993123668775734,5.692056921411607,6.532235070609638,6.91403963048977,7.786987309435334,7.360108290510582,6.346778732692328
4.777519808877318,5.200477207257911,5.679500614143955,6.404005931604542,6.075221480090667,4.825197855189156,4.682657551842196,6.206570056676031,6.095737499070023,5.832614176132247
6.385154287571762,6.9943865341164315,6.247293305881038,5.2489933634567265,7.527469988725578,5.8593864061597865,6.039875261500962,5.478679615728044,5.1431090092759835,5.208044317317056
5.032744453746035,3.599442600604903,5.875376151780079,6.87917059877405,5.214968521841207,8.041301616186718,7.105695897335316,5.985465708624174,5.113864485266275,4.726245785456099
5.909332382132433,6.054329144154642,5.836992490523854,6.852831155276898,7.1939873266104035,6.3769777472804465,6.419879244789715,5.748331113671692,5.996077623721761,6.32829537392209
5.747387699614877,6.527054026457527,5.157654465420012,5.4160372023960885,5.165041802158883,5.466745122139204,5.770878480884383,6.820744418905001,6.033043946150117,4.975709375544433
4.881876261497262,5.668224088260587,6.665470689687828,7.118934423047561,4.731296532950799,6.29696709667822,5.679489436737617,5.741419986789929,5.151221353152749,5.824490100328243
5.115381700597733,5.787972460424737,6.915784989460562,6.503439057110566,7.52629917569747,6.4197925171320085,6.139185662407566,6.44095801423733,5.381267610763815,4.336302720054237
6.634980718190606,4.568147879361751,6.894525055707623,6.598806235440544,5.322470368049169,5.652199747534598,5.990797465607555,5.264528733107748,6.431088086271637,6.5013911753518325
4.849176223101228,5.3435351839535326,5.970644958125766,6.909661843916158,6.520225323713243,4.140992455673783,5.767122091358721,6.376977528314956,5.361997657820404,5.300225929367413
5.404271531080271,5.754375003770202,5.219130908858525,6.526322838192158,5.313553579529433,5.173618862058401,5.682026071213948,7.179499525832152,6.418933275253689,6.46964422138181
6.22829769390576,5.244741988997443,5.489520023160203,5.353993425803048,6.87056602424076,6.235543738796804,4.670252029863234,7.15855327500664,5.735254464138997,6.521097053249266
6.839284743890965,3.9566400896547966,6.362561213283861,5.79855973067644,4.0684370226350755,5.0967609599269155,5.637430145852302,6.674443324869311,5.859442658949283,6.118133115455672
5.715972321795084,6.86765042434788,6.41554474489333,6.129884247368574,5.088302291847434,6.095577085087196,8.218662348724433,6.634259847026896,5.4103423480281885,7.4774163938795715
5.375209911255701,6.569688178154998,5.963153648990199,6.145255775491577,6.174526107034928,5.802553537747408,5.689484846640256,4.949768210998134,5.102748962371287,6.266350406225242
5.455505985122763,5.274227995489328,8.254912348496292,7.985359985800338,6.463232183284585,6.575436626650077,5.352062805511521,5.054719401676275,5.7285675487216,6.00023651478189
6.568710006695575,4.5402279599801085,7.71252191981055,6.197810373360544,4.763252721730208,6.125592918637733,5.280256643153635,5.224357466402045,5.1526888256569245,5.795441419923024
7.677006152521964,6.073904590960636,6.553406948373217,6.7485054835428615,5.884550605353985,5.074036626687772,4.724934782590318,5.690990228172837,6.912338384152521,6.746015449236195
6.204474571849045,6.310147413376308,5.890876690894871,5.615997412554901,5.411266863669702,4.826455177143287,7.433285091554833,6.136476327380698,5.647114938421361,7.452458598525839
7.60464247734044,8.189381792262616,5.801948185133204,6.083926064832114,6.5191653307408695,7.325664095885102,6.049466150602171,5.215732230177025,5.3991473989152645,6.939052194968783
6.495302262893886,5.8620967524260035,5.809642350901257,5.862132302048742,6.98818688873376,5.370776110865475,5.032252486363176,7.448983095834171,6.019982018464717,5.9367319044899345
6.5351450593193645,5.2113014789173056,6.5985528220859315,5.694758574391364,6.897772237133498,4.776781123504568,6.3594256576274235,5.815582084513271,5.438016679343672,6.615180459603778
5.881706890630525,6.37166523895712,7.00945966580851,6.631251800178575,5.138357578036924,5.567934073658589,6.36630459252756,6.633150955280375,5.688195563959922,6.157796655023335
6.152798953077356,6.263906324398448,5.059738792568229,4.87145104811432,4.19816136417905,6.084189511313507,4.911999651595195,7.704130545609046,6.5216856718322544,5.057410311309849
6.905315563868475,6.9072037939932756,6.971984902677876,5.355528086369885,6.571084113004122,6.98549777804936,7.252826103148109,4.784749588194047,5.826427444332691,5.3268663940467205
7.486719234260201,6.391639332761913,6.710808435939641,6.379913873193135,6.299306385913433,5.311490613488534,5.643889541241458,6.057036577410769,5.482725015102684,5.335509682225732
5.835963533405289,5.517371639838296,6.039731270896796,5.646791806853918,5.4537957791332445,5.260179856499598,6.004861758280862,6.708456058555029,6.51909804319614,4.782223490316886
6.685688189891998,6.513465378311704,6.707638682699883,6.864227414508691,5.419664795979836,5.760894405769904,7.427971618905317,7.3805791162200185,5.938917330845174,6.481007287039641
6.550783084183051,7.401797149766584,6.275375953495479,5.033149085789924,5.620364810022901,8.49913018688822,4.996195443072988,6.040099760839569,7.845142370139971,5.362170386225943
3.8251804268445126,3.971850366255277,5.3665802231336865,4.593983751939229,6.82718553603421,6.213856451854111,4.29817303585604,4.727639084297902,6.9890653529827995,6.154052650221148
7.143382624461696,6.892459190520922,5.082410281308628,6.703407445408642,6.448897920412237,4.435443210750813,4.913763735268164,7.9441470023219285,5.260167033906589,6.328205780276359
5.847947832843094,6.146527749338284,5.9007074389042105,6.769778356493448,6.748885562639644,6.094049911847391,5.27864386727028,5.546366448896914,4.743136297958818,5.733278255781125
4.591199969572771,6.17454004932463,6.236071311389109,6.801731652042989,5.026929132227388,5.081074718126709,7.216014883521657,4.908378618370806,7.635933110012573,5.263152334138544
5.268726218867238,6.672177081705749,6.438163360753297,7.309196174152732,4.491603637369155,6.425597192986104,5.963334114184221,5.141263091430533,7.500555510780643,6.1877015815581755
5.949875135184577,6.3620894812132605,4.621563175454257,5.004183021074031,5.734720329056234,6.252343941548272,7.016575702640329,5.2942372797285575,5.112102315669049,6.399909082231066
5.891615494904714,4.467701077995832,5.267556081899072,5.855032216933366,5.877016072280428,6.071665835309517,4.96293925420759,5.8955101085360395,6.755335717565683,3.696987514845979
5.774781842608609,4.674506893768654,5.974293842673734,4.799869362568092,6.106930205028481,7.297312440018311,5.218839246169604,5.334497484744887,5.625273351393053,6.254162716345676
5.187266793177316,5.696765259440637,5.466052750041668,5.627924268395541,6.263517232929649,6.439497092584476,4.822188001141266,6.260404243444182,8.508880091826459,7.231585892799484
5.488090957348037,6.105198734281155,5.973219889661146,6.366434888893318,5.663265718850465,5.78534143609141,5.4171364832660025,6.873659355831898,6.248012910771498,6.2540621423756315
6.971709743057461,6.983508633148632,6.833032080770705,6.959575075730611,7.246294975768603,5.229079683479857,5.761791405489522,6.565416770862961,5.293752096489123,5.710288997236777
6.155056091248632,5.816457018265067,6.05265279053995,5.086500865002926,5.969888997665777,6.106889954053025,7.288035407091895,5.785756473359975,5.481386690024654,6.568603534639172
3.468001249349675,5.746900964969216,5.590291431355456,6.2080962375061395,6.993919009190463,7.237213440831906,6.1969513952919195,4.762465538112519,5.589914078175115,5.677353885018658
6.292870087515386,6.044859033640104,5.451052655275109,5.0017565631349825,5.307272585140848,5.277946942336541,7.293277358848588,5.386164176263528,6.0479610894939375,6.772373653412671
6.155439761495439,5.133866210002438,6.785647655382339,6.28247945335565,4.25697958340036,6.9935163948586965,6.696557857076151,6.269968689001222,7.30379415319167,6.678284552487569
6.899582079173253,6.8265748202483545,6.6037751255625725,4.571693945775023,4.666933010668538,6.678581860028103,6.982294409210592,5.437593902248905,5.111726254928907,6.209474774597548
4.841923912079322,5.865296708923232,5.716787322459229,5.820986130667326,7.502914742552262,5.494364558575352,6.042595729293286,4.953499023613782,6.749988718167631,5.856772824706911
6.939751477380868,4.0403514538691345,5.953638043543508,6.105377389434027,6.726978997653376,5.48797837126599,6.627526612605274,5.5793475043667,6.074775380502835,6.7352959987135765
5.258468840464692,6.590648110317618,6.267099197568908,5.733880536945054,5.4670765160894526,4.324498669891948,5.935984449422291,5.735214394603938,6.509735051819333,6.42907650476745
6.853464551211214,6.882664178822522,8.516677103880737,6.409665905803739,5.313737716017724,6.6589244243218,7.2807775178625045,6.378751030539865,4.305786566868163,6.442923635883815
5.497650125587902,4.945707285193576,6.148890726788248,4.783096961368509,6.8160037975573555,6.582907554228017,5.930877794525711,5.561288963678359,5.85317290418996,5.1937516339648315
5.938553865173371,3.731421611334094,6.070750009195728,6.09109531337383,6.674043190633024,6.239112619813067,6.7794664851453295,6.436280824619111,6.826672662572824,8.090699175366897
6.334981725922001,6.146767166072163,6.946722542217422,5.62656524873847,5.904942633134743,6.335761305313974,6.057754105483588,6.054163888424296,6.717612593335589,4.6473233574108175
7.621771027102805,6.387526151658848,5.680774383495288,7.298442179290983,6.082572856039994,6.103599667663295,5.828764902637408,7.170548788476767,5.992542192144372,5.554639262676937
6.796564376779748,6.943457763702304,7.2813391932005604,6.505322472468047,6.914196804354033,5.793234434422106,6.818119133305067,6.5921936969477395,6.423064867303212,4.758126067383838
5.6904145697182535,5.963540317028212,6.423970683364217,7.914691044358305,6.68528395948893,5.353979524853712,5.616985148759263,7.108476048501365,5.581911844659925,6.812460627681128
6.093489655972561,5.86729766823744,5.593998468385793,3.5703454883312635,6.4304747237562765,5.1608812862444005,4.868790868017766,6.197610975810445,6.8211047019871245,4.646722609293926
6.800251050170951,5.27965445031835,6.517550412694862,6.461736877320222,5.835192966909208,6.023824949456457,5.684013210618582,6.210182291038906,6.203139058194908,5.263161834901256
4.9170706723646225,6.804205807074748,6.162707287600578,6.6937318272093345,5.465324167180363,5.342474905838771,5.193016554331192,5.855838061368004,6.185385906487435,5.566276291078515
7.248014871305169,5.487859531260227,6.198425613009352,5.29573517727514,5.463157866685692,5.93114206031561,5.335936949152579,6.071312663516839,6.351119028618357,6.872013107885343
5.138730981406969,6.1338614537156255,5.950593706965023,4.525995998071761,5.09974376745267,6.378790876986166,4.921198044377836,5.941444010535295,4.307260871642865,5.91789106097892
4.362238369401977,5.517822623258434,5.650884552365223,6.0981181745988655,5.798579625492204,5.014316187113711,5.029218720318758,4.712679004231969,6.1646810659412195,6.129483654668376
6.533881827047461,5.601115532183955,4.616786593515454,5.747976979008774,6.008810451345535,5.071062609711719,5.146756853298413,6.359630544659336,6.080250008506964,6.903512063916316
7.373449422481794,4.801445511737442,5.665935038846846,6.098603802106291,6.289965414764232,6.81020891395453,6.581109730381566,6.907946955494212,6.048937402247273,5.498741244430563
7.5551741467197635,6.122283421429702,5.807116230457984,5.144859004806069,6.127182915560473,6.8011239759023,5.60085733395629,5.893624076583624,6.198712972584033,6.376579676036843
5.79277032541414,5.686079744164066,5.592645333423813,5.117441809259257,5.385749907685307,5.364304996667441,4.770047481806062,6.791916057705814,6.286770727972913,6.113432239432893
7.040433096310976,6.572514145659505,5.370247570773674,6.935829811797623,6.775420354660173,5.108409417355112,6.7200067099330365,5.62734838065882,6.7952685848294,5.730472925992065
5.574644227335212,5.656837891819117,5.224654065137343,4.819352232424274,4.006942101717002,5.158852945419748,8.098035148211242,6.381433617694183,7.4867976675886725,5.746221350164266
5.626493458140903,7.369014963066212,6.299686689456776,5.2381267254981365,6.504778901023162,6.997634254946254,4.861210354803303,6.3705849938217884,4.913965954408283,6.954463815890248
6.183991916458674,6.502181841360007,5.82657911430241,4.579095477199783,5.647938876435315,6.7415869912496795,7.590004653900348,6.225138481450859,5.452604315052449,6.427245993848732
6.669852155030509,6.105876812781251,6.056796391622542,6.170361768358803,6.034733298096006,6.237493118797235,7.457560254735023,4.37835339986529,5.809821333239333,5.256407504881065
6.941741199817696,5.887640413618496,6.446388618439307,7.138338510753098,5.1378483703148055,5.579282007461219,7.05601260812195,5.105904240911907,5.6061889444234,4.723647694776992
7.087340878393439,5.536430879579544,6.280065567755991,6.539123366856277,5.359384067212082,4.48147808786137,5.824967948295072,5.811917221316433,5.951745874964013,5.956148700099038
5.602207217560829,5.571290894735898,6.237431361569776,5.342938316408856,5.923975452492232,5.551016211872641,6.235757888946782,6.884137237767441,6.916678182204106,7.028264893415332
5.733546650065222,5.800576775279561,4.987955981741357,5.726802425196591,5.755283645406926,5.507798231354337,5.504093239185419,4.646012714617559,4.929767020302191,6.035525425883024
6.065456989831831,6.3852578209780475,5.793520530941015,6.009294755650509,6.9973351208583825,5.957809318981975,5.495897684487149,5.050167851402822,6.636024472391133,4.641511211958892
5.331325109814718,6.333835011428121,4.479441884726545,5.510025647481733,6.103016638776387,5.694271742292869,5.216263337584647,5.526702640599489,6.65158012009765,7.460602194310377
6.111248219751355,4.4142572584417294,6.453085986928883,5.683867107859118,5.126353186550789,5.3617478402626215,5.3956300213557755,4.874788388875957,5.9496999391289656,7.458025658740533
5.123347854151438,7.43346151486847,6.16598199656975,5.925910419093519,5.743223127688881,5.357065372839698,6.232764995790029,6.416300728379003,4.0658442765594245,8.028182392719852
4.555660524697021,5.583420326567696,3.9596554594245283,5.786330857851054,5.631962722120501,5.591902543088735,6.242719185684284,5.805549670451304,6.429412137531956,5.013175540930346
6.061716489739265,5.4962072882701545,5.704638371659724,6.215614669161058,5.597794500679824,5.916125806328737,5.079439667625759,6.873718096331994,6.580965429835043,6.079741184538944
5.80646820379384,5.916759158527564,6.856579808472743,6.524468709387349,6.869995245083499,5.727327172526144,6.385531705184983,6.948018598131221,5.2613589097731825,5.21119580265954
6.2194874147246315,5.015080753834359,4.551801506122964,6.936830464013637,7.075804559130766,5.058883680179339,4.85792900142373,5.479053134370423,6.999168515112885,5.6724184277124765
6.075523347269053,6.259139055835323,6.13865109555218,7.191585962770171,5.425855958738581,5.918485706618067,6.185369486679965,5.960923822149003,5.027714381676726,4.825589625625673
4.808887671290654,6.579219382410788,5.345693348376547,6.374266908547896,6.069181301470862,5.222509528374056,5.2424146591507705,6.106881256235239,6.061956895297683,6.392416859351937
5.6351204484870925,5.324714148932409,6.087626466672641,7.132446539611118,4.503267771606803,5.362721145335408,6.4709013946389,6.172656599541287,6.48252889470407,5.657331648337253
4.714427684987768,7.333087294722504,6.864405712905855,5.98071688011358,5.3287394776183525,5.608751271263767,6.182703948249187,5.799312450436871,5.988436293025687,7.284153635073208
6.736670688503663,5.066253843147961,6.061346210821001,5.584987732111433,6.237622450423709,5.949490480890878,8.366867348119092,6.3423546244957905,5.892982486932858,7.469876555767253
6.163934529360791,4.788752088686879,5.900748184182474,6.489454720954932,6.386433091012556,6.8016700360382645,6.1225954915855,6.066284572502538,4.8814656588922976,7.218982452719052
5.756268007852963,5.218778879010071,8.095869506347405,7.339940557982256,5.6429009871794245,4.500083758800078,5.4269881567029925,7.259428520098439,6.140936456055112,4.9237665055261735
