0.6004710732337758,0.6605436231428716,0.517270486887696,0.377697304275025,0.3622501394095915,0.6537665584755376,0.5324496580951982,0.5875739174083898,0.3688810357571093,0.5311794827975301,0.3283030881578216,0.5819300851556322,0.4462085326555184,0.6665892784845207,0.32571494969421244,0.5285874908201201,0.6016782833713472,0.5078397816278915,0.30990881392836933,0.40972159749936954,
0.25205363680353887,0.4516613381147878,0.9977082807489098,0.2961798288886385,0.5157179575666907,0.700758877974122,0.5709728596479252,0.5393025980167565,0.3216991264903417,0.7124570712869488,0.6210401750526285,0.7553884882779771,0.6953485502737234,0.3670779066636891,0.47290449096151355,0.5760220233566861,0.3228311116315663,0.3940214887822229,0.6208813897347651,0.5923333688486866,
0.5584201836755892,0.5620895322082251,0.49857903072767373,0.010060346060059233,0.27764125385700766,0.2263373667679991,0.3936551452040312,0.5743965728546909,0.38244569569023557,0.384966227618703,0.17971636384400724,0.3380131401911409,0.3375188777533774,0.689804569751036,0.5908950007389505,0.6611987665695697,0.561069965998864,0.6286030610000477,0.31840624170648235,0.6924591601793136,
0.5443903248117871,0.5914295820958735,0.5356931113853619,0.06409722580251898,0.5253578119928793,0.7447357902593138,0.31076360899274824,0.3457465786274352,0.3484556812907784,0.40827328750693825,0.5526697274207112,0.7400695646261752,0.6919881102699038,0.6579792512537954,0.2861399537618865,0.2327520229643475,0.6069668443879082,0.2394890285124872,0.608034706137067,0.5485991069452717,
0.5679725226150317,0.34108961347376043,0.5805929377008164,0.5299816322512058,0.6274654725411809,0.6305544042047974,0.5034168889494012,0.7132881834144151,0.5565166221047149,0.2480075885851064,0.22063649137201713,0.5817056754401613,0.6902002343496928,0.6289233557273679,0.6145837036765839,0.3292941737425764,0.49454468716872646,0.6802528418189027,0.5915215527511897,0.5251110510759592,
0.6174347301527024,0.20963298164082445,0.6768674258170863,0.7824805068119541,0.6957431558861665,-0.06480099240201864,0.5255429924035434,0.24922040463487305,0.6625777821405807,0.6735684226663069,0.507056145789046,0.11979210300685594,0.4895083006719253,0.40991851420502623,0.5468182427214255,0.5174207935747962,0.6589662797521969,0.4702522280153172,0.7764544172332462,0.5649139584990844,
0.2518937381813453,0.44067343261771885,0.5055107373792144,0.4394483735849516,0.5132447778238486,0.5185534030154605,0.3096775855540701,0.47008828069392883,0.01857911568287607,0.6548751896352906,0.4640031361889402,0.5441120141004203,0.61051543311491,0.6855148946317322,0.47149143316815934,0.498972480174522,0.7472262319252225,0.40126877404320527,0.7590617475479358,0.46328796416855045,
0.6352375120921999,0.6953762063686368,0.273416936498479,0.4707816489094395,0.49050393571494444,0.42487714278855215,0.7983828350689511,0.6223207631037895,0.7009796860558679,-0.05036205104772118,0.611507803570858,0.6173055950097968,0.5983065814956062,0.5256310015231018,0.8440101545734132,0.4845665160914586,0.4800388193691856,0.3377874705340962,0.5183905997230058,0.48716842842731134,
0.5413325697293402,0.4883601600501313,0.32638716193450146,0.5253058250262587,0.541728814724269,0.4332251251455831,0.37050510812263926,0.3575418513151778,0.528346885587047,0.4514279171029266,0.4200043697590067,0.2891339202345796,0.315545419390561,0.3983250053367723,0.6417758738164517,0.5509413171486234,0.43548300495885384,0.6743505090823636,0.6696550192719561,0.6611023463579043,
0.19234949928317668,0.28591536193625733,0.25552566534454846,-0.14002159690917038,-0.5042574380922875,-0.5455691541117484,-1.7878256954027791,-0.12800437157841427,-1.4319326663691982,0.07443480350019394,-0.590359460257576,0.5033979577250838,-1.3818480830831537,-0.014918921696692289,-0.5000529658369283,0.3352443376566986,-1.3787200993957078,-1.789814437479939,-0.510261401387275,-0.4671854423665255,
0.5739420362623403,0.6754997989455278,0.3833668117651369,0.11554735194079768,0.3436900957403931,0.2025895412990052,0.7206067161933717,0.7157715423283317,0.6772095005555332,0.5893087015816451,0.2324714548083111,0.47020020325743594,0.6125749739125333,0.32908275082328753,0.5923470198794226,0.660182593023063,0.8647490923652261,0.6501206555739967,0.5959327444529268,0.5147601829895664,
0.6119352952444314,0.34480819183200273,0.6228373036226061,0.33455269587632064,0.36151515816043533,0.6123061866397398,0.5174625884316605,0.6192326935096852,0.5293172682061857,0.6153128807971416,0.650169587937878,0.5665217814298413,0.7151846325458692,0.7247476469440601,0.6374094259098805,0.41651538218684403,0.6483597603688538,0.5648520047764385,0.32196872102711194,0.3499706631711399,
0.42855576635926196,0.46192687627127915,0.1752904501858007,0.5648860113760698,0.44399209296875675,0.5643566371852492,0.36495732026947547,0.4607551175475795,0.3099745395841971,0.5087334024758959,0.5384399517852573,0.37676097396142616,0.5098905776477535,0.5323598168132893,0.5551771783748886,0.3582232065056389,0.5615892100774491,0.4507610324279523,0.5034512603968955,0.8289311184623521,
0.4379259108238942,0.4334281776812825,0.7706343933415133,0.4051872370038735,0.7683186285677962,0.5707249068849888,0.4119684169018366,0.5200424123447946,0.35066675851653684,0.593573690631546,0.6387366903911028,0.6065463260782853,0.5325035080968284,0.42134391613604394,0.690700595166123,0.6712738086695075,0.5300749074392161,0.4471228882688043,0.5309360270175443,0.3872524818382428,
0.2989612471927029,0.5383142953588274,0.3242731801351578,0.7532478833958226,0.6028825950782765,0.505578573620833,0.3332349162677253,0.696913511538457,-0.06529188804327135,0.54450342459547,0.5283922604110954,0.6041071058321457,0.6197108483854906,0.4876257371660888,0.608705983518043,0.39936482074707846,0.3431969808389439,0.3290665960265069,0.4863328304227357,0.6618888857314608,
0.46256158040522666,0.3371639793781904,0.5208466688849854,0.07333178290666653,0.6269146826248645,0.32407487794779677,0.4429258563930262,0.1823223536627182,0.7628268073219842,0.5880012744929489,0.4626498843758219,0.4257452471729186,0.320179159035067,0.5385902500929687,0.5714666910559291,0.47862927977019554,0.572699139760346,0.7955069113849904,0.36254478835723936,0.5430264383797482,
0.49430211459178375,0.5184013062346235,0.7519600640683078,0.5659414367515953,0.6314227392274728,0.461239220058948,0.40396705860086557,0.655763804662306,0.6854110503074606,0.46161996022951046,0.34331808799038666,0.37173528983146076,0.2245433699999846,0.5041403554031741,0.4875849426236737,0.5164074453675281,0.5745063415940936,0.42008766248182305,0.7949482301583966,0.35616210171244056,
0.5571190879450133,0.540167111997641,0.4425616135597187,0.6074614876257666,0.467979570495776,0.8246448708121558,0.6857294336634921,0.31153968219369443,0.57193959549796,0.6847558906724257,0.38620626013617076,0.5978041729580317,0.2553220533878875,0.42738416460185247,0.48800014622804444,0.27610178628227133,0.49249648087641384,0.6008365044993247,0.38624795621748587,0.3287373704627835,
0.5436446221881278,0.4591766491277218,0.43969702540539213,0.4608099334848542,0.5487348415936842,0.564321818399473,0.3256974076413013,0.5111513281264488,0.41995991852454706,0.5672199283108964,0.29973559055449595,0.5636787164219301,0.7410312483466576,0.1947087208506212,0.5003164259905143,0.16258143971004468,0.4832374848894727,0.630728288950579,0.4472997725481822,0.6367281621685824,
0.4819650547118318,0.46547660343374475,0.4925253455077857,0.3961666264206746,0.2141197122582772,0.6687033229528644,0.2297671621642653,0.5826967091711432,0.3467209129249105,0.5067089909028469,0.4146380502450301,0.5878316835800901,0.5697681940202474,0.7116404636061622,0.6424378218550787,0.527473726170964,0.6422060574480892,0.4136195222996988,0.7777062129984353,0.4301250277222576,
0.6082380133002742,0.43072106190454096,0.7495356136199646,0.4701243571380632,0.3084120796673421,0.721218674771254,0.585973356426628,0.6280509131574894,0.6026216447905959,0.5992198862623027,0.528632442058718,0.5081479369410358,0.6305033379598429,0.5425193038136664,0.7260832989347453,0.6096983753204493,0.5147777893757439,0.5979515646525835,0.5481444991839306,0.6841273070423263,
0.6059189621039508,0.5707143783767321,0.46792870552697285,0.23102640485126524,0.17167643121601284,0.47310979824904476,0.527257913807658,0.6569483605695678,0.6526343696365096,0.42684762918708563,0.20433821781477546,0.4530431448458503,0.831415723793203,0.7963794209860853,0.5904370707970757,0.4422943517295671,0.467802564559872,0.7727297641578381,0.555972720575042,0.45918749621871713,
0.7205377340724296,0.2571701461562941,-0.012245136957878211,0.7236245521398667,0.2640948590899229,0.6709760311271972,0.70495523990779,0.7367552216466937,0.5511885570630368,0.6019051649838513,0.36841749167566895,0.23387176862952486,0.4331847618836634,0.49060950086971067,0.3835703986871013,0.5289448218376965,0.15454589300951582,0.6983952577108179,0.5138233320892183,0.4437554098624902,
0.7346986468980868,0.5549735755167033,0.46671702603552234,0.3693580155005082,0.4995129360208995,0.5527076510699885,0.3182597012124413,0.7487493203172082,0.3928966571014767,0.45106578723320123,0.5753545124384395,0.5112841278921887,0.6265052675838113,0.5600127384903872,0.5408922401819186,0.5588061622466381,0.5462281495611052,0.5861591823949182,0.6829007068937667,0.6457732330639553,
0.6761819846992255,0.6963728858988589,0.5153605817257442,0.4197834244017974,0.4130992316657808,0.4361483475282323,0.4245108625157109,0.6730154502345518,0.5612045866731132,0.17068858646433438,0.21989675412002796,0.40380617815752196,0.41471269216490303,0.6268371789923717,0.44464996799999656,0.5954685350421728,0.7523294614388878,0.40171869331890364,0.3863775482772649,0.3577461825970222,
0.4898243386738873,0.5555666169244331,0.5189576504536061,0.35255206521000637,0.5512575875162596,0.7106192753932984,0.7250264151341143,0.6332914521874404,0.4405856864009985,0.6191879271543138,0.31429410763321897,0.47441411128821276,0.6885240371115257,0.8281790639363951,0.697710729007743,0.5053269513686792,0.11403465343153474,0.622412678714459,0.6032594689833397,0.5859624073748447,
0.6341709382870752,0.4422388645770001,0.18741085709567262,0.3311025752619764,0.5650142655991962,0.36401621893830083,0.4839452928551792,0.48138495352228206,0.14213537712102264,0.582543058958675,0.5744430179063907,0.7131699496688049,0.48929184052890073,0.6343120903903101,0.28268097565839545,0.5632638729894895,0.4295881881589685,0.4833676426187008,0.3558838490908187,0.6634433845242872,
0.5521444605289275,0.6799962556143901,0.27681387763943033,0.2550856569186134,0.1811374924983007,0.5911470862094962,0.4392033600659183,0.6210696440235477,0.5229136292872867,0.6086044198780717,0.44957403581963995,0.42243246889587094,0.5243815852423964,0.6245224739138859,0.47342449055637836,0.5363784942585937,0.2564361496427088,0.29028170049740987,0.27401402726156543,0.5501021758353067,
0.7666845894961686,0.45580343277434854,0.14795624851706246,0.40465827867202286,0.3795157816338294,0.35852260805095393,0.4587935778618536,0.7142788152382795,0.37350903480692477,0.5942232652766627,0.4159621140056001,0.5192544488367374,0.6596739191201842,0.5275014227306756,0.641376885905366,0.47907578080657565,0.5775363594582241,0.4529140380479437,0.5501206922427337,0.5458401268319059,
0.45218480389023064,0.9214143624206159,0.1993654356085992,0.8442784946851879,0.5938877885185038,0.4969243827641058,0.3624315620994071,0.5453461384155764,0.3756552701653346,0.7026183841115187,0.5470769474783937,0.7948793819578648,0.44217765121607877,0.5863387235849342,0.5112433705593259,0.4527030190289866,0.30970552877841784,0.6119791024244017,0.5757261167643681,0.5044730833713332,
0.5140588886864225,0.554761734041261,0.5539582037621665,0.5713292471944317,0.45159060413206087,0.6694904659966919,0.5810983365538142,0.694143564518902,0.28700129252305406,0.46717047351443475,0.7428616070328357,0.3188628928551225,0.7697762337598119,0.8107814692911821,0.6362317279551243,0.2774915798268994,0.446677716296525,0.6238000571476159,0.3244585796812779,0.6027806246326691,
0.5095885209166909,0.34710458813792977,0.7577286886955917,0.35610161137805474,0.2854121462156177,0.3944280524340601,0.6948283542608032,0.9228567169880721,0.5283771383157072,0.608874527166715,0.7353080614770334,0.38305649923956553,0.549609322394068,0.8218753111556729,0.6523991531543792,0.47098369663542894,0.5441728747203372,0.7966251296016817,0.5471392412466509,0.3853744874226499,
0.4774405471609612,0.5197883491892827,0.271603622224614,0.6308154800910458,0.20128587264523545,0.2186844909401774,0.49986035393696515,0.3423070977831819,0.501610944627767,0.36606045538363496,0.5743903245411278,0.388232079110707,0.7151771279668219,0.6545496296686679,0.41167472336197075,0.6324383134011432,0.5078081636678078,0.6226605904761391,0.6146808747334307,0.5597130403364287,
0.3246260673716197,0.44604913164814275,0.3336703222252354,0.3322043150253339,0.4151439995884133,0.49765281045694143,0.468905256259437,0.05461255336038062,0.5244901275015115,0.5043991166687282,0.5982015032319444,0.4999650309306076,0.6585118545709733,0.545197794363105,0.577173478847313,0.3548580941300564,0.6747232106660348,0.7057531191987825,0.8082185160205806,0.437183051561542,
0.38108802779440054,0.5478406917234901,0.654231271717317,0.3707464245116737,0.49344952169424083,0.5126988949490708,0.20812936350871714,0.5911000453389057,0.3779235774359144,0.5805185943038368,0.44449803345200956,0.5053708924972224,0.4630940337018229,0.5208814945341183,0.32073217799739295,0.6917047949203529,0.37632138574535356,0.4202516743274918,0.5362363184345738,0.3593066521961332,
-1.2251514480089336,-0.9404190231206279,-1.0508276937701866,-1.5193520904804492,-1.7025419399173343,-1.1316347593734684,-0.09694103105997931,-0.6487406828620327,0.3370193528858545,-1.5705371179757184,-1.3977297350168172,-1.161019661503552,-1.848899620223952,0.4475240875609122,-0.731725149168432,-0.8845031288065335,-1.6530231674338844,0.18644568915245985,-0.1728371435238052,-0.651708583252222,
0.618866292172975,0.4250685090522792,0.5098344490943277,0.4874311286560845,0.7471525986532129,0.5419164208398198,0.4066232772180697,0.5397081417547085,0.37334959177617444,0.7818823506363549,0.5069979689718648,0.6249075653159746,0.7006930265717538,0.4481193957649633,0.310945431492052,0.5159253911880918,0.24317315466497447,0.42940042437804515,0.19585676427154441,0.32722061293427807,
0.6467145071305987,0.5978716960966193,0.395199247429623,0.6111656734691996,0.5447143554210824,0.4590689372310254,0.6709470139722714,0.420419916135778,0.5583210663835283,0.5878345225516978,0.5451265956934924,0.5090762025937163,0.6249192962116542,0.8239605007311943,0.502519086670899,0.5321776707795537,0.6391574712569243,0.452885322798966,0.48014887389650407,0.353252507922275,
0.5057132534295455,0.39053388928402977,0.3458659633965192,0.4699247014820592,0.24253090832558444,0.32090560568467297,0.18841983569263132,0.33162390623749527,0.3691013110095889,0.6117859124207293,0.7486784429550747,0.26311877524223104,0.6258880896595737,0.43195667910404156,0.5505393607643555,0.6238922572242264,0.7201479610728914,0.8827513979102719,0.6814888713069505,0.4463487661639912,
0.4492091003958013,0.5443264011871314,0.6023797252493058,0.3205280908560476,0.6355827182762809,0.5115811223443315,0.4505190497026651,0.45731634611526784,0.3049887150346535,0.1878619359356577,0.8851126321210708,0.7614597692965279,0.504071573343209,0.7846096100208313,0.7413087747575108,0.6274488849343535,0.4250281412129955,0.6692763192743478,0.6612865730445743,0.6183984448803422,
0.6008816385803936,0.7024410653299431,0.2858193133941499,0.3236299983341243,0.5320104592674558,0.7189910414045978,0.6432014218972973,0.7963406309605254,0.6866784846310465,0.6071276343722479,0.47310336862492186,0.35895886247156916,0.1504157109012887,0.5839622135473048,0.646884464609565,0.029422082960201545,0.2852455563590437,0.33162161001207213,0.49603619457113557,0.5249176874859286,
0.663395226459841,0.7859154896373672,0.7164781960309948,0.039511886054876544,0.5440477440534232,0.4061746921489763,0.42217914538007106,0.5108601904552215,0.1048241460123972,0.15684821320891862,0.4625451393952741,0.572180599644541,0.45713121711197024,0.39206640855891783,0.4650286140844483,0.780323281842798,0.4220331393187453,0.4145918964588773,0.7107697597362779,0.4815755529753607,
0.26596217069113015,0.3514403480845565,0.707999904397168,0.29828626352396526,0.5591640879496774,0.33556751762107984,0.6483652613621186,0.650492958196077,0.43051035019520945,0.5203106914045349,0.49853689974703175,0.3767855912671214,0.35987788129153053,0.6948707171162598,0.7590114077986657,0.5464654027349188,0.5999603267470313,0.6903316275928557,0.47537082955204846,0.5004930062911191,
0.7200320653654114,0.5878175993108903,0.5976547583538937,0.25000849740439424,0.49222237215292186,0.3901359544253046,0.6743775089879459,0.3307222153427467,0.11040862466172063,0.2587995286538689,0.41407742697455097,0.21678304625950118,0.19001076554758756,0.6595134637692237,0.31598805562420773,0.7009993501242396,0.2603291091629605,0.15069727421600043,0.3692371279273089,0.3358575953200331,
0.696786526940291,0.6372107997323859,0.3258772116029861,0.40618580764038603,0.24306438866523605,0.7284720663968846,0.49388201460879533,0.6578139027268664,0.5002054374572253,0.3841506839102712,0.36357577181148104,0.6047341505734931,0.7454460547432246,0.5186640914450034,0.7028708820292787,0.6861829554911286,0.42934982340026173,0.6734810413333283,0.6779665507281594,0.21937719767917474,
0.7077492486889004,0.3939094242041734,0.42765750805408176,0.5757625244604435,0.3060973032860438,0.7751283212065591,0.5411984799352324,0.6868028346527169,0.5204228787156018,0.4920017970217282,0.404384816550288,0.5104968455102208,0.06762655461138967,0.6452350944756606,0.8542653545111673,0.3706955997972713,0.2356809991857578,0.7491609144157334,0.581237517159187,0.6338205711592245,
0.45852243987884733,0.11850805543369192,0.5729528535767906,0.22672474931702047,0.4797756566254582,0.26266609888093007,0.5217036905734797,0.5398582524302964,0.22707383914796098,0.40776496127447304,0.4699790552446016,0.6030811892346126,0.7370099000175317,0.7367925106996482,0.4211757578716008,0.3926556991123792,0.24199962568050726,0.332717792895878,0.653981938630803,0.29495720005899007,
0.4675416189674494,0.30292861397304716,0.2034835396020147,0.2818374819196149,0.11937521090458192,0.5555713670396621,0.5061051056440308,0.6726579087449296,0.3154511698897591,0.5627171382428614,0.3241317409380452,0.654553624881173,0.2011919916142748,0.5334211197151579,0.46577589305488776,0.6635397359687777,0.6150292851203352,0.6926426382991286,0.22067905292240542,0.7142023098226536,
0.40559870008522947,0.38418758909686246,0.308235859994778,0.4170500243081908,0.4060587006901858,0.6879906293256731,0.1372404828814281,0.7422109151784086,0.35787701082762235,0.7375450471490556,0.46801080543189777,0.7211451182981348,0.4758954469687421,0.5473588064931536,0.38292465820722454,0.503548256706457,0.3146295645150028,0.526046964213954,0.5486384438440195,0.49422675252994896,
0.5036513634104819,0.26622939348615415,0.753231671559382,0.4976318034274475,0.579015782973812,0.6182970478274444,0.9149684752886201,0.5355769053830652,0.7022125046308778,0.3482011719715671,0.575603976040098,0.8124868485294763,0.4804841221086743,0.2984001612550846,0.6113732545359384,0.4809586945118839,0.6255249921581163,0.42046828813592896,0.8842342241063885,0.5253542159015193,
0.98434695627212,0.4584015104623087,0.4222469366367848,0.43399603893976046,0.35728946837094344,0.19887666882245258,0.5282180530964219,0.5534948193578488,0.24181225332023648,0.3855570385532717,0.2315634760579599,0.5915546873517188,0.48364117278974794,0.5892305590181324,0.6042650859582718,0.717434745254739,0.5131995041112687,0.5951507613609899,0.7985313461975301,0.6422303841095226,
-0.1842439318607071,0.39519657034423816,-0.7060091363331041,0.40558028003307667,-1.1185136517032468,-0.6299806932166838,-1.5507411617511186,-0.5351677425940164,-0.6713278261404013,0.12247565357870072,0.44131577347644824,0.5008793298095191,-1.3202260165005288,-0.8245482035602385,-1.1188059814521423,-1.648529506388868,-1.6726096311011434,-0.6906886581956605,0.23512629956563158,-0.3276368588946844,
0.4417406073965957,0.3302193058407028,0.24674356640072304,0.3372830645740773,0.6151303750321259,0.4559714437251413,0.46455289468477245,0.3719028099189343,0.38523381402450685,0.44768917395515817,0.4685718838644989,0.5058888678681024,0.558485948060042,0.6581196054915319,0.7562673422847056,0.5596230007150668,0.5541382773183354,0.4113893268481974,0.7562681416533601,0.44697248242913035,
0.4938476875779213,0.4691866168777392,0.30485286860706384,0.24686168779149675,0.2850944057144711,0.2830096036358787,0.3596021081946005,0.5279375764311169,0.6474521755897584,0.2333297422276075,0.5911153660432499,0.281737514765279,0.5030495919607721,0.3545630068449095,0.33534318804479346,0.5769809318673332,0.5345852160359517,0.6167593848681878,0.3838859861749454,0.6463235662429975,
0.5478428425421326,0.31424650514065333,0.18333075036238033,0.5411478466067704,0.24927375520960415,0.5613544926820996,0.6563057003401801,0.5253575420876881,0.2234647419028749,0.2835503184343837,0.30690166627780024,0.514009300970846,0.677349098659339,0.568228133823609,0.8504321442145312,0.7074677908692272,0.5330064296822115,0.48423934839034555,0.4492965972072853,0.5311782556810024,
0.5932741642652747,0.38569175096650166,0.16560363584121418,0.542298740403058,0.19295050593053553,0.4672658146606986,0.6260775923923029,0.4106568964448296,0.3924048399052642,0.26224741015792685,0.30657151835498897,0.4089859407394185,0.4151223616979075,0.5846515394375129,0.5607894777430736,0.7803683919932044,0.40118976468913536,0.5856988961034895,0.42850780746900496,0.7386181416643104,
0.4603738698319969,0.3547221776570346,0.4211613827279116,0.15841928755105505,0.5487669171839561,0.7685017585377573,0.3920986871248474,0.9348674914384103,0.3271482267534871,0.4163520043887642,0.6599414388094774,0.3460998348238852,0.45221462126091316,0.8068359026649423,0.348254517152637,0.6263704675855456,0.5692710896234849,0.1852636040584411,0.4315237687034281,0.834497212378262,
0.5816113143132983,0.40923546235098485,0.5638902240299585,0.5543177683614996,0.25417879722437997,0.2699143570714604,0.2218504567413241,0.7922732625066706,0.31671065388647435,0.53935412992953,0.725791756524015,0.5854531268646548,0.568798987962878,0.4487517325926317,0.5761385043904325,0.3408183653630402,0.16231183915570846,0.5042497776677828,0.5726790951643981,0.43909328710087014,
0.6305739825555255,0.39595783366820325,0.25961522520799674,0.38492212220398103,0.6580769663780218,0.7821902962778194,0.5079606289382349,0.5359551818401089,0.5017771983618118,0.5184674026077393,0.6331209145550764,0.4757812520754787,0.4692620768740213,0.6311543085801721,0.4306428188879078,0.35445473126607896,0.7198205694454689,0.4919233217356669,0.6585795163664105,0.6046892439333217,
0.6818925558875107,0.740956377654872,0.3153870840617611,0.31762531333807764,0.7556134849423889,0.36896810538544955,0.4943504443137846,0.4399858997679422,0.5883765038528308,0.09249216505091229,0.5631266407881604,0.7149891904797412,0.5913279156590948,0.45038425418807315,-0.008068497737151237,0.39801617633005526,0.5930746418827717,0.49182930235718225,0.6567937408660383,0.48083061326211607,
0.4574544412817255,0.4862129158822297,0.40872504120677744,0.5888947294900854,0.4804192273688014,0.38585078964434494,0.5677814937490976,0.41686621094086496,0.20129574543268736,0.5643854304689838,0.4381236549016102,0.5579595289899635,0.7044275683542568,0.6016619995913122,0.6117019835341703,0.5231105968715138,0.6197455429364878,0.15141858264405383,0.4075878222353977,0.45841874641970437,
0.404564910959724,0.15550080316687298,0.3838090358963012,0.30383525395224653,0.4882067312077859,0.5940506755846849,0.7785747954365426,0.5671150147502135,0.47260872318496094,0.8006315142115193,0.2528193771427456,0.34517545001577155,0.5826431003950229,0.7504268438755002,0.7417352104059164,0.19504538596006726,0.1838431881699324,0.4768823301682905,0.6311904851675083,0.4590738964730209,
0.7917802385297453,0.44428941528660526,0.4515327278395308,0.4875397295471503,0.5998255553036692,0.6781316533845002,0.5077199837056824,0.42246427021293775,0.5592424653992603,0.3300595481032381,0.5007605738888882,0.5455091108227681,0.49617241593905403,0.5550833275947509,0.6769131234439102,0.6313208311158068,0.6002886241583341,0.4209144845049504,0.27678196033045144,0.4569293444427336,
0.6764137753748102,0.30430069394417525,0.5262997081739363,0.1830458510853623,0.4169059899825983,0.5647382605252435,0.4093622644564904,0.8179765917587272,0.41087207484374666,0.6106290215325637,0.4083843664297565,0.5540238760284375,0.43043519808050956,0.5913424927681292,0.7861344701627709,0.7979207959017119,0.4010594924904154,0.45881063019035273,0.531981333842829,0.598140916988423,
0.6686807204503288,0.6423735461097,0.3569826205470116,0.5317515831133216,0.8331635913536469,0.42164484890598086,0.3040727241586796,0.5748336357909196,0.6207387520442098,0.5178927541096893,0.7255989658922252,0.3987922422797969,0.24939674977763937,0.7662989979702013,0.31374083225469285,0.5771295696954336,0.7195244707756323,0.5307284521355626,0.41911046253957696,0.6837751439015062,
