0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
6.85667510237923,6.724657299981981,6.63098983126166,5.731053556953939,6.302222077917317,6.21805435719467,5.696361176812692,6.295069548118394,6.999147552641163,7.216700571279343,6.398327932733008,5.867580733922048,6.681670413662793,5.304476819252894,5.699246617888272,7.016999673203695,7.492814829339458,6.909126059263015,5.934926002997751,4.253644207408707,6.625254178720741,6.417655240526243,6.440612516196275,4.8562815072314285,5.736327051243441
7.487657428418756,5.183416093102444,6.461279553294189,5.4766401109393446,6.404737291377871,5.841318250886609,6.962233305117781,6.0329050604220535,6.793317509868322,7.683818839262662,6.786449175035031,6.459840047842808,6.923003617676446,6.448730456828606,5.515099549241058,5.325371955596032,6.550419161415902,5.501293502822897,5.423907832474786,5.847983470277062,4.623352185504477,5.478498137165209,5.413341324285348,7.963521470249516,6.599043854720082
5.663950595167087,5.388385982206368,4.055636070209426,4.831870878813683,4.675986818492268,5.221048512151448,5.991744650612805,5.850187535934297,5.287825004728611,5.959402537052443,4.857003546396578,6.354251307529824,6.609298362345704,6.39309690519714,6.872444051575876,4.789844741896723,6.031729326230361,5.240114947339649,5.081371383204879,4.871788713669796,7.97666497908743,6.726813239268709,7.294027845523711,6.2813424372826585,5.339731540182321
6.535842105772303,7.868403824724946,6.4184465676565985,5.910231087790919,6.21660680750591,6.889592878920219,5.987196720712748,5.906890329363005,5.4595718253398555,6.282904632353858,4.987832790942769,5.6931717379128814,5.897532201183253,5.1546143167172165,5.982013645873502,6.760426543279069,7.156851427777207,5.811237222573312,5.63710295517771,5.791930657820862,6.499039306516206,5.50245704867049,5.501296784975635,6.216160445895738,6.413765711492532
6.160206656150751,6.098846847092413,5.6136359426799105,6.016225267386778,4.099209818909289,7.236015746386909,6.128500135547577,7.678008756392798,7.027736604778871,5.349923768906716,5.7096145611384275,5.120933195749373,5.46598396167792,4.752769928948538,5.263376297917405,5.174461904682417,6.703057685409901,4.707535450667936,7.775230194060608,5.743382913323465,7.074387051428228,5.23102797857695,6.6206088715448095,4.828852130772203,4.824382912422692
6.872905497471812,5.90275929613564,5.841909689353442,5.199840115968174,5.305153822380365,4.727112196524843,5.582640633361903,6.204350435016275,6.063190204503795,6.07158923312836,4.362621436487045,6.156896033960494,5.745716003626882,5.373138539804999,5.014935538932026,6.529526059952281,4.304347224538415,5.016321970722281,6.117343994059124,5.5899848036516495,6.301627744420848,6.076857650580394,5.458290370729237,4.649920938170941,6.600668435257979
5.862102013953796,4.9509608196142985,4.325692068682441,6.26521047974562,5.493290527691681,5.0863144019347235,6.939562368857754,4.504635096533908,5.800783636489989,6.577990129649013,6.389686559461193,4.960433376389755,7.050629095670967,7.132412253518731,6.8170172253667,5.308793963810739,5.820303278733334,7.003362794865702,6.354200897700912,5.491006003557628,5.830328169760946,4.783934467152196,6.916540693812244,5.9187100015293215,7.390111914378237
4.543707678898778,5.225182485451394,5.957883963437864,7.803524749825645,6.061951324880515,5.394027594748799,6.0141767390997725,5.461001837555611,6.754728716022283,6.686959214216655,7.284243912519164,4.690312485782154,4.560382295128621,5.8142378891245965,6.650650204979558,6.817190564114489,6.191465833715291,6.64923307026625,7.2082664696920915,5.37172442255428,7.170077433198593,7.194379539870694,5.559786618681468,5.243011197420454,6.604412174875051
7.58763783526453,5.326505456365926,7.531540350287182,5.233979579706274,5.824573849616199,5.099209379847683,6.343541782668392,6.1081909259153395,6.039614824155757,5.499395601679074,5.659238240841382,5.946981291015561,5.791804667753775,5.965954898887237,4.806461074015411,4.284590146107618,6.276725132675399,6.302743112916281,6.186897581347959,6.4209110383033225,5.638941670042746,5.719505330181507,5.618685362028776,4.556350858387002,6.458398227463087
6.626343746727429,6.743194274934021,5.752135143316084,5.427739645604285,5.624749480507743,5.588865323353608,4.402150186543054,6.236983668876752,6.672857111720144,6.172761683900586,6.017983248976043,5.499737933838709,6.607748517603543,5.930078237367707,5.028007150909932,7.055288226415609,6.5157504755389954,7.319865241762939,6.92739131308334,5.503123695381491,5.772628606288792,6.8067503910557186,5.062669345262069,7.320645909977777,6.261173141078636
6.660332338964438,6.257594286627225,6.042579502028542,5.768430219628777,5.883156922552807,3.869969755132007,6.448825139321594,7.737633444402655,5.338684930603961,4.829112076927869,7.251159324536034,6.301144436262852,6.721507145316291,6.401403485157903,5.260408139649835,6.724851732319959,5.606820992905463,5.341250257351928,6.509177562533814,6.137795291094121,6.329492919507432,6.301044367270051,6.662198896552803,7.034184278139424,6.1687107547650015
7.152129374692645,6.902572181373341,6.59000374148116,5.54160673054087,6.78135623207627,6.341009417323711,4.929439684615051,5.055502678674236,5.031007374018251,5.048403810691884,5.126178736832946,6.667162461026367,6.065526783503802,6.704087716888978,5.106756193269126,4.770310030715421,5.311579762028824,6.552632158432383,6.596653008118616,5.818880745192761,6.2571513747192125,5.5959679041693855,5.42127212385771,6.317145842011673,6.52868222009945
7.42800607494908,5.203716528018063,5.104132575949552,5.6049531135817965,6.489051638032527,7.6012828995485915,6.112974181052546,5.31243050283621,5.09154376559494,5.5354686408673395,6.182940828632957,6.568320085505204,6.174326038475009,5.425892844137531,4.956864824361013,6.523044147157459,5.560806517612726,5.626843459593337,5.191283252221821,4.7605116464542245,7.311903471349917,5.4747263341698895,4.433329729725085,6.129945814949783,5.881754306597223
4.506387939596584,6.909848532717943,6.528228345056689,6.671938491025626,6.213587137095297,4.960420040542022,5.950363442851942,5.6165302812375,5.481500874805667,7.305089744846635,5.209418084886642,5.630619345001497,6.030101289270603,6.314124951478571,7.349674536736751,5.869589889405754,6.232017462369722,5.039525425130936,6.458995559416257,7.543610489157925,5.659131321473245,6.640449018339925,4.8751420243463714,5.724833993389023,5.764766558206257
6.280799339309453,5.888652773573034,6.900611566420586,5.590326230051847,6.582883519323012,6.128749067360111,5.139654958770778,4.222725335571975,6.116967386125673,5.454014773607821,6.219578891956805,4.994663445574437,6.425515119402852,7.250927403442313,5.80907607092888,4.4080508489681645,5.955570255175604,5.4317378829875675,5.2443781439919555,5.832837022148027,6.7948612493998555,5.539903840066815,6.556226794131349,5.828051534480451,5.927793603520527
6.870772337745575,5.776965116648953,6.611000054403475,5.818667598808448,6.446314588355322,5.788239992172955,6.13651569099592,6.205122221095642,6.538904645740115,6.382672077952587,5.326633164566983,7.4516470678534485,6.020874482299193,6.7301159095035334,4.093908501296404,6.640740426010427,6.610366918610959,6.186592711094189,4.20028371538784,5.424024585592065,5.183521062405238,6.927429216498136,5.040255785963434,6.441964525635774,5.769012986479608
6.86370012312384,6.182562993724649,5.485184765744779,5.3823492617201545,5.647729905608123,3.5340006321539983,7.412068192082952,7.047885769482647,6.054250445980444,6.7493860240639405,5.971086326152491,6.347979491007295,6.787098158739693,5.809825549409612,6.617268260096172,4.567048509180205,6.171131234609083,5.988512410034592,5.72870911445061,5.835144538668408,5.807050946488548,6.883676310949415,5.953559623277133,8.250110397119887,5.25069530305379
6.442399916907494,6.713686389229602,5.6892918196680835,5.032167679150187,5.6398872875034805,4.946401160789664,5.343198169494017,6.308768191583679,8.065659872137521,7.384188814101458,5.515075810655237,6.754206945078173,5.709997027286061,5.306097217194186,5.934036155083994,4.254851709849286,4.659566316678417,6.728210794684145,7.08779213119241,4.014107843519684,7.16229815426263,6.92404801501334,5.721950929190215,6.362874579135165,7.449364948520893
6.977763646258397,6.39405360216401,5.49456894082367,5.672899758764191,6.557728109356345,6.432122943388615,6.926673901638347,4.8476960063040195,6.35487408231801,6.573661312246594,5.806836056953603,7.899752940858704,5.310410959550274,5.9551777061494,6.582959004792811,6.688677802008042,5.804308031015391,5.802856954369782,6.5572560040560575,6.370292485765812,6.07345492379766,4.516635291977203,6.117814517237988,7.288247983517129,6.470107596249423
5.381309059637333,4.83661979072811,6.764664849953665,5.6333152275548395,7.064908737443973,7.046645299594978,5.881365681356826,6.259224687032541,6.3587849955093665,5.042799489480455,7.361011779921585,6.3979900171669914,6.122051628160095,6.786765070180959,6.243271034843101,5.132503105088543,5.357552079988354,4.2887287613572225,6.052693250775518,6.44063738393851,5.850464753440162,5.0783107902591,5.605161268592864,5.705840860400701,6.691774185338111
7.141939357147473,3.8176248949789,5.9371363270887345,5.518200331052971,5.792094053987422,6.671594971339999,5.601620456808348,6.545859137763461,7.5881999308527925,5.640915786272343,5.826919581357233,5.809046917814871,7.90372785832161,5.601139883958376,7.1723628526054455,5.971364541464431,6.135797097563282,6.660621540221302,5.7027479159282555,6.783603184591529,5.779234048156923,5.147797851585215,6.810857290395385,6.486755738706467,5.532550628037998
6.91937242841154,5.214918474543412,6.337270436652505,4.649995402406645,5.689533220660154,5.328298468073024,4.995677475903792,6.019549281634377,6.264828005913886,6.490324237027073,6.001340174561742,6.343631200691355,5.104269302714583,5.2979537044364164,5.9857899230865135,5.301267442581281,6.00442190111899,5.481590525500534,5.873567930802221,4.672532514560997,4.63448639826057,5.4281388621760325,4.941849714850166,3.906946403510576,6.384872263632371
6.774677968087936,6.698006148005988,5.884866048042389,5.868640475148591,6.079178234197036,5.477905863678452,4.530452030449949,6.9470617388083715,6.01144283268118,5.962425434126086,5.7474246182622455,6.473451138247679,5.905831983724843,5.609694971389134,5.732319520631648,6.051762229137013,5.080689933759366,7.1279075433667956,5.515820253065053,5.3658129195291195,5.698591594323277,6.725093396480498,5.785853810596742,6.9285065549529845,5.737074563927828
4.866829123004901,5.334086038215763,5.452801045463662,6.517271178179029,5.634483840393572,5.058482424331188,4.8455007017431795,4.539240842544453,8.116381653215765,5.40234865791911,6.353098551185907,5.037579993157433,6.979095935700936,5.316147872350219,7.491993468733947,7.57270730868341,5.110404037279552,6.988187082661057,7.49730915607849,4.721798665645499,4.813944773122981,4.330908666922953,5.250545200855748,5.198030824623978,5.733627904028071
4.981795827476995,6.551687337282434,6.024303995979361,6.338468588752292,6.821140874297568,6.209823196996058,5.821449411213179,5.344944946495398,6.715806590629501,6.215697249500747,6.174484051257464,5.5172955506342145,6.239441399564668,5.37662093076357,6.247245430522624,5.78881923500145,6.570685116503181,4.940476142909731,6.037939816831665,6.560521895070875,6.059473002669802,4.8656347373226305,5.406199721989978,7.010671630332752,5.943554749062668
5.346582710293545,7.000308152976256,7.235927500746143,5.059890859068151,5.598854150351867,5.725349796513605,6.425255929683462,5.856148308348738,6.097643300899336,5.8835292697713095,7.754507936763265,6.457402851401241,5.765834608622388,5.778401097914818,6.377351474931607,5.2382259079111595,6.215441036319929,6.127030108686573,5.310429132322716,4.154024434093771,4.614696782913354,5.816950290038425,6.723386619628124,5.6417331332071505,6.690673856359733
5.707563962683378,5.161693381481486,4.9804609627860215,5.261016297263055,6.1122438782032384,5.963629298593031,5.802074372168878,5.835261072871881,6.881317611082134,7.499042157196924,5.411554082356717,5.849973888516538,5.025911290572397,5.988401729595806,5.748847046931022,6.171205651945605,6.700484519613544,5.03522794434038,5.830480025937983,5.7790932242949005,6.126636815956559,7.116904003821287,5.481205640141791,6.485853902814962,7.3336495505247505
5.325319205721465,6.117435333943948,6.110489490159433,4.966210760708365,6.461909620633529,6.895410942500164,5.467237433639675,5.768999048148024,4.60671985869471,6.83900856188977,6.69016327250781,5.237721293761496,5.32816477392962,5.682774106112061,7.030425635155025,5.942446217470158,6.121046143378829,6.1211555043593995,7.0947757871987855,5.702423978595631,5.891794616314342,6.936608459651924,6.927991728166738,5.167139231213263,4.447833787933058
5.994256331241041,6.515777493746777,6.251287754518289,5.51184808051027,7.486565437210508,5.147741392881884,4.912322814129948,6.920753052880315,5.664793204353243,7.354680940158337,5.800967406860177,5.690466720240565,6.396086488960595,6.681899877645527,7.723134251713695,6.687487740661647,6.85423073401908,5.538265704686055,6.764751906608958,6.498941074479623,5.536297394530839,4.902916744486067,5.27987531338746,5.587998511198585,5.844963382481745
6.594877165684104,6.755194238395787,7.39475677993262,6.340112289435762,4.841090238178926,5.2815005243975985,5.817226283959169,6.853939405525183,6.49580071935491,5.394616954983535,5.111827756331108,5.494101261317445,5.013347704952747,5.90458313194379,6.35485233519166,6.235998002807618,5.621062536785886,6.022470757368082,4.95810222196942,5.453062890402749,6.248072926354053,7.7942981870303285,7.074311430775721,4.956375787192507,6.673423029584929
6.139872089172844,6.1621589292996335,8.035489855171907,5.612904833500124,6.421032952027951,6.612851170327961,5.445798262903219,4.3307953246394195,4.939787532944289,6.2033378910613095,6.71481523242092,6.431560984221522,6.421908866706778,6.26665090005304,5.340802512618599,5.9778908789178535,6.5009154068085495,6.375790079176705,7.3074788019556465,5.535681558599216,5.550385169834038,5.4397119689185995,3.820474060354892,6.489774125240816,6.003371839127177
5.805673141751733,5.349801998964077,6.439935564850643,6.013819386820093,7.232006948089955,6.019311127512711,6.334186740914451,7.253768233942895,5.736568290127658,5.654088795852323,7.137757141255627,4.756529335320654,5.792943639271785,5.773338191945977,5.3266257630331895,6.421407978906557,5.545315668508561,6.084022864910646,5.256154045618157,6.227675378756501,7.658633157994128,5.958220196202397,5.992054490721619,5.053160440028168,6.671910481017321
5.931170149601045,6.313335978648972,6.757003397484104,5.855607115908331,6.814247391256867,6.866361608113424,6.271050195967322,6.159064384721107,6.02223068352321,6.447937138351446,6.412023423760607,4.859415857985362,5.464292644646245,6.763431031998203,6.197909630520541,5.826763669689776,7.40518880057416,6.647598421215316,6.861209429890626,5.824014506793904,6.3074361572559425,5.935051765164006,5.174423744045574,6.157072208168678,5.95404900162993
5.940732724595839,6.790137809922577,5.911664429256425,6.055878517599754,6.094721414106589,6.400914262730545,6.237691604403179,6.547898897480409,4.976618566915341,6.115024351377594,5.910584969833446,4.950198773057136,4.849308891478103,5.49922702781331,5.480137906458014,5.809203244579396,6.10221464568991,6.3940598903397765,5.012571119060748,5.279515273756463,5.306535390030904,5.905123380091942,6.022389682026228,6.796809724601769,5.268605241240565
6.618339971280379,4.818878986662636,6.0153275123237115,6.4399258619895265,6.505160987506691,7.348932434851753,7.89639716765444,6.323323640837387,4.948676434736599,9.037972917054375,6.910876385231224,6.821721083985359,5.6593446826622715,5.902790708501719,5.341722883049171,6.536326357776078,5.630297002086934,6.573085182430686,5.409971332078515,6.758016825446533,6.22554079102903,7.014124256666812,7.683982997439964,6.225930140134896,7.088785032362019
7.092555670581387,5.983053409959539,6.207469672339399,6.216356950890999,5.652016898016633,5.659423245868968,6.976744456991562,5.433532687466916,5.880877654141116,5.73946725430131,6.367092042366033,7.834673009827684,5.8489174978426535,4.850365117049491,6.084691047371978,5.2241225100954845,6.204955996228999,5.392290506389001,6.1300637293653235,5.0480061748158045,5.788004505339809,5.208126816870079,6.9995140734627475,5.422424819535172,6.442184869262198
6.142807458015156,6.158641968000144,6.297484078158353,6.480904686413223,7.041737517310152,6.744376993203709,7.217085962966779,5.15139833370486,4.93017171334782,7.321667945410383,6.448608789458422,5.151402385064663,5.7770501682590565,6.42829866983446,5.962474028801932,6.48842799645371,5.06319961361506,5.975940237208247,6.09380758943942,5.436377936978313,5.7740430212234815,5.630490472097128,5.115216997888835,5.507566011772854,6.1523072682119695
5.222754711795354,5.461750154736305,4.641851769330277,7.148698730516406,6.738541801302537,6.960855516860734,6.287965808813096,6.234828744036795,5.831590549835377,7.037014014813501,6.018819942958171,4.436572812117636,4.4584185361681445,6.2898611784584855,5.234684066446423,6.077666326992034,6.605243979712152,5.338400324837346,5.7610665671503645,5.79005559417493,5.308845401365089,4.860196009843888,5.1287609413408735,4.808759988571445,5.8582633540029345
5.847468983193279,5.579803287984772,4.867426202251867,6.881553463840309,5.503445348351521,8.046982675296498,6.6900134436406145,4.355295551644323,6.984514955875278,5.439766329995757,5.260734998851323,5.783020876398428,6.904252746984495,6.417420175386157,6.145530327007231,5.344511679671136,6.75217997704161,5.215169600256184,6.8317481023816224,6.265697036467532,5.524902161659769,7.695191542582104,6.727403262479202,6.445535158145292,6.082416142641983
5.0878126928084475,6.030161567224722,7.279439025954726,4.901340505507519,6.452432258366787,7.11201945636914,7.151913305081194,5.282141389222697,5.565415733340627,6.080490242433146,6.361962407379823,7.0222318108886945,5.8395842639613065,6.754186945360724,3.955111131035768,5.787862016200367,6.75343026481935,6.664749954960952,5.235747699964994,6.818680133978364,4.867328316401327,6.954216388119068,5.8370352788420155,5.6400427744359005,5.762280988182665
6.30230069863935,7.659187131965192,6.9714881141296665,5.085080036742929,5.169513033124074,4.480040132219122,6.246335247560337,5.864785565342995,6.500359163429989,5.600435751839262,5.683781659191721,4.841891363491094,6.879968952727731,5.519915551789964,5.333563303902304,6.770882323390529,4.82304208733279,6.438405058753793,5.387375561028857,5.907546984328436,4.456921211321991,6.460596363537013,7.634986465301717,4.99269625219384,6.9211629826965115
5.962270916254311,6.426369717589903,5.0588709510673375,5.17692297597869,6.06975268838319,5.827395875215759,6.118889526558526,4.832699432177833,6.486839185785102,6.309731495530546,6.882004828350165,6.252432785274465,7.799014038451585,7.601126072631614,6.013729647052051,5.9822272844505475,5.337981032118164,4.918582874211747,5.818278595270146,5.48643786501731,5.373592424752274,6.280246492050232,4.743126405058298,5.056903591916023,4.4274492786084005
4.92129215801357,5.518371619710567,6.644476418224098,7.541489846069128,4.622294151167767,6.699528261040229,5.231728629348315,6.130276088662273,6.460015473517652,7.120962018502717,7.9108526969018005,6.831540923981958,5.621176105206819,4.772937348802258,6.185345646974941,6.515116490304895,5.078977815061609,6.61868765963028,5.658738676824508,5.098396548851951,6.109127451750101,5.280137062201322,5.07788325122481,6.22893933821593,6.331233914989848
5.708630767080791,6.219088012022793,6.910521071303938,6.66368487480028,5.341126822121372,6.022285886519658,5.442525270650373,4.883105473493927,6.51256496615199,6.799684696513611,5.62187978722268,6.187280701165779,7.233942448717091,6.8174739278414815,5.5323941713611235,5.93648210046279,5.435255901090943,6.1827919960509075,6.032274298830138,5.080524707619527,5.636363728366616,4.353119541316828,5.171451511719751,6.329176707183315,6.114265271561441
6.755146507071492,6.0420521513478995,5.843545649623104,7.481758122925184,5.729417985730835,5.692816275210219,6.039564814418188,5.379669090241711,6.205010864006797,5.422283744340446,5.656005877567889,5.405594577029728,4.582136951167628,4.07291344821093,4.864471619167199,6.910067673806408,6.059928120756276,5.617062441415124,5.170879121805588,7.0057518441257365,5.488231987907542,5.3259926355268234,4.4911663110191595,4.220649485068824,6.3679730430184955
