0.27872586265386723,0.25954891020120185,0.6567299585008574,0.46197993993671327,0.5928984468591179,0.21972746766292028,0.49313166420327226,0.7007051895954077,0.5906219278211325,0.5393171946322979,0.4842742227036362,0.36904651611228567,0.5135634459202048,0.27399589177537254,0.5207362304934021,
0.37517799766924276,0.5084021326084992,0.5783562129291263,0.9297890391065593,0.7563057331005612,0.4828127154731615,0.5130089181637588,0.39556761220182324,0.3296108482600604,0.12294481494384113,0.4445076976858736,0.7816390136598254,0.7667091369377921,0.4557204065923959,0.6023862583020164,
0.3270687802798603,0.42555840905140785,0.5501184371862587,0.6516489862081003,0.41038947761794753,0.6179919622340263,0.7042686839158147,0.4917901971726626,0.5337241525576183,0.3935124442930966,0.4138703153520239,0.38565273602557604,0.6041111085999327,0.44495338322167366,0.5012392160229234,
0.3511255990589829,0.7095729189458096,0.5217778223305979,0.6855096582425804,0.5966605131259501,0.29548848623050017,0.4690042457218785,0.6046016879594875,0.44275026067828005,0.4261751582826787,0.4946546590798381,0.3957791687287039,0.5004787575527518,0.3711087151823176,0.4792338562216897,
0.533858699826037,0.5541197509195649,0.44092915775122965,0.5269175281985896,0.37937179349401684,0.5138448878498455,0.8573708806837742,0.7263850338661335,0.5822546001018997,0.5912592245238195,0.56196038247951,0.7465569143247802,0.2697453916179907,0.7378653941250524,0.4583174901962014,
-0.10205333917886283,-0.4487606638758804,0.1027143716815958,-1.0196300440259585,-1.4296956110546635,-1.5203053313527395,-1.1569526958783856,-0.8718169754350805,0.29922095093975265,-1.7197375323025663,0.37741772830373055,0.33358441979324727,-0.10992242591341783,0.21712811273981447,0.04262322586099898,
0.3698167412773806,0.7551720832515759,0.7494488282954755,0.4151506654036583,0.5786611558540049,0.42914604157025027,0.418056398365365,0.5534116242912763,0.6682362008526043,0.5180980166094522,0.5188286228169176,0.7316074535844069,0.7301979387393893,0.3411997303588612,0.5490157416990004,
0.4293867325702577,0.6542252015367697,0.5050246642231112,0.5256037042098478,0.3123905468271434,0.5396539127900074,0.6040076229408676,0.406943845655946,0.4968039772612646,0.47319684348189495,0.3962862711675369,0.5276428763346442,0.26772707195525036,0.2506531767240694,0.4634008924608257,
0.38241657114092875,0.32757587205296435,0.4954150557309577,0.5058975894300157,0.3203542227865599,0.32838953905611523,0.6319728270087775,0.43056598655950595,0.3863530887946661,0.502532832041173,0.4687736698368229,0.6206115631811705,0.7519394162568325,0.15078746389004816,0.4352638775696911,
0.3590675848102799,0.35933304647729736,0.31807295498557486,0.2504278577217586,0.398254040210535,0.44828804224521257,0.6384371384125808,0.3962822802236492,0.769913807173168,0.5863424707216642,0.4013329148097874,0.4363593079791449,0.8309833601091623,0.5601895922622098,0.4609357496453296,
0.6410524218861203,0.5399165282119828,0.5421686468076204,0.6588223692171007,0.48807235445114694,0.2871235020810309,0.5532068910392437,0.4573591225003013,0.5280778268993597,0.33973026689515295,0.34160404919403564,0.42353538435708604,0.6042382847450998,0.4343128425474132,0.7902960905424928,
0.43273275172154924,0.48037611506414757,0.6071864312553378,0.6653508925480178,0.11497987846878355,0.6030360057961436,0.4682062534992052,0.5577187466798754,0.4985254367825185,0.48372544238561743,0.7791950652560206,0.5702591321289948,0.7146493256455098,0.43711074234705616,0.5139708471738845,
0.47828617980755606,0.5449298701472071,0.42456400878086187,0.5166839452785474,0.6917579551161417,0.691100290354493,0.38080626581850596,0.39562250782412844,0.48043788051482716,0.48701369858598387,0.5624894044395993,0.7945744950832879,0.49197175742694466,0.28847649618088156,0.452219837414925,
0.4507160283680537,0.44073899636149105,0.3134019393875668,0.44008270367578395,0.41526926488933347,0.6323162926755902,0.2924547447912834,0.1519732908344298,0.3135155712340748,0.35526988512254176,0.6739931342144986,0.4577960315050734,0.4636434273022043,0.3852880049486507,0.2683221215387043,
0.5368413923341341,0.4308426948856855,0.5646666620970117,0.783313240973543,0.560283212091063,0.3203294128645896,0.5671611515550922,0.0704694564383509,0.5406226786899367,0.643892595127119,0.6375824823042694,0.5335492032430406,0.8476138431874627,0.18609415050523592,0.3249294269722107,
0.579012948453529,0.5815571384373456,0.5799215670686638,0.9929136483439336,0.4432789914028368,0.671107929251132,0.39072998275951554,0.6265876023415353,0.7980667351824163,0.4845073574519796,0.277594359562643,0.607769963107378,0.4871523263825146,0.5729853152464381,0.4695578400010071,
0.34330752547107546,0.390189710017003,0.4259178143514776,0.8238647374515526,0.71129458923997,0.1422348229425685,0.5111739940260925,0.25516677026131895,0.4088857453252821,0.19195619714088819,0.4406259435346339,0.3218588363719189,0.6779951344217121,0.3170613664983464,0.2586276611508982,
0.20278105281926073,0.5748412341446262,0.25781573703894256,0.6433312907175563,0.3496234907893092,0.5602448854339998,0.32310439655510514,0.23738368618005,0.4802299680319446,0.5350894001264792,0.39759956725442147,0.5487787519641724,0.6547805655153032,0.24395427655659674,0.5653387957400112,
0.2859903526642914,0.16717074900978202,0.42507333037784345,0.5755103921721043,0.6988832615337086,0.2610529421930151,0.6245345999992115,0.23113461657365741,0.727887319015123,0.37896451777348994,0.5232746392944002,0.46336556920234717,0.6370476112847459,0.22469878362343243,0.5107633669110295,
0.38776024304444545,0.5012795737016315,0.5093507652992945,0.46525408821341285,0.2021413003656649,0.37213126373796623,0.6444631774157276,0.4801370186075127,0.7242971191951121,0.5732315745780705,0.49332799392041504,0.7542850073948034,0.3869812273022293,0.19059692278392293,0.5851147677900636,
0.5727519205225157,0.3255715185106137,0.29296885362660785,0.6114673157342068,0.6240430711149034,0.40668950981674545,0.52190657210429,0.49566765979955263,0.3022420267358231,0.5309083844708888,0.48992666016465447,0.6149278447945564,0.5156564077830017,0.4176387857832162,0.5136043728728928,
0.39149156769284643,0.48523250894361525,0.5609234960563793,0.3279506918158931,0.7924178187152187,0.5649690787358576,0.42948583847117805,0.3177178904321889,0.5930260543071256,0.5682900681163465,0.4216218291000605,0.3347050256336349,0.3832345386932774,0.4546383366149911,0.5470622348609416,
0.4857344011112089,0.7746843907647764,0.6587356651471689,0.3253744456518324,0.8862429534336862,0.5341988644492938,0.34493634876286106,0.4779573543650961,0.6864675668545565,0.6943126947968035,0.5649718773477047,0.6004853320513336,0.5013031221488853,0.4348519934027404,0.639395176579377,
0.4170786619373833,0.4982861146885619,0.5754810235864743,0.5878696507881733,0.45918059249499454,0.6070499705155926,0.6570649875159685,0.8055638730012231,0.5797593906337494,0.102816681095938,0.641459283603813,0.8842268549313973,0.6780635667256179,0.6353717503439791,0.549577768858266,
0.42338410119623326,0.33571826124399384,0.6550003895266353,0.6927085141741376,0.3807675311475187,0.5311321413810263,0.331781226657461,0.41747502589696617,0.7543368721932929,0.5963717324443991,0.620038546314109,0.4574322901491944,0.5140281417717281,0.22197975385079305,0.4899497008712924,
0.3654100646596584,0.3976222889507336,0.6459633986456693,0.7986005204584077,0.32347974927140966,0.4300017984777461,0.5406769099663135,0.46208636328429753,0.7087680989649418,0.4675018172596124,0.871140376932055,0.7107441420877018,0.41504148129585205,0.4549902326697919,0.3968214788752439,
0.7550538049250307,0.6724589690913311,0.384117080531187,0.26867170939155394,0.6345801530049262,0.5686932762950351,0.21964612565470953,0.3350892424204548,0.4262526258931586,0.6095462636315165,0.5728002794471773,0.4728412104912961,0.4560369771759467,0.2739966896880962,0.6736982841422176,
0.2850088261783533,0.5683435768658006,0.47756427562190884,0.8227518196279473,0.5083328732995824,0.2083535183740559,0.676840950148803,0.4208774707121843,0.4875653527371474,0.4968040909586684,0.48607529771936575,0.8072005545003379,0.6441484448741326,0.2712332000794918,0.4323252097893763,
0.5008834582460243,0.13431430370734343,0.4995209196052771,0.5645341347293045,0.2463427310225259,0.517719385538229,0.7100616270819934,0.5488336439438963,0.6003575782186786,0.5569144394364196,0.525145038640278,0.6388466149731754,0.7545281047297141,0.4511090151538264,0.4283587836264747,
0.6811160953917886,0.48515480009543277,0.6922534019741228,0.6460176070145085,0.5156871311845614,0.431057226007861,0.5172876066115731,0.5472316789141614,0.5275341533461776,0.6717224147220611,0.711619621940408,0.7102596900464061,0.3607393093518375,0.28202966536811724,0.6056210704515826,
0.5348272687752481,0.6545709995046781,0.594372262957139,0.5872161979124491,0.7050677087113377,0.5504429706388511,0.6440145078203371,0.46633895705770634,0.501389633771031,0.5528031763030987,0.7157509728196033,0.544005391221399,0.4232153598895074,0.25002646004450324,0.31056819258821133,
-1.150451652940966,-1.9053536306299454,-0.12652219594084202,0.2524899227720606,-1.4118320041633448,-1.8201434412567976,-1.4003989244607715,0.23497063006543106,-0.89490906419852,-1.3695033393125642,-1.7242949073078586,-1.202283207769014,-0.13672533172856377,0.35142039761707355,-0.9382781340867259,
0.7698405352591265,0.35983976638186077,0.6414667170324476,0.3994111331428196,0.590005541344298,0.5374261854316066,0.5956657719232293,0.3933451933646852,0.6413168541693967,0.552569040437523,0.8680088934847513,0.41562205117771145,0.718000909695905,0.30815227705258286,0.5020105945949643,
0.7750199168376389,0.5266278695475136,0.35575410767060023,0.5375696040480433,0.37801490987101505,0.587492301595221,0.4353269425139018,0.5002769029262413,0.463669740304409,0.8485754858386487,0.6727909995572982,0.6114378823858063,0.6276576800021756,0.38495254319679817,0.7529547602145393,
0.6136582542637804,0.37099041134186395,0.6546679830204812,0.2948291826886945,0.3913939274343896,0.7253484266238354,0.40477702841309215,0.6665740476120272,0.6494405221046561,0.28098988437482597,0.6079854631317728,0.7639719631132668,0.4574939244588563,0.3401306252344558,0.5828880949142271,
0.5830993886801713,0.5688736198250549,0.426229226713171,0.2832345775106132,0.48180977721483575,0.44617437643902413,0.5399918718846185,0.58563597179846,0.49769799930269265,0.39193851313856753,0.7149177012659361,0.4622565592553226,0.44463365490832585,0.3567793772409822,0.6208289558694157,
0.4117448558426361,0.520244909623777,0.39700329397779555,0.5836382131389817,0.42003877062518313,0.3646930026878409,0.509268384637621,0.5718810337467457,0.34131820883879826,0.604126194662747,0.46264666424727474,0.6161204979605247,0.41758963087221246,0.5531134340029571,0.5290779317068998,
0.48398251619259713,0.6545290133445355,0.18359592792902868,0.6137555373977017,0.2687270470065031,0.4734174334992428,0.6320838400374239,0.5834478069288398,0.7374951465108045,0.532572416072145,0.6548566568910122,0.6047717435424264,0.37151808673877906,0.42549835211801823,0.1854625509044191,
0.20919857192054148,0.3917382791528726,0.22875437282348854,0.7672339394497356,0.4529341359969501,0.4037161957181613,0.5818216638213761,0.7222148772162573,0.5837849213266887,0.6765805570306049,0.529663516657637,0.35952149746611195,0.5561384581589499,0.3390039410676182,0.6342566494530174,
0.6407506838395579,0.5461676628447546,0.24395864949049584,0.3686451929270277,0.5027539316766341,0.3054637313593386,0.6670614583263145,0.5436873131296251,0.3196752342224801,0.7970984333978566,0.5184032282680869,0.48167648342892966,0.5853738090833649,0.4316972459210615,0.673164736081025,
0.5086797928527717,0.35987192920676125,0.5222542251945835,0.5473640590892039,0.80159581524479,0.7016873709590788,0.6648107547738281,0.54093175206813,0.6117140220184404,0.6924420125205883,0.619892787582153,0.5724664855348897,0.43192148210689973,0.3405280096998533,0.52076848150094,
0.6310830297379159,0.4074819964543194,0.7461814568944688,0.5074871938097794,0.5617821625179966,0.4669302079427654,0.46462594189680784,0.5825977108085407,0.8111870256615584,0.5334789562304401,0.8820437513312934,0.4859005350366946,0.5323609879683537,0.25880023118710527,0.45652244036968126,
0.31542052054169234,0.5426246209914768,0.6392252261300763,0.5147507560548017,0.2769061811089887,0.42543487426748705,0.47946151379645274,0.5123263467679153,0.38984718080163383,0.35692486445794525,0.7339497613569469,0.63931979375728,0.6992761988004883,0.1639850604688401,0.40971557099193123,
0.4745160390775941,0.5354609448728417,0.2877979182874487,0.3309195073477238,0.4933882369430411,0.3302291542510919,0.6301980174272207,0.39224567984283687,0.43291537163369986,0.12611934597170715,0.7686885868052601,0.6289730688696956,0.2907275191503609,0.1416795987583478,0.45092795268836416,
0.568628672521671,0.4959424504570086,0.4503089349327384,0.5112296620069516,0.4449014900825454,0.6760421514377596,0.4648959677157499,0.863050477007083,0.5626363827058364,0.7181264886844216,0.752617898598111,0.26172353634095014,0.31282008524225724,0.34190710757519427,0.31596375422583356,
0.5950205689951672,0.6638766351629849,0.15052049767489772,0.4767319510833201,0.45105400685711095,0.44515326077184925,0.38669811447000113,0.2741592164467377,0.49133774969801036,0.5960881960786606,0.6636807587728671,0.6103183441099828,0.7126246269283685,0.2858848899961387,0.4821665515569774,
0.4474235238261267,0.4289344971751462,0.4322104668177903,0.4933273770225757,0.46116316383534794,0.3079554674161905,0.3286504342557143,0.45405142215964145,0.6135739242921808,0.3114114415596214,0.4860885588090317,0.4919325621874727,0.49431236578204474,0.5591111840703946,0.670055017556571,
0.4743858348691504,0.2674139290218027,0.19559704198331995,0.7822870019573513,0.5499649199595691,0.3710810606797478,0.8087855591634813,0.9269545806899568,0.6957230909008193,0.6140464429074461,0.6571320908965322,0.6546594292984259,0.8212797219491581,0.29721080924270704,0.487712801663552,
0.35010586322025217,0.7910192492069875,0.767105253922303,0.6269700772228679,0.24981151808541846,0.6432299306142545,0.30852585320802073,0.6102015281583817,0.3328695205271688,0.4933198718127403,0.7124575811475019,0.056751095435050414,0.43930970895539123,0.46811579430921646,0.48698508453839884,
0.2878189248336446,0.38558774857803446,0.44240052981188327,0.6524775649652501,0.36805946546950374,0.40052324666658123,0.6065843313755855,0.5155067326630858,0.5998897928043555,0.36646929538884354,0.5255022764710165,0.43940395273656174,0.5203261213781238,0.37910809744939655,0.4549557639629842,
0.5323595945913341,0.417676342605226,0.5837224311109429,0.5492719316558554,0.5501033897853316,0.471006382731887,0.2634633648888629,0.3046951911099507,0.7124388413854811,0.34081187370625954,0.7073335374711679,0.5361764496185529,0.36924112525091735,0.5586251713909489,0.46795195226676156,
0.5717365705389227,0.6384593378032536,0.6227604996640977,0.46973179642875174,0.3313780134661035,0.2942968274086536,0.5703046998464257,0.3319918039203067,0.706629301767938,0.4885566065855149,0.4660620475508753,0.40202636713019435,0.28516566072296434,0.3243095794591866,0.4572426627760978,
0.6189040907738869,0.6398210618324246,0.7129181158063788,0.512656087807368,0.36829688618426704,0.2393052443286927,0.48882190367061507,0.2786890696069688,0.6042122910338138,0.39303678810704956,0.724454477624337,0.6421505460381159,0.46062650364600244,0.5930248961679736,0.5573347820727664,
0.5879970698174765,0.10741980755376301,0.12273663142286628,0.7358038909812772,0.24067426760470756,0.42036394944039024,0.7356982340028412,0.5886721837550353,0.6048295011294079,0.4833030817957258,0.5947290571741074,0.41412326521523457,0.4468050380472335,0.45796976252493016,0.5691928200460413,
