0.6387034986334346,0.35639249293487774,0.5600758295151184,0.20696986896949798,0.38696832656297064,0.36766436918541123,0.29952718577288384,0.5258382198557977,0.5496782748991299,0.5953046341321037,0.4996253757734035,0.5782110448703636,0.31140711741361893,0.4533813569894126,0.4897505792753756,0.38058653089384653,0.49180371761886377,0.38240449421556544,0.4718685537394365,0.2304119060637002,0.17651498956376632,0.4449456205940513,0.31216315220263213,0.028694132951038065,0.5748045551789205,
0.28592785402501475,0.7452350116759224,0.5308656192397546,0.7082237892763473,0.6300385851219961,0.15055723841655821,0.580475035193011,0.6010635098702634,0.44983768494363996,0.5129164552212505,0.35550326127383736,0.4871077567381573,0.4463601920635901,0.5053432442743491,0.4406156529418439,0.13617854182127687,0.41135453477156203,0.3382788690732449,0.3785472301091344,0.27573963926958633,0.42590287958228856,0.4168600670980048,0.37666488313249125,0.4350787126235527,0.7612069346660686,
0.3745027442741864,0.4057161136161528,0.7460953723585734,0.5009896897180465,0.23541418215476173,0.4807931769852648,0.638048443277679,0.5559952165450891,0.5741364387523199,0.7710606609050664,0.6585486279340507,0.7285533672037862,0.5684601411559896,0.7042805969900332,0.39504816044367863,0.6476190226285135,0.7303900436880314,0.5301506191949611,0.4360303698140837,0.7102898867214633,0.3318209387451545,0.942139748001746,0.5638186978676147,0.18074441451346024,0.5696478780517751,
0.5694810392876728,0.6399256266074408,0.4498016786190794,0.9136763128551261,0.454010697730306,0.4597589095180915,0.4781044551347471,0.6968421347671249,0.44106297116564963,0.5980621270875334,0.2782277126534658,0.5339822182175834,0.6704485912226098,0.5733001331102201,0.38558066942058977,0.4778974403729659,0.272407281217505,0.6478014996016667,0.662697414181681,0.4764100143629406,0.7200213200125383,0.6859484460216306,0.5158317258269758,0.6161622681787227,0.6122868461757061,
-0.8296584736044379,-0.6845479537069252,-0.8050763605258386,-0.8904292069066557,-1.2903560330220665,-0.4166747014815417,-1.993499242546524,0.24594702650964317,-1.1100707874723468,0.10390117168271362,-0.16632785578246,-0.7251449143571367,-1.549119725692127,-0.36184429574536947,0.3820524919048113,-1.492120486408897,-1.2266202325314723,0.47494522821841,0.2701121809408681,-0.5876395434297033,-0.30896172212613354,-0.8216203755898999,-0.8445397683765993,-0.822829523624638,-0.9383259039908909,
0.8000830094018954,0.5917600021873451,0.4189267844658301,0.8858385235953868,0.5610797934362477,0.6223525144612071,0.5727810479160524,0.6047681578599596,0.040896887291588024,0.5324940272140263,0.6295323318999149,0.7570527993417465,0.892966293995893,0.7369261506276259,0.5222308564480109,0.5364162357939075,0.38384024982396314,0.5856057678857501,0.767850381140923,0.4376409674106705,0.49635841660864655,0.4464109625442271,0.6702543439128752,0.6018090593941243,0.38345901292990603,
0.49281832146881466,0.5715336524244127,0.5989705266116007,0.4939875350513897,0.6389146800062331,0.45978398823021027,0.6727541490508853,0.49772696158709795,0.3225547046574412,0.867974898514836,0.5809956452399041,0.22477221974007555,0.6562836421451989,0.6026336661715477,0.6145662302857808,0.6140455706664953,0.3737902925721007,0.6491227542289902,0.40208778368172104,0.3675429458859376,0.4086009821151948,0.3918867039074706,0.5889271112224568,0.7257745259097523,0.3164899260384757,
0.40638543324023957,0.6770482766934615,0.2617110805653845,0.42220607145487155,0.7644903946392365,0.5264963324191138,0.24198825925410938,0.7038415426835244,0.4376387990284759,0.36743721683626296,0.6716593660068173,0.6818872672472768,0.7453878128301071,0.440721376556501,0.4725262849797647,0.4766163559664176,0.3478255799166782,0.5900049670827635,0.6451085537264063,0.4237492356990358,0.4912309153700327,0.5873024415755393,0.6771724538268795,0.41823857535580156,0.5015675525688992,
0.5014352935120634,0.43362447389841685,0.575527493509178,0.21630572613964338,0.48706206976987465,0.6712675981445385,0.8331232078093493,0.5092043436108257,0.6067936174617269,0.5395713088383406,0.6653147188310713,0.47289510001629875,0.5858959940444012,0.2688126060436271,0.6309176793609848,0.5446036068818241,0.38320127952786776,0.5384502027287102,0.6884020344460435,0.3422700194684267,0.3130601838978624,0.2929944155836497,0.37670305599893683,0.27483337180094713,0.4630193529713331,
0.47970747937611713,0.4739940027719486,0.6057883974463135,0.863430954164811,0.24347569553759962,0.4168613990717863,0.5733014254035877,0.17132887361491544,0.691198150715605,0.6198182940225553,0.5042656846898625,0.5837353749303845,0.7589524389482362,0.6204399498644231,0.3138046369912624,0.6829442221158615,0.6331045392789144,0.5281974004619486,0.8557076049353791,0.4799309617142764,0.16268617393467466,0.6063441279085703,0.5352771968339343,0.7466578693148564,0.5543169022809151,
0.49563735108313745,0.47264297292903235,0.5324085966760875,0.5209285457724296,0.584660059841035,0.501487194268683,0.5338781215071304,0.2903177437595267,0.3799996974254448,0.43657662880162085,0.426726381045369,0.4534502500646448,0.6046263990236492,0.8322720975630364,0.3018600013023115,0.4918548911317546,0.35807127778437275,0.26546648722007327,0.42075917803005936,0.32830575086122327,0.5042425439188511,0.5365833943267112,0.4678613675189267,0.462663547462431,0.26311433260329764,
0.4559905924801977,0.47503163903593604,0.7702691685235284,0.37663594676061096,0.6122563828802132,0.48434270892669795,0.6733273003069313,0.7467416962007883,0.5586168651835769,0.5038177451082114,0.6871979486831867,0.28352525242854354,0.5320114002956268,0.4010742694511993,0.6050912417151948,0.5410206361538874,0.4798488883583424,0.4299659102893464,0.5874588640520868,0.21076849376746642,0.7856748878674475,0.5399407647687667,0.31623244699484754,0.028015710587957487,0.468836403935863,
0.3562065825018539,0.5220471016545861,0.5993979412929961,0.3486081508179467,0.3575132413205009,0.5214971652681651,0.47034630455436344,0.272581895825995,0.9156882603368154,0.4296545185101941,0.3847776536486447,0.4524269149163026,0.4834996098898311,0.623497034200651,0.33992712025506067,0.7300300282943684,0.2709491650932261,0.41523293923300464,0.598087415985912,0.6073820436381772,-0.006314776757370466,0.5515708530543472,0.5196170396310642,0.45028762599505123,0.3962577941551595,
-0.5614027415595875,0.11159496161607607,-1.2145663129441462,-1.1607109772540656,-1.1058296077141707,-1.0554145072492869,-1.600457472570338,0.3174618104226278,-0.07726003201442999,0.4617695345348871,-1.0485356229902933,-1.723655005425711,-1.762172076952726,-0.8018822871428233,0.30350640001201334,0.4779684266644999,0.08001467860874234,-1.45371055917199,-0.21478671225219842,-0.47436043237124503,0.016888173441502285,-0.655772343308289,-1.0403796815323334,-1.7668083983832141,-0.005910587912338117,
0.6320703744456992,0.599127561779563,0.2836307732360923,0.3019378932973734,0.2237237321999268,0.3506135082463787,0.5645578342913713,0.9846355799534822,0.40926301862344105,0.5760734299631233,0.4797914545829338,0.5490700381488017,0.4540058188729076,0.743967450293616,0.5762609356050206,0.5239156302509098,0.5900557369943432,0.6541794741716361,0.3942596241087235,0.5718895105867223,0.6115453063757927,0.6404484004853662,0.6199130169285871,0.42965107545517145,0.5855887840075795,
0.4590017665799474,0.6190291129790505,0.42436279398346677,0.3696887238887475,0.30045856581849284,0.5688759621591734,0.5054759129395472,0.3796677405280834,0.45410019510188204,0.40918962012906623,0.33934373684767816,0.2625466443696406,0.27128779791088997,0.5715949993341125,0.2064077747443347,0.38611099222209644,0.590230872596491,0.6596355014703449,0.5450329823354605,0.6272461505943343,0.468358532549602,0.38946915323361864,0.616896283203928,0.4891326611860316,0.40831893457142354,
0.6295326523575007,0.5460219478127487,0.39409784993707786,0.36045765364947224,0.3781487268917174,-0.009353882169358285,0.8339026571980988,0.7335637371716454,0.50166964630585,0.6395077526264937,0.4934212094113066,0.5790592743222659,0.6704714192165687,0.545065196131957,0.6014379988827459,0.2290237808406521,0.5238758817297658,0.4903760199488575,0.4467324211909246,0.4636369602591308,0.42427557778498737,0.7466010495397303,0.504235728350305,0.8346544657425092,0.34326287060455174,
0.43417048132599223,0.4523510781930832,0.7961372381528983,0.6593008157814929,0.6362104793596981,0.4516490492690707,0.2184849663176427,0.9207991683173681,0.3771527477942386,0.5537287340089331,0.6275288060083213,0.4208704194480549,0.6559338647568974,0.580415529850884,0.45509119399971176,0.42918871410959825,0.3380415116159764,0.17638193758849252,0.8832079385581706,0.7298684130817521,0.48239270963509884,0.8213144793078083,0.7294527998989209,0.5053897529561735,0.4400612437429918,
0.42095017025190473,-1.0823961250358622,-1.4294205130097977,0.18206540820599326,-1.9053689563873102,0.04768019630560816,-0.5684372463110969,-1.50458042044007,-1.6245012895188125,-1.2168020661471735,-0.19377431710869542,-1.484849819152589,-0.3133000302712227,-1.2948062922850303,0.07259466131799575,0.3253924229582208,-0.526421355956225,0.40639148143706827,-0.775578922497814,-1.3217249076969546,-1.6209816392084142,-0.7323359420086158,-1.4672743297246456,0.14050760740621548,-0.03104713487321409,
0.5794600887953112,0.46444512646555236,0.8222812609677425,0.45699823145491825,0.44932372384899444,0.34485082414997603,0.5146946090299598,0.4937624558610657,0.6842293849092499,0.5980140132767259,0.6912481864198716,0.4944124702214433,0.4447816975316933,0.7054264492313556,0.514543993151827,0.13623422880876768,0.4214986695871915,0.12144013770478856,0.3809446716070918,0.6608675617319886,0.4083426060168571,0.5189204847847771,0.48365368331416403,0.41872991059121856,0.4417255770655222,
0.34440176774476183,0.46816738603497166,0.17718866546045853,0.2966044214747515,0.23348548815170944,0.4186324728268923,0.4777308564828888,0.45392923730960033,0.3898350611991358,0.5407979343131847,0.5469387926831826,0.14064006867995438,0.6825082992926871,0.6164464580863807,0.21589728745871717,0.6727728373599116,0.6474107628984095,0.15502441407576362,0.4505919501430138,0.538907184860185,0.6453247910208013,0.6446845952531074,0.4277909339747261,0.2568872121310798,0.25549186117060574,
0.6310490449807522,0.4911887713777582,0.46358438645238176,0.32220712201225965,0.30587254718553636,0.241342979112789,0.4293318203776193,0.5631683308072671,0.5037077815506347,0.5238568408979377,0.16357280043914346,0.5417842525868802,0.4482722602843586,0.46684807609027046,0.31803887576042367,0.6341325038408445,0.16473700283698722,0.28330489471552334,0.5141689645291168,0.4144568457409461,0.5287786847239244,0.5793904914877211,0.4102091299832753,0.16656781308182844,0.6188592405054536,
0.44501074290211484,0.6277332691400991,0.6819005415590577,0.5209976451043644,0.06897163504810766,0.5288809986213315,0.561659487609977,0.938492317724389,0.512870174376073,0.48832818629968433,0.612171102394649,0.4644819541464441,0.3857696295711507,0.35136359011675977,0.4082597852677511,0.21073483992962594,0.5344128257848951,0.5294872608877478,0.5901853899275675,0.3317410716201561,0.22259484957920095,0.9035365212891816,0.5011462086512917,0.5206736309427793,0.5178733598556922,
0.5954048486704604,0.44872340789528675,0.7716953863676316,0.469269352716715,0.3286467175351333,0.578590040867598,0.7652057057691644,0.514943747924607,0.626341751441937,0.45411886917448085,0.43391269223898954,0.6852081183393178,0.20108047059247125,0.42926938708768414,0.5741599476692665,0.4682554248295081,0.5367552032197801,0.5833552816724029,0.3113881308250559,0.284502202177905,0.6593380343564168,0.4996389769844286,0.4107236038142881,0.47189141440151006,0.6556919150066227,
0.6869367465550087,0.6905564191103409,0.511286456494865,0.5834624097977589,0.4676323873368802,0.25707131779814796,0.7449541893769696,0.7339067266419576,0.1845153770905813,0.4595870498765182,0.7503265132755865,0.5452801194933558,0.3324684846686675,0.7531520681409376,0.508636638065725,0.7381097994912362,0.5040464244337829,0.12678177581547145,0.7438697705983941,0.3195335182360901,0.39137288041973717,0.761976944440872,0.8583850707982035,0.4073551751732074,0.5544707159194617,
0.5465097600145135,0.4429071967122763,0.33826619602180863,0.48553841711831913,0.43349227482353436,0.546778676521326,0.4680596651766258,0.6573394277143897,0.6378632286302578,0.31462140916604886,0.2221175277054107,0.39011833345519353,0.27584811996526126,0.7312843467734178,0.40105964481773904,0.6104992078437734,0.4700761031546462,0.6471087724411319,0.43348463255578984,0.2458936837385487,0.3482125639995306,0.10813361425814394,0.28459048863950065,0.46740906490095924,0.5278415853141158,
0.7088033019550681,0.5565722858729737,0.538370089195401,0.7901768645732116,0.5367447022620642,0.5075042527659593,0.6203083152885334,0.6673484787739338,0.5819396601674719,0.4455582360706768,0.5658356940277245,0.40336955028319943,0.49725026787125726,0.6358778524404085,0.7516442640674073,0.5970459889480224,0.49347078617338724,0.42479536352992164,0.41298599278010717,0.43483213886782335,0.4718206888619796,0.7148382845859126,0.32010021566677704,0.5304859752622557,0.4042004127101211,
0.40648599108364114,0.3965243309241119,0.3552446962772403,0.7749307342374635,0.6758338259803489,0.5179120830240481,0.43309661889776807,0.8562830104423703,0.5797941968071046,0.476907467963284,0.4075893446704124,0.6384095131950588,0.4649942198230673,0.38786437435357735,0.516511105857244,0.5641294563918615,0.4977569536486496,0.5786390719580686,0.44903843472101046,0.49783002456722447,0.46336427745826914,0.3421646099472705,0.619462547702023,0.498532827754665,0.6572966583244118,
0.4148566018346277,0.33541673373178116,0.4467217795186932,0.48058338255880717,0.6794081620660801,0.40653962891734163,0.8985742482139878,0.5560842963787912,0.31786920317977996,0.5300336403923068,0.7014236411114234,0.3450615908371991,0.8330381061245659,0.6551485942087341,0.33088848439533736,0.4388506098080638,0.42717479021843274,0.6810904986864573,0.33059195153205334,0.7430070594037379,0.6574276299321973,0.8385632534305224,0.5219571808363781,0.5998648067051471,0.4570400008129647,
0.5603884418613632,0.41090825556176414,0.7547349141482244,0.5105520652390653,0.41763256996352616,0.3761353777761621,0.6814352238283257,0.5427928660437104,0.5264857900849856,0.3679247558570703,0.3714109183330194,0.237100267731307,0.4158518689650327,0.5106434300166922,0.3026055959085103,0.5129067496564144,0.4375216833600907,0.3695070124359815,0.3751541753238805,0.5232308654235795,0.3339083536223595,0.8352615339136024,0.48524524520728574,0.553027066889145,0.3097188988655255,
0.6838694247351076,0.24353474000164888,0.49627380378651564,0.23925347508070305,0.3407141480062361,0.19025918981789625,0.5007395706464475,0.4921673867499764,0.4535526653271206,0.47181643249364913,0.6031917442438539,0.7779110720276069,0.2968312261288991,0.4590601574427051,0.5105161374328426,0.4806968163777112,0.44237253493043205,0.26987728356421814,0.4307382500361544,0.4253969290430131,0.501918859962798,0.41346923196546814,0.648167653643863,0.22992588443564166,0.7492819641752144,
0.5400433700857412,0.34842757532314883,0.8995477045770591,0.6628180839855337,0.616018668964728,0.47260513067287946,0.6622908079859178,0.5709134938174126,0.24214559075072406,0.5733743335703948,0.29410224537832663,0.5575472242126235,0.5691207734074276,0.44880228420907153,0.5088473225174599,0.6226924277596124,0.4123075257924683,0.5704819366879609,0.6698827934331457,0.6314442760985732,0.41281997599321985,0.8036570300666134,0.627051606947306,0.3920736903967359,0.3958085240902558,
0.6481615282197375,0.6722663929481901,0.3325883043340513,0.5416266466434391,0.3950076786146415,0.300136071155226,0.3113788337985104,0.42950542721146034,0.5182423007333968,0.6074772384579993,0.43443542291443893,0.46923767223666657,0.6010678371122834,0.5355516294480367,0.45540575644069414,0.7171093900662446,0.43298683794314885,0.388411006387101,0.41048157639189276,0.4696297695696521,0.6793618226481795,0.6351164463473639,0.4941335512654321,0.40101839953693474,0.6218922465196595,
0.6183642121607438,0.30641208861110414,0.5045550841285841,0.48216220675825394,0.4331486460972691,0.7031273633907992,0.5188672829305487,0.29864794619452617,0.4057942943487295,0.41636466296335695,0.43192069565065494,0.508865280652376,0.38373163636637286,0.6665599485134721,0.7066291551894675,0.553882680408186,0.6118448252053367,0.3238354043514252,0.6121867481782435,0.7159927287093624,0.6713632385033061,0.4670975690569962,0.7006049369906275,0.6775901282300356,0.40490876922698504,
0.6501678340367576,0.7135872719899613,0.3783296012106597,0.3682635596352085,0.3653632589916809,0.5643960839196088,0.4681077008766883,0.5845774914296092,0.25250822567455866,0.36579402973053754,0.35614450940149256,0.3840948402036767,0.5752560661658078,0.6142350996064945,0.5851294362654436,0.7029013242113384,0.5514616773968622,0.19006915993267026,0.43598020793878633,0.4514445442121746,0.5084996801068296,0.40750455476366565,0.737141155166708,0.35770265206077445,0.4423752670774257,
0.6127930394004066,0.584496572187324,0.4988014031935838,0.5807094633981286,0.5551929495758832,0.1616503303472686,0.5592738526837109,0.09581581303641151,0.07949282847823314,0.5173659365619284,0.5776222513939009,0.3048900434663071,0.6886663894825619,0.7961922391018093,0.6059493180326736,0.5204249565612242,0.5379435011008272,0.5119975269225566,0.5234203875813968,0.33285379518084723,0.40225368023053387,0.5733097183018611,0.5641012429436396,0.5043548435561473,0.33366824192521394,
0.42315870980511217,0.4954604365853744,0.3422403681586511,0.42342222758353343,0.3530651503850186,0.46084598210776917,0.48957663564130405,0.4966509164737817,0.4878776132242767,0.5092550411581186,0.5170250771215361,0.5065095951549742,0.45650184976811536,0.6405913060759689,0.663281746649353,0.46957231488070916,0.40886593074112343,0.5567900622640513,0.5087220798830141,0.3420209667830072,0.3384449776804568,0.4651844631972263,0.3560690324189427,0.4819707560147104,0.6207468094187256,
0.49945180655385935,0.4068755246722965,0.5705066072689778,0.47381325221940374,0.5630979305171864,0.25992917638536206,0.6593623600422676,0.784376327434548,0.4603037757775862,0.6759041303036918,0.49481107769174937,0.4460774194503526,0.5384199380430909,0.8032912269579804,0.7022821544815834,0.27274550076309056,0.33311748254225715,0.4780272029764946,0.3959534105106415,0.5578818673953034,0.4417028173429247,0.48851648905319445,0.8124571887184342,0.5329422494095251,0.6126281255874928,
0.5110026611625154,0.6370687523760522,0.4301804748355563,0.7633329622455755,0.3861825006386195,0.3187656156237052,0.48164554986357033,0.5628315101255855,0.2749792381374424,0.4698284559534698,0.2965179609795521,0.6205735708394532,0.4723275383768831,0.23829100351825971,0.6386883076872572,0.3321062785378084,0.9001511478643919,0.3767263954443364,0.4137700852196211,0.5223722195880489,0.05819136962269522,0.6362581392200869,0.6192242473753078,0.5512306421147077,0.5419409285399719,
0.3792687151600682,0.2615223837342071,0.47025568284402863,0.4866394803845645,0.40140766050280186,0.881503047749291,0.6361351068127605,0.43539327261047733,0.6186493095274034,0.6235338110023859,0.49852549383411193,0.4472076861832236,0.3363343294422546,0.7752053984667311,0.469568880233705,0.49347214647212656,0.6619010382268314,0.49849775293668686,0.8342896402839366,0.4125655528579588,0.40253473228371717,0.44734656422093144,0.38732246406776816,0.47714826574128,0.6116255799981576,
0.4810410703740269,0.5938007914125113,0.31105607603775887,0.3174041145542478,0.46718645013427795,0.4725348248755471,0.5479211913698676,0.28609276506748826,0.600293602958596,0.5644905088884541,0.6802235577769611,0.560420792540646,0.886383374571491,0.8659136870968029,0.4946921829557649,0.5211551564282084,0.36359133458467163,0.26248701390192297,0.46227466017150864,0.39368487721317735,0.33268664267930137,0.62154217110823,0.27443563986496744,0.2420915270229531,0.17519758807403885,
0.7271194659597202,0.4727405880819918,0.5643829921752098,0.6426976425168905,0.5212560247792659,0.2893787447928732,0.3902346803107417,0.6412086331202073,0.38684325274760656,0.7557202889041327,0.4490423328711961,0.3036579822287184,0.678589654630335,0.527703917184108,0.4526514663043768,0.6677121703200464,0.3389864499720182,0.5067738088046277,0.326165701390682,0.5088562591559189,0.18888986381088102,0.4244810550315442,0.6490669601901202,0.6090941106912846,0.35217041196602494,
0.5487719020992878,0.6670042734075466,0.5110131445594083,0.1908165093039247,0.33109092633599313,0.6766037648409619,0.4869692182822176,0.6931148304678979,0.7458026638084411,0.6381816575676716,0.6452076633935528,0.09296056682133502,0.46275147193757193,0.5782686898742713,0.6184843363421986,0.5435365626439141,0.261540221244005,0.24269797567589635,0.4266948146324254,0.9267885771902002,0.5123062751770839,0.6480941218881208,0.2898545222670984,0.5804263353888008,0.4445507018579149,
0.40201045120031076,0.411511081012775,0.37650291453183715,0.40790256038702044,0.25275588903851864,0.23122348293121486,0.3766861536091046,0.14294108696746177,0.5409227583509345,0.5250803253641648,0.620562573195439,0.36610025153693326,0.587431254058914,0.4636241147066261,0.6014614383079118,0.22487460172690377,0.45454372309162394,0.4250260161490159,0.6040979241990025,0.621820818413632,0.6704401500994632,0.23053038835849615,0.7395984120607713,0.28011030318804564,0.7743427473647251,
0.4524184612743667,0.27998284719392774,0.4682777988259702,0.6011212928970303,0.665465968718425,0.49239805061567654,0.30677649090467907,0.6532525125107737,0.552392764637519,0.4886406854570592,0.410897045328414,0.4923490988146738,0.5074588769626532,0.6947783311124494,0.37266886645719066,0.4134492364355338,0.4549144325356066,0.2621624061237503,0.5889833158526199,0.5912930260422644,0.5152490805062622,0.9635017236192508,0.6160259333718536,0.6161828766127257,0.5061721881239596,
0.4373696760053378,0.31017502357257487,0.30448110720380017,0.4085073613526041,0.4124660734932024,0.41688491818074136,0.5338635817144488,0.7933663480386123,0.36734451751702124,0.3900473466789549,0.34627028265396786,0.07762443257214491,0.3945130172364012,0.8336026217680388,0.5021319077123445,0.458257832600913,0.571602532584769,0.4198083957204354,0.665199136608777,0.47670854490411063,0.7007601883547736,0.6068687154651663,0.5932201079080226,0.39455655151717495,0.6540359700534812,
0.748786228028282,0.3782602120352504,0.7927079627661783,0.32936212036815726,0.4154589925607304,0.31952812016466925,0.5976021698894636,0.5437439653307238,0.4983329368642778,0.4262247540433505,0.4294704228931876,0.5008357752734632,0.4581061741410787,0.5730302782194201,0.28116670821969025,0.17071669512645216,0.5441904301536188,0.5573054018862064,0.5262380137823777,0.5811442806638947,0.3887544175379032,0.5053303787881108,0.44066003189050895,0.14920402650758102,0.5898148455630892,
