0,1,2,3,4,5,6,7,8,9,
0.19973529495108755,0.5181747932396878,0.7507790637004969,0.5817102494945039,0.4093359782037983,0.4336656482274778,0.5323704508890874,0.44201801853846745,0.5856845189303447,0.43765405399261637,
0.5008477646044138,0.5454593643192704,0.41123479650050554,0.5972133687707908,0.5207477014599134,0.6949809556954994,0.66523262657191,0.5690196880696006,0.5043373053153496,0.47376206989672753,
0.35347250078540815,0.5008057620585584,0.4264512107029842,0.43774381458963213,0.9295444428032639,0.4985137916640058,0.7779401486335991,0.5732461243620022,0.39432873699635296,0.4552356716961158,
0.4024566625801771,0.4022745852548413,0.5541184016998743,0.6239104766418322,0.7055058094446452,0.4315771588504186,0.16310649883279515,0.5790913494535905,0.4099534984299521,0.49684556167104243,
0.5724140657922372,0.40829484921134385,0.32773556594770004,0.5630214088629604,0.6066350620239535,0.5685281685317581,0.5027949318280316,0.5868202982380741,0.19181062164536966,0.47473269023625186,
0.5958551030298609,0.4945402423569596,0.357287021932834,0.6682277440911744,0.5586130188186417,0.3891120394377353,0.5119287558956929,0.26323189709441497,0.5321467071789431,0.6000007714841201,
0.4991292741108819,0.7387643821589822,0.14662921917003746,0.49916181933944276,0.6409842926522339,0.6777224418296345,0.107809682810448,0.31490908940644613,0.14624256888747533,0.629509887482114,
0.6782129420405041,0.6953226179661833,0.44407820495769734,0.4732258836295629,0.518082201808907,0.5335930694467491,0.42612724284144377,0.6739315097268355,0.3048174196222536,0.41415151469777467,
0.4522381936402817,0.5706130465795574,0.5827129457998125,0.49339502680632524,0.23778322900145643,0.5743163179879104,0.5206842603304138,0.5940718893007562,0.6432535766100073,0.6165492494332095,
0.6172609053350533,0.5841626261771371,0.36089583106887024,0.5776273168163246,0.38622648907037627,0.4605118603664472,0.6501728330899317,0.6637935391770338,0.5589250395320734,0.3680580859950716,
0.3073166032103064,0.6793135578338954,0.47366862868290227,0.28009037438630097,0.5750860694430636,0.57176969139688,0.4163934364077153,0.490081714135701,0.42781561561523296,0.5674366330788604,
0.6982201374699306,0.44247007735672694,0.5283320780245863,0.6133535514671722,0.38446624515309036,0.20544576162607697,0.43957058850471875,0.484246228729851,0.5071728779555594,0.5034206060914858,
0.3366757533446658,0.6482182672376502,0.732830198731751,0.40594530360995124,0.4667218214749146,0.6199385432021863,0.5508165197276276,0.3116127592857313,0.5406238669004916,0.46568592186177915,
0.5969356230910319,0.6940028508177005,0.4302637263135868,0.5010312647966397,0.6122537378694494,0.6521641898726124,0.25936925322942717,0.5687195752383449,0.4574981900784222,0.522734482585146,
0.39188485335250645,0.42221858131415524,0.5218936962315904,0.6854517989336015,0.6487211924640407,0.5788712559719401,0.4499427873796007,0.31764806324224404,0.5677851625575586,0.6084195404540879,
0.48029710034048545,0.4006066797246466,0.5007702528604127,0.5260412986929541,0.3137038891699079,0.4296948106057247,0.7743429328872435,0.31348254070128667,0.41366514091212536,0.3819774014796543,
0.4684745598824688,0.3801475624082338,0.8981869419563094,0.7435581247577603,0.44535760361101906,0.20917901267256644,0.356374362054541,0.763028526857563,0.542375243402354,0.3275257649877944,
0.5610930464095201,0.5422223886120243,0.3594732869256364,0.3633936468999425,0.3732741831945344,0.36525822924742457,0.7465153248961247,0.4022486564590213,0.5250754771435878,0.6424870867250164,
0.5555127251494887,0.5623904086895837,0.45326664908224445,0.46259749360669083,0.4298398689036901,0.4406001252737871,0.6555815505228593,0.37487797697664194,0.5296540639309132,0.3399507434598097,
0.25458532906381703,0.4913750043175855,0.6025563996706412,0.6097721966757201,0.41227642277720056,0.3537147305534373,0.24838661353470948,0.5169734108934576,0.538558822732743,0.6072279395340819,
0.5388385365810979,0.2957773993992707,0.4510702237533867,0.6052779445531733,0.6050471200769011,0.6709951657363794,0.5017885428142697,0.5332359083212921,0.30802768225213895,0.7185792396141971,
0.6552160760085985,0.510253554700584,0.28226705426884025,0.5329188102927915,0.4040448648202858,0.8671113615885847,0.4497886143601766,0.6183849635890819,0.7687820757406402,0.36186177903285355,
0.4027032453025472,0.645192532498402,0.46378137841304745,0.5493147642946263,0.5595355360677118,0.47052119599367537,0.4112483393765527,0.3182013193551817,0.3492014852576407,0.5562720404691749,
0.6431928870057986,0.5800953579630115,0.3003385977535683,0.6305647905417906,0.7322664571728371,0.755464688768117,0.4031860434412122,0.5874872529649298,0.4368282903489987,0.3855581949187066,
0.49102892712310275,0.5917127723382842,0.5995917402549945,0.5808815001943195,0.589117020971096,0.4940276066846464,0.328429698772142,0.3470001351344293,0.4111489162508132,0.4540920487707799,
0.4505661223365497,0.36392930092106823,0.20749558678229352,0.6092760968935538,0.7021513645931473,0.4965972942017415,0.3993051380459667,0.5312086463785839,0.42111945994783373,0.513828287967205,
0.6727459407284311,0.14894309749885015,0.4618431774416124,0.5428309521366479,0.6781866804073217,0.40740129704807415,0.6073425552882519,0.43945464733030404,0.5300647660703838,0.6361698834488664,
0.46144232370690463,0.42032872991255643,0.30582861328606026,0.5061140615116289,0.5834434541096939,0.4136409461721925,0.6745299667471678,0.8980931740805005,0.5774581540927141,0.5052886600054768,
0.5730928921998459,0.5694054728112146,0.5741764817759222,0.34330246039771867,0.5019135405684733,0.5062999214206402,0.4146820751457314,0.3992016214054075,0.6642588051278119,0.5339999878361096,
0.4528067864768779,0.6486098735551289,0.22510406297028684,0.4896824522296776,0.4999838531441475,0.5041552536815636,0.4589576976985059,0.6059737999924188,0.4490773425553386,0.5605392220670907,
0.3274211653585879,0.873590400281457,0.35504675082751913,0.3908673593677832,0.3507010748352436,0.6265857635528044,0.6925307661572924,0.7908715943307376,0.5184249079358138,0.3767920436333716,
0.42054722402257916,0.49454123004388384,-1.4790437242270282,-1.1353748085363256,-1.1455540202349375,-1.0860331375599395,-0.1269143892978466,-0.7645209631609297,0.02467125657752356,-0.002872144560422396,
0.47713920422065415,0.517089518781868,0.6457602824266556,0.610970856085997,0.7089024965518343,0.4554269321205241,0.5567544009576313,0.703052778289077,0.37871376488455233,0.37649729008149924,
0.6087035138424557,0.24701759716720062,0.8201041894939872,0.5578595970802036,0.2564342128852265,0.5353394501022729,0.32570067337352837,0.37108562065707296,0.35849370957243076,0.4760396790865776,
0.4645528125581495,0.4942948305578232,0.26514671700425685,0.4812785875979592,0.4694941973895276,0.4113781766596639,0.37249289881995207,0.25969976885180723,0.3170150333460606,0.5169446252410818,
0.648667915450952,0.39209119473561294,0.5767045499330069,0.6007713105261012,0.4866564434392019,0.5149195803380121,0.4101045137875923,0.5609497760490665,0.5539491744069439,0.38535113997546,
0.554879875182831,0.8866493641655098,0.49075110289023083,0.5387602706617498,0.5799828658375693,0.5707820804282825,0.5369458577421702,0.33119331126757146,0.6426146701262706,0.851373156096841,
0.7789615529132936,0.46427388400479375,0.41870677588393745,0.5395157982480792,0.4827416271611956,0.5899467808572952,0.3695205871088232,0.30623720686961,0.2506178618421353,0.5761856199737031,
0.5484270647654215,0.3401825081082944,0.17630791078479813,0.6780166024778569,0.7531044747514993,0.3213029128608301,0.2374146174987506,0.42013853216052244,0.7020650038907955,0.455079312101628,
0.4414018811444118,0.6084106484737777,0.5321731845767549,0.25849943955793825,0.41726972502395976,0.5469960347069321,0.09980003832627982,0.5057479806345264,0.6658058586589736,0.6875739187281426,
0.6563546390101838,0.7217700999541306,0.6041888807823262,0.43268543136330134,0.4099742410216237,0.43706273559904585,0.6604023499579226,0.25964845278057214,0.5734512738027525,0.38405161056910453,
0.4598077042948072,0.6959992705380769,0.40409949886915564,0.5340815182219234,0.6757899978086866,0.34840378207682077,0.28956578656999343,0.7290524286926061,0.4281944902874649,0.6049820233480837,
0.36206129858615643,0.5705190502493465,0.5483213440478955,0.40420479629496536,0.22769468830603434,0.36069543364560863,0.4680990417956259,0.4505327380738593,0.6760487938273042,0.5811590168917368,
0.07007255716116112,0.40210462182234696,0.4432267980255017,0.4859841941799273,0.6002638082213122,0.3814731198713758,0.34944994406686036,0.19580031666861597,0.5861103745677502,0.39024970656579117,
0.7928465579801236,0.3633758881387079,0.5223460234110827,0.3291938412420438,0.41747721544169336,0.6339729105061719,0.1743972902764639,0.6594397950586401,0.8200016890192384,0.5605111729537765,
0.6003009838505917,0.5046539945328821,0.3388264227379051,0.3812551231266094,0.6489700090791778,0.35274593449665204,0.7480298397196203,0.8815865131080323,0.382588272599679,0.601910066362436,
0.42710289511165245,0.8248724166353669,0.5363414513039292,0.5683091650098508,0.4422450310532374,0.648097925577621,0.8415409878397275,0.5329041354566684,0.48149843891415023,0.4985828615848119,
0.9325282644800379,0.3888455935986632,0.39433291115706737,0.655267553411595,0.5567129726422185,0.3064176944950484,0.48071068105401826,0.6248709152804068,0.5921338431754816,0.6007359080989344,
0.37217968372171484,0.640441216700032,0.6094279315383558,0.7400842915958528,0.3626694720143063,0.1895102071189806,0.4299136875953804,0.9518903514116646,0.3536172363502934,0.5770569488709135,
0.37938635551133115,0.6788450225007865,0.5066554938056552,0.5281319559224522,0.44693653180489645,0.6379123542556092,0.4498760018809713,0.22710585398344496,0.2617609019769048,0.3384187329919982,
0.2995408559034799,0.37655682093860166,0.406005066567254,0.5913848572432949,0.5382077308824326,0.27441356102996606,0.20077475909965292,0.5602540806179457,0.533965151354289,0.48237308553351155,
0.7412573037522738,0.5047989983666978,0.37336223976301974,0.5863796158921901,0.6734462872742685,0.543258292259302,0.4648079525161788,0.36940631463251594,0.6097767735845717,0.7033984490660542,
0.6105073430198773,0.19954554149637826,0.3227547482391039,0.5304861877077811,0.532533122229572,0.4979159733874946,0.5516853405558371,0.5963805236243687,0.6445324205436201,0.6017970623461054,
0.5077567532937948,0.3951230171790354,0.36597358080296327,0.5492445240156063,0.4163146529915601,0.3342923840169535,0.7184944982324613,0.3538817666880607,0.1732855528812266,0.5881776332850611,
0.45461271664335445,0.5502007410341931,0.7022813555079305,0.2764975635915928,0.7359426076852665,0.7193692941637649,0.392069487436409,0.4137340737841182,0.49864489236357235,0.4135759757315812,
0.45808878886334226,0.9339960235339626,0.6153389101972181,0.641425427755008,0.3479203266514753,0.4787889658054997,0.09271968031303768,0.6104012322147172,0.7239522500388685,0.31388832627509033,
0.6886581054831549,0.25803439143145,0.7633184868761059,0.4431744113404827,0.20676443225245122,0.7938863248562903,0.5617569530961757,0.6056737608681539,0.4668727492277186,0.5356359871534032,
0.528772422671794,0.44881787000347795,0.6179144131109501,0.5647717341998721,0.3017532287414392,0.607690932250471,0.7050655425889925,0.4989814391105565,0.5062015106583341,0.525534715726926,
0.7033240228015638,0.520836859336639,0.435029059859522,0.4731845629653973,0.582362931165307,0.7511300348326905,0.2715846504652224,0.554132159814976,0.5422514982051386,0.2657326436349783,
0.43234234390727155,0.6345740541234581,0.2957687828246628,0.5355563713039901,0.9732676668127475,0.32631004084407367,0.3515741341812999,0.506052407466129,0.07952838963626385,0.3170095907002264,
0.5992081048464266,0.45691531780347283,0.05904470937449824,0.37548550570976097,0.6909952120643293,0.39195355440501223,0.4182686778425029,0.6054640510409841,0.47070175172643214,0.7007785841872735,
0.7414257886408899,0.449559737292053,0.4971427092099884,0.5282049996035598,0.3089371018210362,0.46412145568810537,0.21295529964755155,0.4947689221643823,0.36211208612279133,0.533980500776232,
0.38954708492670187,0.34534714587695103,0.346693929690706,0.5198194241719474,0.5048863695730691,0.47549731398576955,0.36503202955565195,0.4657823970801074,0.28085453921836756,0.4159111242192516,
0.6879190982236938,0.4193820494041385,0.350878282693622,0.8136829065882529,0.4177513849859954,0.35824857629045204,0.2808861948949051,0.8147333141710191,0.47538709981691085,0.5657062112501247,
0.3889938994929396,0.5269683261420224,0.24827827377760048,0.6232009877248621,0.6506839703548378,0.26945163278100515,0.2573438423692922,0.20072170864443994,0.7491917633048361,0.39692414956792055,
0.4662103234709668,0.5329726902253074,0.37195327165082304,0.41073692467824313,0.518414271750148,0.5231171214261129,0.4306257973585266,0.7442648997825243,0.577809192611764,0.6117796923106732,
0.7284828449797274,0.6217623237882299,0.6812917736880791,0.3668718905250485,0.5714554632793755,0.5914811542725199,0.3374167042430156,0.7490050901606216,0.4797168806391606,0.5725334343127529,
-0.5541276474827154,-1.439598662939174,0.0738234819059832,0.12926276414515542,-1.6615750684266812,-1.0216470759411937,-1.780462710243769,0.17058495691819275,-0.9947525085911223,-0.6354436788779861,
0.4387786802769963,0.33909183578951574,0.6575523359012635,0.5845898570520178,0.7618808674331524,0.4769574311570072,0.4692054081061978,0.26210901239287376,0.4235448460236825,0.5340598395166875,
0.4287266651493029,0.10084690687179965,0.29635171165113594,0.37808707933800395,0.27694275277548897,0.5043818310163469,0.5281915517397042,0.7992048693188232,0.5260184844190526,0.23456549862197817,
0.34044850344914546,0.8321273661228854,0.40849820780189805,0.43389680609978626,0.8458737863405675,0.6446175028692646,0.7078244207117013,0.49402316035172866,0.5231127357419277,0.4298066346674766,
0.44781246185636314,0.4280205094621954,0.3144633832221816,0.4769842207872627,0.41520184974803886,0.6498415903977194,0.35682356964484097,0.5897173140924303,0.5778591035415445,0.3069162282193667,
0.41633877976933575,0.360643415075683,0.38835567559875994,0.3539488540257896,0.8390435180433659,0.6056042078391369,0.7463930915728749,0.5950339086372041,0.7423971568784989,0.5608242685248478,
0.3609685645022619,0.444714183969257,0.4085227498483467,0.6142639983269602,0.3628609968645774,0.40398661137340086,0.75903297373373,0.07027250464762791,0.5874208868721208,0.3355455724799469,
0.20561515069682723,-0.014786472487789748,-1.141232912760057,-1.4214537874436604,-0.625585972534195,-1.324723130444856,-0.16199392593895112,-0.7590883188524794,-0.20147239702716935,0.20893261224524795,
0.6203229249986462,0.502258488866671,0.3065486390620601,0.42167995313563683,0.4072557944604943,0.790756535194061,0.6175131929917499,0.5257347253455453,0.5775805911628823,0.5829142038621872,
0.47066657024985115,0.5288305318765945,0.4969831224403757,0.6904663219538947,0.8413013905574641,0.5506973132444418,0.2801391206414985,0.5428901939437942,0.6035845682012432,0.6472694022666793,
0.6448231457822917,0.6416923101644563,0.6932181336194679,0.5328918125897337,0.6252271204078358,0.5095601011859671,0.36181591763365595,0.6014099680123768,0.5453480148909174,0.68169393536537,
0.4238366470751054,0.3265716099283902,0.5016135254725825,0.32784186247350783,0.6973066715641919,0.6271002013010115,0.4617106562580562,0.43597667691434605,0.48883157512561815,0.3735251938008084,
0.48567712183939293,0.662583805877039,0.7195250111986516,0.4131954424816863,0.6501207215292016,0.4459900237816562,0.10682863777551621,0.5936422424836725,0.6051069605736749,0.30037538032368394,
0.5426219966648402,0.3390769553409043,0.6061025069489593,0.5532755932048614,0.7341100847825662,0.44501561600797157,0.5511130429464233,0.640801344291428,0.5799467665154355,0.7415934097626148,
0.5413924933365879,0.6011506815309835,0.25910518933826754,0.4852293340804052,0.4704716093102307,0.27451284393387143,0.3484259887756147,0.6546340508114781,0.6438589472700674,0.2895118828436798,
0.7671535618340553,0.6102598016839282,0.6160686125235743,0.5874677383054028,0.5863347856170741,0.3719888086414064,0.4017168067883061,0.5314547979928776,0.41990297468771065,0.39767759540662706,
0.28158890473552656,0.5607498209445989,0.40535592558781863,0.4637545763217646,0.7778791024227217,0.410887771053409,0.6183465866123046,0.35856033863164016,0.6674446336870842,0.5078410678349393,
0.5026704405532914,0.5793876661064254,0.24375183849796778,0.5360188446348975,0.7301481498633225,0.5795621200366773,0.7041197430623438,0.583097682155056,0.38294530416398376,0.618343084122691,
0.6471743051946695,0.4943299870509852,0.678321478487809,0.6315061802196327,0.6926343197602524,0.8891624504307482,0.52317609075166,0.7420955431946039,0.45607339521087076,0.5843656394069413,
0.6894438166605086,0.5471418116172304,0.6365885990494872,0.5526599521399516,0.6710459153353673,0.7254583005276217,0.7564108353918919,0.5958803565329145,0.38755806257123904,0.4874408059991694,
0.6296220065187934,0.5618253071843713,0.558467430162558,0.6313575534121156,0.5060342468494051,0.454834217692469,0.539857604785968,0.868319497215428,0.3903573494570183,0.45236141043465883,
0.4171154145543292,0.6737763771406415,0.5424319896759578,0.6585118909348706,0.28262175876620377,0.210816171832225,0.6598422545558351,0.6783226591383493,0.5475430571910477,0.5678577318379753,
0.6718115845547561,0.2777605495022627,0.46337128090637003,0.49269755998831827,0.42394672576212933,0.4374050636532799,0.5073016136691657,0.3213079732344686,0.6156700430816272,0.4607342913473409,
0.4042072338184194,0.7097659058857693,0.3746096327463536,0.6682371016066326,0.38051551299588093,0.39394432335748986,0.5831716752229434,0.3956986389857975,0.475430534871759,0.5645357849926561,
0.6668022399628644,0.711412238263581,0.669266749456008,0.42091322906624934,0.6447048998348305,0.7078804311211909,0.7380591371686318,0.28641968771064574,0.483855093492609,0.3962049723714248,
0.5052459033091292,0.47993639268444266,0.4267832781111175,0.6000963350528643,0.584636359290655,0.6205573856170395,0.7306945331918704,0.4480486394765222,0.6814502582998258,0.7002593826711577,
0.27132135457471374,0.45533720512998643,0.48686251348645804,0.3705926189291417,0.7656642882518859,0.8220018790113829,0.5060367364623981,0.36966369046294556,0.5883164292284054,0.3770547618140395,
0.7732756810025407,0.6744782649229903,0.5926578085387776,0.5707759286490601,0.38898270207270935,0.3713016732289175,0.32984016223155455,0.6056779290693748,0.4583561407523825,0.5069522996113286,
0.42845406463346614,0.6782353294538341,0.27477718942837315,0.6353936278307748,0.5435433063154337,0.28064335681835106,0.4508566969581471,0.4197446508976612,0.5401592155325007,0.518706042790611,
0.35673109873209186,0.433805514565603,0.7064150259944492,0.8331922480822727,0.22276803159124547,0.6770679739109687,0.5254466464858663,0.8403130958696667,0.43326970674043286,0.632953826036775,
0.5373061021537293,0.4974104938594097,0.48201115097625025,0.37717219184852174,0.5155853140427734,0.531586676964538,0.7454195139665141,0.47920782008863494,0.4196539548463859,0.6077692149409392,
-1.0067397674136451,0.41474915489139863,-1.5199405611601007,-0.04586654622218084,-1.9450189766274257,-1.4216891749471574,-1.1830053787057446,0.045546071411489586,0.04720708934758089,0.4139848922398931,
0.5291390428800684,0.8053250214625898,0.4729891367568545,0.4866415285937557,0.570794590030507,0.3954724950748062,0.43965859527354323,0.5249707382089694,0.6095694681272136,0.41944227154955194,
0.45428345794127,0.6852754871857234,0.5419351277541308,0.7314739905689687,0.34764575661601904,0.39664858607627795,0.5067853883342701,0.799841115229075,0.398195443959266,0.5161112597553009,
0.6871560986063601,0.5525238761489291,0.3614112692856045,0.5107877870466246,0.3072993474035769,0.5448224797954949,0.4812538165130529,0.6014869543000767,0.6466154126197622,0.5266021624535221,
0.4599291293092994,0.39806129714345784,0.3636598775518741,0.5632667642780096,0.4745074847068481,0.5974634122726031,0.345285883124683,0.6291425868229623,0.7112116620757277,0.5099701023593909,
0.3992373609821003,0.5911690895956294,0.25973082343321663,0.3645653402120174,0.22483781692446503,0.5975286031856822,0.530680943816799,0.3953787860776521,0.7422500629002265,0.42080715333895446,
0.7214213874951341,0.48288988340027084,0.39336958863199956,0.45486703496720876,0.6555869075654187,0.6694558712310122,0.6252801689677387,0.561910106445094,0.5708280391831811,0.4795885678691887,
