0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6.28689598861771,6.044216461766798,5.284587852951439,6.9868305320674935,6.7898390097439085,7.226841797374906,6.941262391776466,6.008134573864149,6.494017721738054,6.264651869324205,5.276562969800305,4.959680253226307,6.294301047050038,6.076941363721912,5.731695825260748
5.926331855737993,7.411223467111327,4.261667479354999,6.510344827799734,6.671946827342248,6.771801566517729,4.900703452654515,5.766166174130075,5.726328876872228,6.232871261248274,5.099249164973824,6.301852101678263,5.29436090947702,5.762667158437897,7.072737622245949
6.671653830909046,6.098757419048305,4.889613369446188,6.265087634166279,6.318692857688693,4.32562669166592,6.27981714050078,5.14179093383636,4.819975154158724,5.105171585307871,4.276127683285681,5.6749321699479225,5.1982459986216485,6.909664870325874,5.7136330923040015
5.425906823670569,4.729515345371189,5.658708793988511,7.079433720298796,7.234053434195175,5.709103845732785,5.944564095299169,6.560595107906106,5.182086999913934,6.294342317108457,7.887568358005081,6.610211199091951,6.584772501723827,7.071748724291862,6.720806700757266
5.798365728117474,5.059060690786344,5.893532732654532,5.226637427100025,5.775189756492165,5.305142687174554,5.689061012187293,4.8153887199107,5.447052468223743,6.323414144394855,6.524733763902649,6.351671944093419,5.700137936699344,6.099551377601754,7.5503971069908165
5.425172421630543,7.279993322650263,4.848460008795687,4.637128658106561,5.882536652339387,5.970133319053332,5.098272882922759,5.737518137924811,6.321105479713081,5.222501122043401,6.810233584267823,6.897364961702648,6.992982240873435,5.275910757476642,5.379617874490383
5.86212629111394,5.782874889477762,5.740247759783635,6.602749530114414,6.487833964948253,5.302496819530509,5.089873479755855,5.011786040279369,5.2989133836840265,6.6746333502255775,6.11431101617137,6.738404512990561,4.644161381762947,6.2180411576534445,6.207832640244332
6.957305448705064,5.673731191780565,5.617318587699643,7.201498173385258,5.8636095729952,6.141381015289707,6.3798686976933405,4.669892018153057,6.032780720087609,5.006949177432446,5.930111816916522,5.765072742176601,5.596149051626194,6.499798403837104,6.077678152388235
5.153884677889233,5.126815049286649,6.67005626527657,5.969869983824868,4.864218354717922,5.667826766587135,5.874427710715139,5.015894251524778,5.492027135732671,6.732028461898376,7.9855855589602065,6.241386162797058,4.9194319654688785,5.826408057400189,6.097324105422889
6.627142863838277,6.646003549976924,7.088050245241586,5.9987631727436135,6.014099365158197,4.4942891325993655,5.192265088552437,4.913545645537422,5.329552226917141,5.081332658969248,5.135309868084138,6.8687462160232,4.465852007141271,5.841806214830939,6.689202561035365
5.759546460792318,7.058426019489897,5.521816059279542,7.396292993361539,4.748960440851959,7.059915158966989,5.286806524519837,7.1523686049137165,5.626693432904888,6.880958884278388,7.015910899870448,5.539057990487673,6.815006627638234,5.9776958659522395,4.833511851151865
6.405398840902482,5.189240818579767,5.479192707229356,5.2879661396069615,6.301644539980032,5.213958586967332,5.021929660481541,5.167866195807582,5.433920451436771,6.396114712793554,6.725024191862614,6.7135996334848445,5.972280696402046,5.9517025572572795,5.853471848857343
6.354230329305641,6.892923988638476,5.879493005284877,6.424799901621874,5.01070338766807,6.680044841597354,6.17232359166109,5.176471118222955,6.852800393943969,5.010075269775911,4.185657265461103,6.67534612074301,6.307348272457037,5.034160806640869,6.283409198293157
6.933028195080682,6.208300320483266,7.944848827906408,5.321279550108579,4.216966948409965,4.874692641387858,4.1701321179932815,7.705862985591047,5.996059708545452,7.546517243889788,5.717228343116556,5.278153126925419,4.620190914126397,5.683572084085771,6.67329268732495
5.82086208923093,4.725919037299802,6.5208949562773455,6.66897716002447,5.577418091511103,5.477565709811479,4.636723309818085,6.500911226224446,5.631272734807102,3.8635576907880984,4.815579235345444,6.448393330357488,5.727309122036511,5.094423522168424,6.042902132470222
5.330026092139858,5.487359986106072,5.785038700811948,7.344252141937464,7.340479947749872,4.427899554628486,5.948471429454447,4.841802822724328,5.152021615998426,4.517456004258827,5.3079458450283,5.048362652032386,6.817912695201007,5.328524438572244,4.448120491827422
5.997747736141258,5.858892414732031,5.789808180587202,6.486500161282643,6.982488292817595,5.778152189045511,6.211893890663981,5.7984481706768225,6.403949328971523,4.8278565943951985,6.492358712851771,6.225721531803419,5.2347442241635855,7.761252289655088,4.915794384891356
6.263008476539907,5.23658418491724,6.4609819403381605,7.594799234532557,6.618537826770061,5.907448289130358,6.740602818492906,5.529091648000964,6.38998076943177,6.069984558904171,5.029723184394553,7.36268935924883,6.992001685572232,5.317188910493991,6.81801422591035
5.060910214209846,6.369201996570833,6.037897619810731,7.338592013175164,6.264704916159644,4.7676683225419545,6.812909628911338,5.648617841815045,5.611011773929487,6.023286779921246,5.5416641623580265,7.431442536020884,6.642171746526985,5.087710344035836,5.419746075683728
4.955523674148022,6.771803631485056,5.946651170794432,5.221089991761021,7.253595059020142,6.402662484159381,6.14796477964703,6.110346996785904,4.916947430616987,6.446109302563095,5.665929414401355,6.694381167113079,6.509815370058613,5.951289412461495,5.894870658061969
7.323068523137771,4.933798241438328,5.542689579923034,6.906433947549348,7.184491157485375,5.890030877101182,5.44226300029616,5.458424802185248,4.8559826046225645,7.596481585662104,5.881917066450087,6.370757870038521,6.378854145010269,7.183421224884294,5.665625620301746
5.721850652451538,6.662692462029704,4.568479815296361,7.188587839454645,7.386236118510187,6.196023454124987,5.252109064724987,6.680402167023034,5.84764171271686,6.11342087125426,6.174243724838255,5.4749493021818845,6.276957028948633,4.832973840685801,4.24879860720797
6.290610333007821,6.832343468982315,5.590432364455736,5.545638653782551,6.516429964426386,5.983486296389864,5.548515326131111,6.243477756363401,6.005077070173581,5.003634961460209,5.913207136247565,6.145899920263622,5.5742848389101365,6.738327464749702,6.385475798704487
5.779021756650863,6.106591464252256,5.699764403455139,5.821109215678998,5.850451879334607,4.588240814570554,6.021853534788807,6.253890801865539,7.963146870736459,6.350825677765444,5.479271358823212,4.691381306800119,5.157552616071974,5.6017940375336215,5.616015584483371
5.810641760136023,5.679142413324249,5.815847264673376,5.663189999615234,6.014687342875564,5.279499829303806,4.996076690883291,5.8101357292995095,6.34610306456028,5.107518743768932,5.541732356056667,5.883442884469321,5.864183262654049,6.600427990605571,6.749553923188833
6.177070409866728,6.964563084155432,5.705688867500091,6.670094263774936,5.511095923905724,6.236083431306768,6.513715680803202,6.044778803838731,5.230375232532461,4.666064396022263,6.444160191628,5.782252184850915,5.838170758077735,7.196401371142274,5.245341888467689
6.590462981712333,5.411642863557608,5.8585899266406845,5.133946890714898,5.4060763986356175,6.329579488561399,7.032017019523802,6.337762091799461,6.243917821838676,8.032993065560442,6.447075092076788,5.255397097321006,4.657512378611441,6.302388220124267,4.8782390615806435
5.20129533304132,6.241895998915912,6.829382886841292,5.772146008112898,5.038054579919478,5.883199479766981,5.782998000403715,6.093865653090856,5.0409570844769815,5.332337462532989,6.816331395580139,6.607129997263171,6.928409600296014,4.5241516060535165,5.293272768089326
6.79029274410208,6.47241014762907,6.32484373710468,5.710979873370897,5.505386748531598,6.025705580810877,5.642292204526363,6.421191640515637,6.029613100686466,5.22546171711994,6.506392481210325,7.000341613786213,7.0535814226155145,6.537081992720476,6.547975513714145
5.073882067370609,5.464580784064583,5.865737387826713,6.4726033607756115,5.521201989804835,5.755184355429726,6.446315671651302,6.1093503689224,6.26627448026311,5.3794832625316005,5.744413074779896,5.625521778904619,5.9992535501219715,5.654562517345869,5.546336379256109
6.099714868549496,7.67223205416484,6.465420596353626,4.580202549855651,6.280173084752431,5.589343790811647,5.249454037251865,6.561353154686858,6.061555878848201,7.982988311168569,5.908861528905018,5.81957522397049,6.9547775406389265,6.0175229901778415,5.156805528476612
5.297554086851476,5.738056557332879,6.524494796957856,7.014576377907187,6.639588973670815,6.453029947951983,6.874805430884664,6.495411876503313,5.279636618709303,5.823935954428529,5.589069388142668,7.006719725876982,5.238660864490134,5.254155533559975,6.135526133640123
7.5384769231343345,6.586106946970642,6.830781539889598,5.117278364613381,6.533397955239118,5.113778926465269,6.582952534060315,4.747186760379109,5.729536653765477,4.362550160207509,5.294403989552814,4.863815007171548,6.519346412966229,6.075278925862622,5.62712115091637
6.093410240699369,5.337290311754156,6.256697747856023,5.938012247850709,7.819111121160446,7.302797519646366,6.750136939218439,6.233140126981778,6.335253025186143,6.9896625008919875,6.229805921928398,6.2788730845518135,5.540233321544826,5.451835032819691,5.914478132575137
3.914630861193417,5.976817132394049,5.806870224575974,6.7010641312891135,6.976699286149481,8.050826556720345,6.462208152920262,6.12124789241689,5.548472996259525,5.163424412816902,6.729120972007411,5.978106011813202,6.338888987544684,6.014810077151329,6.035623519750951
6.174836486363763,6.336629259705705,6.750264816839847,5.017183643142148,6.467424672069399,4.972653058064013,6.559414598030652,6.255395848137349,5.938903942363707,5.970079207863073,6.109195773439606,6.87010647681134,6.799498582382106,6.706144063135184,4.926186368717207
6.459551147517836,4.08768012679242,4.300676281968136,6.896388230185077,4.846011525326411,5.857141163439947,7.120022680726101,6.4655795361332125,6.2950910641128575,5.95659701262303,6.100404199193182,5.501390892077509,5.617512673692994,6.0689583344341305,6.1853531482592485
5.874114858145955,4.216430293930859,7.248054601387935,6.747526318590938,5.837261707609842,6.77236305929762,5.714059901509428,6.253251434383162,4.466154403058347,6.204756181891432,5.775620607346881,6.173909177590364,7.36370947354207,5.985574794683092,5.635112198107736
5.643971094784398,4.870566419128267,6.322404040781287,6.426231199576801,6.052173039343287,6.7336655563191075,6.741242348796701,6.05569546429636,6.466958063583361,7.7328064336363,5.34437668090171,6.6166319487652405,6.069246164428395,6.834027837441471,5.367158617165687
6.159730905992561,5.457989685959344,4.590751606663172,7.120059533626759,5.6534966719326185,5.328083434732236,5.539901073896404,7.455068784951054,7.045202206114109,5.825977842752797,6.686982938924248,5.1423332676893745,6.417548010643116,5.65660651727281,6.347807055088936
4.904353740629266,5.525350903324968,6.145079927230505,6.136646514012864,4.833340115668666,5.224911348676966,6.337692496398106,6.244063547146685,6.522775290568972,6.151694035735049,5.160033233541924,5.717795251587729,6.423513185895603,5.201119581164089,5.101943361773883
5.758364745159129,6.216492972447224,4.530262378454969,5.806603181724432,6.4135728560610445,6.570530222027739,5.199450439615792,6.296638014111119,6.792513294419746,6.48387345476611,5.6714954451319155,4.097698683536464,6.166953985163252,7.258972573750626,6.657224719321932
6.601811898660793,6.134368939073722,6.715222538231755,6.241853895594674,4.607263501527982,6.71107258912628,5.313210295402895,6.053621196716791,6.589541198020053,5.402500933688525,5.214055850046441,6.380563514615082,5.111904332414731,5.846236717934388,6.899926339533744
7.2971975214359635,4.579073538860149,5.825570677325368,7.0129189093225595,5.6824835524762225,6.6315633914566465,6.691706930839257,5.5127182347392525,6.341841671940666,6.390365456776862,6.725912951030002,4.703873206004403,7.031090165092394,6.547799783641338,5.098468876691693
5.898072517948312,6.668210992547107,5.140960908181716,5.262629686494831,6.0148407053510535,5.652082157601136,6.200076509620856,6.656344220091498,6.217124810258096,5.991786345097068,6.660001237320982,5.916337537628804,5.405242121797716,6.921386888684688,4.0710108812518655
6.051066641589926,5.710153587525468,5.263863279430779,6.238130984131702,6.366640586052533,5.338821825827188,4.8866513148043484,4.9584381449769666,7.446134811729259,7.534232754185069,6.023567747292484,4.906111269688142,5.884076291104525,4.244868768335265,6.250969667624001
5.207193427776705,5.034813600448169,6.779704316395843,5.876982365471703,6.690416735356941,6.962562996956607,5.928690382855952,5.9958860968315975,6.844018375206204,5.570301564919135,6.920869976255251,4.386376312932856,5.717024524223032,6.1493343593027,5.038959788264497
6.29472319786132,6.137343260338607,5.4160449983672425,5.385534832795033,5.304509420791079,4.750626184200869,7.284113676977778,5.832206714531199,4.920975324169401,5.902452611238766,6.1913199441873665,5.347551705049114,5.709157284669191,7.039984882972037,5.068619585789601
5.5361326807207965,4.400591384735375,7.454144929395193,6.524908149444891,5.960469664323854,5.427308230474116,5.387479620747191,5.785396089640248,6.395700997306676,5.1517468639399695,5.6306444409094025,6.683702169003202,7.283352888072943,6.433485023441972,5.471846622221795
5.876372524481897,6.328816712195845,5.767537260383378,6.567718918800707,5.417757256555462,7.286661680200541,5.930205747995385,5.496659212087435,6.471830420295642,5.2190890449513905,6.1179717816522015,7.117679683957539,5.029757146451984,6.950176100806139,4.970335143209967
6.654364285565799,5.245017703044523,6.950529693861222,5.540540844860512,5.715663716380509,5.251552639843874,4.076336543680884,5.088933116829543,4.65650336270895,4.371508396418889,6.234429664559444,7.216147017163346,7.433465380925561,5.0727786864544475,5.9123362528123575
6.928967962098802,4.95394290098772,6.959926244012462,6.973038779057644,4.447891210072401,4.1209230211284975,5.680784108065579,6.7481550073779255,4.787952284633426,4.374363815280926,6.051335327523841,6.504652749316443,5.457524641584975,5.522707168550806,6.499810799063539
5.306200824542352,5.366059824559013,6.221148227510088,6.310242583324133,5.821409528760595,7.183939741814427,6.597976218410901,5.720111949793598,4.970603057578563,6.790702151403896,6.818658671502458,5.921022290702735,6.220825330298473,6.559271869637184,7.278544035934803
6.707627587412675,6.354920664235664,6.741515358614497,6.918070633629963,6.215910388749731,6.7317690334836,5.460614616149892,6.825668956419096,5.467243143441741,5.195812542049227,5.897242424359234,4.9298903091735005,5.524264360564998,6.301849138184689,6.221656492582501
6.510075448601988,6.522393156387212,6.298448763521423,5.320773732065167,6.736347426183742,5.91257520431491,6.191626708413698,6.083029924914197,7.255811833540843,5.047035794993466,5.726344089186817,6.42377808907053,6.017473043042187,5.613432276960156,4.470283233956131
5.771160710804335,6.2890491378717055,6.4334764499313275,5.865953589922049,6.141944078363963,5.088022751098887,6.31056560028031,6.007527443940357,6.131761554180398,5.824983893730074,6.169735486427649,6.506130285895679,6.203739021728711,4.54617117861668,6.220253816441797
5.690659238927781,5.435184503100058,7.076023447520816,5.256279097926938,5.346270270357085,4.212395453864014,7.148872533811321,6.710726812389319,5.735033356797121,6.488734188006615,4.225005717827605,6.379060836256619,5.316451483367913,7.33488956652071,6.2931308624883
6.104483532251904,5.345452573957767,5.350440644427351,6.472586919082825,5.337985145660319,5.306630191742851,7.122210640893217,6.229333530904221,5.125742288499947,6.440041595360306,5.777437537472273,4.5916806201203135,5.602019266377289,5.1637113283485645,6.203993602591911
5.4771451567109,6.072498452331279,6.531370738478929,7.8829668374050375,7.579056294447501,6.178051008290977,5.958045930941209,5.525388781038279,4.689558740027753,4.176566448218686,5.327907339856761,7.305932629277904,7.278539219426635,6.057138603152879,6.371029883932625
5.517712133761678,5.975953732581488,5.380968344848035,5.379535456121959,6.488525273333188,5.517252357337201,6.392523405597708,5.882608487036092,7.130814044904707,6.440515930096756,6.194860728341317,4.859255391456382,5.608797612030276,5.9598960888626875,6.0435148958159335
6.5289534637460225,6.164309917924086,5.175956241855472,6.472236573905089,5.63211967765422,5.483565812032358,5.120538969039304,5.719800529702804,5.555601041600636,6.925741112092709,5.786649070802668,6.424421724237567,4.562238668846079,6.593716474083639,6.511530911996064
4.838994429220098,5.304668102607415,5.471233617098878,5.838341939085681,5.437804729887059,5.804632605971204,6.521245004801505,5.55483734718458,6.23706726893285,6.1399994700244225,3.641246463165667,5.355723505027114,6.78610931389692,5.286411096030219,5.145965445242079
6.82616943413466,6.122378226173972,7.162227681132246,5.629302292850277,6.958753690172532,5.291109188959434,3.95154792918628,6.536964145162166,6.457177459028855,6.536652018059011,5.835277126985497,7.16995638124585,6.690280335678896,6.657908348292408,6.097024356955331
4.925710773150294,6.053951548654169,6.2866819771455065,7.621248525187025,6.212181545984911,5.165702866521058,6.37268272836071,7.002927918428126,7.3626537949002095,5.914742011037534,5.840819885815109,4.874384285370656,5.518807120526079,6.345188270114649,4.784654863968792
7.633010870469905,5.71554234379075,6.0959919103093805,6.272872866787665,6.90054161709927,6.212714097551235,5.14814086994539,6.336407464455819,6.898866514053638,5.286441596546786,6.638060301521557,6.202774633795913,6.075885900164003,5.48958204095109,5.822750325049938
6.349781008139635,5.661701124676272,5.218977979641316,5.18640256113285,6.22404598416833,6.3902145929081975,5.946014112298119,7.447638317905678,4.643639374590514,6.302832186251513,4.5319349257710035,5.917210228192241,6.199421987438152,5.859219716408484,4.443085097378316
5.924138206799421,6.002330215214473,6.715780874223887,4.861886648383048,7.149229991858393,3.9919328505611866,4.966385881468691,6.140477360758993,6.247762610727563,7.205849354506358,6.154129391945316,5.919018558278168,6.354457414351563,4.132739676485695,5.196342790050565
5.062619675252189,6.759210614997288,7.036811718990321,7.487390269760863,6.45424275105643,6.71141688349389,6.074919869403445,5.601779810456493,5.13896597568298,5.067503701369697,4.906411638621613,6.583090970602772,5.6730621203930145,5.42294426087334,4.383250548800578
5.271705495498882,5.771020996305097,4.774647369365004,8.121461105507434,4.9310150058392015,6.919237872867459,5.90387757457749,5.548218418631049,5.801068263866647,6.011214042334341,6.180656467837307,5.216869827565674,6.4460824057435016,5.7772404794580705,4.938260819823197
5.658785275328134,7.132264330387938,6.175005247806475,6.003643334335134,5.682812120720683,5.745499455168524,6.1755429264867745,5.788267318888481,6.362173740103069,6.257812096805547,5.048553540235424,6.421001300013318,5.238669156544387,5.205866695643094,5.979847746515105
6.205932412399212,6.49042976500118,4.280230480426242,6.629458797415841,6.329115715325347,5.420902626337445,5.811519946899619,6.157992634328519,3.216750380069597,5.002253958654436,6.926166927028091,5.519575926629722,5.931473888842205,5.906967948882978,6.569966305980194
5.675685669200848,5.743063764344296,6.151993580877199,6.6752403189995615,6.927610852681655,5.74560573134505,5.608490345963838,5.883352145842742,7.064754352479071,6.62072102745695,5.617368530898661,4.71272883249296,6.882855257086741,6.972404395015884,5.113995945404958
5.644931987595302,6.699063818616089,6.307691619983281,4.409449703699699,5.100343260007804,6.463868557535411,6.198754245303947,6.531171998589207,6.622535960591056,6.192772314979402,6.3352698679452875,5.545729795976552,6.091115230613512,6.250001813500568,7.360573953698979
5.342357241066844,6.5772985985539485,5.907839478420804,6.593923213607784,5.904001812858034,6.939031215712905,5.407788700009408,6.113423321598154,6.350417239645113,5.456616473961976,6.242968210863253,6.80306318530576,5.946470014324085,6.598544100631936,5.4622164362394106
5.125536846829058,6.554671609470993,5.554025492618138,4.662744493084116,5.393668311547172,7.0747519795196085,6.845608290229103,5.106416671278132,4.8342434161125425,5.673616935334422,6.829810982588214,5.84389403920056,5.850535990173297,5.510202647837384,5.783450524687777
6.675844495168161,6.067996565865819,5.839005621967919,6.5189530208028685,6.057098931980754,6.757850622132891,5.457660780792575,6.216987439592928,6.707876507149472,7.238879699055727,5.127766311731109,5.861449246274762,4.95048931121526,5.226542139900408,6.014767444073413
4.383405276419245,6.334440171328739,6.4443682889114084,5.93905746661641,5.329747793639333,5.805465933990176,7.688101684140024,5.5849787435371745,5.371644768467058,4.15597390716433,6.83254113182813,5.010880469895915,6.070357932976536,7.680167014458071,6.2945456251674745
6.285670725288034,5.740168275591806,6.250277708525137,6.060356090000082,6.430934968355119,4.072731570631375,6.302671020690327,6.34571008035883,8.03161252192902,5.996585036881332,6.176768687329941,6.3160900018838575,6.338562599305228,5.016133809331232,6.652706496173236
5.268344058838282,6.324321859655726,5.314815889878432,5.82258631450449,5.624813884194301,5.801420033664464,5.933781602940792,6.296936338739037,5.923298482775692,6.697465438215789,5.574460293106169,6.3427135354964195,5.336054743928626,7.421716241473369,6.346105656496874
5.443975325271501,7.383358020379449,6.413524317376549,5.446836138257485,5.895323284935312,5.092418747590051,5.0921805290421105,6.963761891146767,5.283427257122559,4.933230142121727,6.507030881581068,7.323704126082669,6.922985248681108,7.827272467445949,7.93132183631789
